sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65107666_9.6_0_p2_3529__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.173,0,0.009134766,0.016463883,0.007786516,0.011128388333333334,0.9888716116666667,0
sprsound2022::65107666_9.6_0_p3_3521__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.17,0,0.0023413396,0.0024419273,0.001321761,0.0020350093,0.9979649907,0
sprsound2022::65107666_9.6_0_p3_3521__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.3390000000000004,0,0.0016737601,0.006820372,0.0022016412,0.0035652577666666664,0.9964347422333333,0
sprsound2022::65107666_9.6_0_p3_3521__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,0.91,0,0.0037208213,0.017267302,0.014551026,0.011846383100000002,0.9881536169,0
sprsound2022::65107666_9.6_0_p4_3523__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.5680000000000005,0,0.014710442,0.18415287,0.008944776,0.06926936266666665,0.9307306373333334,0
sprsound2022::65107666_9.6_0_p4_3523__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.094,0,0.004285292,0.37209725,0.011003075,0.129128539,0.870871461,0
sprsound2022::65107666_9.6_0_p4_3523__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.6919999999999993,0,0.031395983,0.2853089,0.021543993,0.11274962533333333,0.8872503746666667,0
sprsound2022::65107666_9.6_0_p4_3527__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.5169999999999995,0,0.027488865,0.020198617,0.0223683,0.023351927333333338,0.9766480726666666,0
sprsound2022::65107666_9.6_0_p4_3527__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.0429999999999993,0,0.8508412,0.9174852,0.811101,0.8598091333333332,0.1401908666666668,1
sprsound2022::65107666_9.6_0_p4_3527__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.975000000000001,0,0.015341503,0.04932014,0.036095325,0.033585656,0.966414344,0
sprsound2022::65107666_9.6_0_p4_3532__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,4.04,0,0.0045264093,0.013599212,0.003769498,0.007298373099999999,0.9927016269,0
sprsound2022::65109516_0.2_0_p1_3573__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.6040000000000005,1,0.99995387,0.9987903,0.9993144,0.9993528566666668,0.0006471433333331555,1
sprsound2022::65109516_0.2_0_p1_3573__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8849999999999998,0,0.8175915,0.67818904,0.58803946,0.6946066666666667,0.3053933333333333,1
sprsound2022::65109516_0.2_0_p1_3573__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5289999999999999,0,0.03311566,0.10696098,0.02653387,0.055536836666666665,0.9444631633333334,0
sprsound2022::65109516_0.2_0_p1_3659__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.724,1,0.9931751,0.9871215,0.96602714,0.9821079133333334,0.01789208666666664,1
sprsound2022::65109516_0.2_0_p1_3659__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.692,1,0.9932795,0.98688054,0.991251,0.9904703466666667,0.009529653333333332,1
sprsound2022::65109516_0.2_0_p1_3667__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.4819999999999998,0,0.003148012,0.035299268,0.009042446,0.015829908666666666,0.9841700913333333,0
sprsound2022::65109516_0.2_0_p1_3673__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2379999999999995,0,0.13912159,0.031135216,0.089805305,0.08668737033333333,0.9133126296666667,0
sprsound2022::65109516_0.2_0_p1_3673__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.7090000000000003,0,0.95378774,0.9755175,0.65852493,0.8626100566666667,0.13738994333333332,1
sprsound2022::65109516_0.2_0_p1_3680__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.8280000000000003,0,0.01755303,0.12967494,0.12330685,0.09017827333333332,0.9098217266666667,0
sprsound2022::65109516_0.2_0_p2_3571__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.499,0,0.99229735,0.9972556,0.9817426,0.9904318499999999,0.009568150000000109,1
sprsound2022::65109516_0.2_0_p2_3574__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,1.121,1,0.49241358,0.74880725,0.49365976,0.57829353,0.42170647000000006,1
sprsound2022::65109516_0.2_0_p2_3574__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.9540000000000006,1,0.9272625,0.91540754,0.6808047,0.8411582466666667,0.15884175333333328,1
sprsound2022::65109516_0.2_0_p3_3569__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.9309999999999992,0,0.009019419,0.019664746,0.008716813,0.012466992666666668,0.9875330073333334,0
sprsound2022::65109516_0.2_0_p3_3576__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.1870000000000005,0,0.003921531,0.043779507,0.03303646,0.02691249933333333,0.9730875006666667,0
sprsound2022::65109516_0.2_0_p3_3576__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,coarse_crackle,0.9169999999999998,1,0.9339187,0.9538679,0.91318077,0.93365579,0.06634421000000001,1
sprsound2022::65109516_0.2_0_p3_3674__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.742,0,0.021893745,0.06544638,0.03287155,0.04007055833333333,0.9599294416666667,0
sprsound2022::65109516_0.2_0_p3_3674__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.0339999999999998,0,0.01421653,0.306163,0.016898332,0.11242595400000001,0.887574046,0
sprsound2022::65109516_0.2_0_p3_3674__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.444,0,0.021634255,0.078734994,0.030222448,0.04353056566666667,0.9564694343333333,0
sprsound2022::65109516_0.2_0_p3_3674__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.0490000000000004,1,0.9954959,0.9813285,0.9928457,0.9898900333333334,0.010109966666666637,1
sprsound2022::65109516_0.2_0_p3_3681__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0680000000000005,0,0.0016453186,0.011454659,0.014231621,0.009110532866666667,0.9908894671333334,0
sprsound2022::65109516_0.2_0_p4_3565__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.3970000000000002,1,0.99897516,0.9983052,0.9941947,0.9971583533333334,0.002841646666666642,1
sprsound2022::65109516_0.2_0_p4_3565__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5249999999999995,0,0.0874974,0.25532848,0.21892677,0.18725088333333337,0.8127491166666666,0
sprsound2022::65109516_0.2_0_p4_3565__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4100000000000001,0,0.22883992,0.34647104,0.41201428,0.32910841333333335,0.6708915866666667,0
sprsound2022::65109516_0.2_0_p4_3565__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4510000000000005,0,0.6227711,0.6221007,0.6026299,0.6158339,0.38416609999999995,1
sprsound2022::65109516_0.2_0_p4_3565__event_004,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.5700000000000003,1,0.9967103,0.99379504,0.96834946,0.9862849333333333,0.013715066666666664,1
sprsound2022::65109516_0.2_0_p4_3565__event_005,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4109999999999996,0,0.25637445,0.4016929,0.24270701,0.30025812,0.6997418799999999,0
sprsound2022::65109516_0.2_0_p4_3572__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.237,1,0.99961996,0.9946879,0.9989145,0.9977407866666667,0.002259213333333343,1
sprsound2022::65109516_0.2_0_p4_3572__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.194,0,0.22398905,0.510622,0.62221795,0.45227633333333334,0.5477236666666667,0
sprsound2022::65109516_0.2_0_p4_3657__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2999999999999998,0,0.014230545,0.2741289,0.061083935,0.11648112666666666,0.8835188733333333,0
sprsound2022::65109516_0.2_0_p4_3657__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8789999999999996,0,0.963876,0.9803601,0.95373493,0.9659903433333333,0.034009656666666666,1
sprsound2022::65109516_0.2_0_p4_3664__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2599999999999998,0,0.00200572,0.010308601,0.0067174155,0.006343912166666667,0.9936560878333334,0
sprsound2022::65109516_0.2_0_p4_3675__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.318,0,0.019680832,0.19958234,0.053598057,0.09095374299999999,0.909046257,0
sprsound2022::65109516_0.2_0_p4_3675__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.383,0,0.004065162,0.028201895,0.021861203,0.01804275333333333,0.9819572466666666,0
sprsound2022::65109516_0.2_0_p4_3675__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.08,0,0.009926761,0.02709734,0.07342186,0.03681532033333334,0.9631846796666667,0
sprsound2022::65109516_0.2_0_p4_3675__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.359,0,0.011186531,0.120227635,0.060457207,0.06395712433333334,0.9360428756666667,0
sprsound2022::65109516_0.2_0_p4_3683__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0729999999999995,0,0.009773542,0.18201597,0.041285366,0.077691626,0.922308374,0
sprsound2022::65109516_0.2_0_p4_3683__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.9300000000000015,0,0.051020287,0.16765296,0.044854704,0.08784265033333333,0.9121573496666666,0
sprsound2022::65114385_0.2_0_p1_3754__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.119,0,0.033236463,0.03778131,0.036693763,0.03590384533333333,0.9640961546666666,0
sprsound2022::65114385_0.2_0_p1_3754__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0579999999999998,0,0.010996756,0.079583906,0.055412967,0.048664543,0.951335457,0
sprsound2022::65114385_0.2_0_p1_3754__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.6419999999999995,0,0.14905551,0.056004386,0.20235437,0.13580475533333333,0.8641952446666666,0
sprsound2022::65114385_0.2_0_p1_3754__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1210000000000002,0,0.015357906,0.02843232,0.03147909,0.025089772,0.974910228,0
sprsound2022::65114385_0.2_0_p1_3754__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1469999999999998,0,0.022635452,0.04092892,0.04832487,0.037296414,0.962703586,0
sprsound2022::65114385_0.2_0_p1_3754__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0920000000000003,0,0.041677784,0.17016885,0.04668577,0.086177468,0.913822532,0
sprsound2022::65114385_0.2_0_p1_3758__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3,0,0.7523503,0.5467063,0.59599215,0.6316829166666668,0.36831708333333324,1
sprsound2022::65114385_0.2_0_p1_3758__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.243,0,0.9994733,0.9941081,0.99377704,0.9957861466666666,0.0042138533333333505,1
sprsound2022::65114385_0.2_0_p1_3758__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.4949999999999997,0,0.57529914,0.15946868,0.10176294,0.2788435866666667,0.7211564133333332,0
sprsound2022::65114385_0.2_0_p1_3758__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5860000000000003,0,0.048675425,0.04027107,0.028124312,0.03902360233333333,0.9609763976666666,0
sprsound2022::65114385_0.2_0_p1_3758__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.6529999999999996,0,0.022041945,0.040088348,0.010113767,0.024081353333333333,0.9759186466666667,0
sprsound2022::65114385_0.2_0_p1_3758__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.7800000000000011,0,0.036239356,0.040462125,0.017032731,0.03124473733333333,0.9687552626666667,0
sprsound2022::65114385_0.2_0_p2_3756__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.968,0,0.014254383,0.16291563,0.020683162,0.06595105833333334,0.9340489416666666,0
sprsound2022::65114385_0.2_0_p2_3756__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1000000000000003,0,0.060692653,0.12483285,0.025549892,0.070358465,0.929641535,0
sprsound2022::65114385_0.2_0_p2_3756__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.5760000000000005,0,0.08687972,0.157039,0.18547964,0.14313278666666665,0.8568672133333334,0
sprsound2022::65114385_0.2_0_p3_3755__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.729,0,0.09312844,0.14235584,0.0455818,0.09368869333333334,0.9063113066666667,0
sprsound2022::65114385_0.2_0_p3_3755__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.568,0,0.02770996,0.06646112,0.024978498,0.039716525999999995,0.960283474,0
sprsound2022::65114385_0.2_0_p3_3755__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.412,0,0.066199146,0.2562997,0.017445272,0.113314706,0.886685294,0
sprsound2022::65114385_0.2_0_p3_3755__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.9049999999999994,0,0.90113324,0.9075656,0.824453,0.87771728,0.12228271999999996,1
sprsound2022::65114385_0.2_0_p4_3753__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.806000000000001,0,0.0011085592,0.0029818225,0.0012037233,0.0017647016666666666,0.9982352983333334,0
sprsound2022::65114385_0.2_0_p4_3753__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.018000000000001,0,0.9336178,0.9374565,0.7166118,0.8625620333333334,0.13743796666666663,1
sprsound2022::65114385_0.2_0_p4_3753__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5519999999999996,0,0.96986413,0.9334596,0.9782016,0.9605084433333332,0.039491556666666816,1
sprsound2022::65114385_0.2_0_p4_3753__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5710000000000002,0,0.61417913,0.76590854,0.4141867,0.5980914566666667,0.40190854333333326,1
sprsound2022::65114385_0.2_0_p4_3759__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,2.661,0,0.004146955,0.011900268,0.001853961,0.005967061333333333,0.9940329386666666,0
sprsound2022::65114385_0.2_0_p4_3759__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5489999999999997,0,0.042943142,0.034480605,0.03017192,0.03586522233333333,0.9641347776666667,0
sprsound2022::65114385_0.2_0_p4_3759__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3019999999999996,0,0.09879405,0.104298875,0.0133495815,0.07214750216666667,0.9278524978333333,0
sprsound2022::65114631_3.5_1_p1_3781__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4430000000000005,0,0.95521384,0.98524415,0.91153026,0.9506627500000001,0.04933724999999989,1
sprsound2022::65114631_3.5_1_p1_3781__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.3459999999999996,0,0.8190593,0.9644914,0.57195175,0.7851674833333334,0.21483251666666658,1
sprsound2022::65114631_3.5_1_p1_3781__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.059,0,0.9198836,0.9624131,0.53050625,0.8042676499999999,0.1957323500000001,1
sprsound2022::65114631_3.5_1_p1_3781__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.610999999999999,0,0.7342688,0.91162103,0.51098245,0.7189574266666666,0.2810425733333334,1
sprsound2022::65114631_3.5_1_p1_3781__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9540000000000008,0,0.8435818,0.9646449,0.41942194,0.7425495466666666,0.2574504533333334,1
sprsound2022::65114631_3.5_1_p1_3781__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.991999999999999,0,0.9619852,0.97891027,0.86012113,0.9336722000000001,0.06632779999999994,1
sprsound2022::65114631_3.5_1_p1_3794__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.3769999999999998,0,0.45155507,0.38440344,0.6619181,0.49929220333333335,0.5007077966666666,0
sprsound2022::65114631_3.5_1_p1_3794__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.8010000000000002,0,0.008167428,0.06590863,0.03179233,0.03528946266666667,0.9647105373333333,0
sprsound2022::65114631_3.5_1_p2_3783__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.179,0,0.9407553,0.9738525,0.8426673,0.9190917000000001,0.08090829999999993,1
sprsound2022::65114631_3.5_1_p2_3783__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8869999999999996,0,0.7793007,0.91230994,0.26708892,0.6528998533333333,0.34710014666666666,1
sprsound2022::65114631_3.5_1_p2_3783__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0989999999999993,0,0.9527806,0.9941519,0.7491276,0.8986867,0.10131330000000005,1
sprsound2022::65114631_3.5_1_p2_3783__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.67,0,0.9430744,0.9824991,0.8806635,0.9354123333333334,0.0645876666666666,1
sprsound2022::65114631_3.5_1_p2_3783__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.003,0,0.93179995,0.98253804,0.6807739,0.8650372966666667,0.13496270333333327,1
sprsound2022::65114631_3.5_1_p2_3783__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0250000000000004,0,0.92984873,0.98951274,0.8149085,0.9114233233333334,0.08857667666666658,1
sprsound2022::65114631_3.5_1_p2_3783__event_006,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.0510000000000002,0,0.9865346,0.99669254,0.93738574,0.9735376266666665,0.026462373333333455,1
sprsound2022::65114631_3.5_1_p2_3793__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,0.975,1,0.95035404,0.96796733,0.9501029,0.9561414233333334,0.04385857666666659,1
sprsound2022::65114631_3.5_1_p3_3780__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0589999999999993,0,0.33344474,0.7745078,0.14131655,0.41642302999999997,0.58357697,0
sprsound2022::65114631_3.5_1_p3_3780__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.5410000000000004,0,0.75828993,0.93460196,0.51732093,0.7367376066666665,0.26326239333333346,1
sprsound2022::65114631_3.5_1_p3_3780__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8999999999999997,0,0.9392614,0.9781406,0.69373536,0.87037912,0.12962088000000005,1
sprsound2022::65114631_3.5_1_p3_3780__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.144,0,0.82585263,0.9565894,0.6015256,0.7946558766666666,0.2053441233333334,1
sprsound2022::65114631_3.5_1_p3_3780__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.661,0,0.9498106,0.9847413,0.6548358,0.8631292333333334,0.13687076666666664,1
sprsound2022::65114631_3.5_1_p3_3780__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4019999999999992,0,0.13541153,0.4069029,0.035490803,0.19260174433333332,0.8073982556666667,0
sprsound2022::65114631_3.5_1_p3_3788__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.028,0,0.7120641,0.70601326,0.7706926,0.7295899866666665,0.2704100133333335,1
sprsound2022::65114631_3.5_1_p3_3788__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.972,0,0.51699907,0.6802064,0.8270175,0.6747409900000001,0.3252590099999999,1
sprsound2022::65114631_3.5_1_p3_3795__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.525,0,0.020356677,0.05669278,0.360777,0.14594215233333332,0.8540578476666667,0
sprsound2022::65114631_3.5_1_p3_3795__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5250000000000004,0,0.008540591,0.12392305,0.030655239,0.054372960000000005,0.94562704,0
sprsound2022::65114631_3.5_1_p3_3795__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5,0,0.07006264,0.32326332,0.16645974,0.18659523333333336,0.8134047666666666,0
sprsound2022::65114631_3.5_1_p3_3795__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.7249999999999996,0,0.119454294,0.20569074,0.35112986,0.2254249646666667,0.7745750353333333,0
sprsound2022::65114631_3.5_1_p3_3795__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.229,0,0.10104018,0.2780016,0.21173242,0.19692473333333335,0.8030752666666666,0
sprsound2022::65114631_3.5_1_p3_3795__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.2200000000000002,0,0.0043690293,0.03662938,0.06923615,0.0367448531,0.9632551469,0
sprsound2022::65114631_3.5_1_p4_3782__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.011,0,0.88518125,0.9144041,0.4182681,0.7392844833333334,0.2607155166666666,1
sprsound2022::65114631_3.5_1_p4_3782__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9949999999999997,0,0.8836094,0.9600899,0.66497827,0.8362258566666666,0.1637741433333334,1
sprsound2022::65114631_3.5_1_p4_3782__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.317,0,0.8300633,0.9457267,0.40814576,0.7279785866666666,0.2720214133333334,1
sprsound2022::65114631_3.5_1_p4_3782__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.987,0,0.92538565,0.96849924,0.76692563,0.8869368400000001,0.11306315999999994,1
sprsound2022::65114631_3.5_1_p4_3782__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.4619999999999995,0,0.920343,0.9934196,0.8176333,0.9104652999999999,0.08953470000000008,1
sprsound2022::65114631_3.5_1_p4_3792__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,1.1419999999999997,1,0.98216355,0.97500587,0.9819547,0.9797080399999999,0.02029196000000011,1
sprsound2022::65114720_0.9_0_p1_3737__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4519999999999999,1,0.9992181,0.9987576,0.9986803,0.9988853333333333,0.0011146666666667082,1
sprsound2022::65114720_0.9_0_p1_3737__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.411,0,0.3173311,0.39099807,0.27320895,0.3271793733333333,0.6728206266666668,0
sprsound2022::65114720_0.9_0_p1_3737__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.47,1,0.99984705,0.9930288,0.9927003,0.99519205,0.004807950000000005,1
sprsound2022::65114720_0.9_0_p1_3737__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5350000000000001,0,0.026456535,0.17278206,0.03384432,0.077694305,0.922305695,0
sprsound2022::65114720_0.9_0_p1_3737__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.5049999999999999,1,0.9999318,0.9991635,0.9989496,0.9993483,0.0006517000000000328,1
sprsound2022::65114720_0.9_0_p1_3737__event_005,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.641,0,0.011796473,0.028198928,0.014337482,0.018110961,0.981889039,0
sprsound2022::65114720_0.9_0_p1_3737__event_006,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,1.2670000000000003,0,0.0021406976,0.010114382,0.0064815413,0.0062455403000000005,0.9937544597,0
sprsound2022::65114720_0.9_0_p1_3743__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,1.205,0,0.0034988287,0.024738435,0.021183368,0.016473543900000002,0.9835264561,0
sprsound2022::65114720_0.9_0_p1_3743__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.851,0,0.8748047,0.9518329,0.7710237,0.8658871,0.13411289999999998,1
sprsound2022::65114720_0.9_0_p2_3739__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5249999999999995,0,0.6182262,0.5748682,0.55325216,0.58211552,0.41788448,1
sprsound2022::65114720_0.9_0_p2_3739__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.3650000000000002,1,0.99810225,0.9981958,0.98775625,0.9946847666666666,0.005315233333333391,1
sprsound2022::65114720_0.9_0_p2_3741__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4220000000000001,1,0.9999356,0.99943024,0.99871397,0.9993599366666667,0.0006400633333333294,1
sprsound2022::65114720_0.9_0_p2_3741__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.7199999999999998,0,0.78433996,0.7765541,0.42921814,0.6633707333333333,0.3366292666666667,1
sprsound2022::65114720_0.9_0_p2_3741__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.9770000000000004,0,0.1011694,0.1545752,0.091255985,0.11566686166666666,0.8843331383333334,0
sprsound2022::65114720_0.9_0_p2_3741__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.4870000000000001,0,0.031862095,0.03487445,0.017619273,0.028118606000000004,0.971881394,0
sprsound2022::65114720_0.9_0_p2_3741__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.3400000000000007,1,0.9992229,0.99749076,0.9908003,0.9958379866666668,0.004162013333333214,1
sprsound2022::65114720_0.9_0_p3_3736__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.4590000000000001,0,0.009602239,0.020514632,0.011357082,0.013824651,0.986175349,0
sprsound2022::65114720_0.9_0_p3_3736__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.445,1,0.9953744,0.96325284,0.9217254,0.9601175466666666,0.0398824533333334,1
sprsound2022::65114720_0.9_0_p3_3736__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.401,0,0.045658138,0.14222908,0.040581267,0.07615616166666668,0.9238438383333333,0
sprsound2022::65114720_0.9_0_p3_3736__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4790000000000001,1,0.99935645,0.9983688,0.99911374,0.9989463299999999,0.0010536700000001176,1
