sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::194_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.814,0,0.11320594,0.0482205,0.09624853,0.08589165666666666,0.9141083433333334,0
icbhi2017::194_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.6000000000000014,0,0.092406616,0.06595408,0.05937957,0.07258008866666667,0.9274199113333333,0
icbhi2017::194_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::194,locked_test,True,0,normal,0.6149999999999984,0,0.091466434,0.06415688,0.17593272,0.110518678,0.889481322,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::194,locked_test,True,0,normal,1.129,0,0.27267572,0.051848922,0.53112525,0.28521663066666664,0.7147833693333334,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.214,0,0.21266931,0.10373156,0.1042827,0.14022785666666668,0.8597721433333333,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.7140000000000004,0,0.1754772,0.2505477,0.26708356,0.2310361533333333,0.7689638466666667,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.3569999999999993,0,0.3264817,0.13281731,0.3325476,0.26394886999999995,0.7360511300000001,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.1430000000000007,0,0.12357107,0.114787266,0.18109518,0.13981783866666667,0.8601821613333334,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::194,locked_test,True,0,normal,3.0139999999999993,0,0.23059607,0.12043556,0.31304237,0.22135800000000003,0.778642,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.043000000000001,0,0.11745341,0.059592683,0.23406926,0.137038451,0.862961549,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.1999999999999993,0,0.285621,0.18418626,0.2921774,0.25399488666666664,0.7460051133333334,0
icbhi2017::194_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::194,locked_test,True,0,normal,2.0569999999999986,0,0.2739447,0.16484813,0.15324336,0.19734539666666664,0.8026546033333334,0
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.6546999999999998,1,0.5926619,0.91664743,0.39755988,0.63562307,0.36437693000000004,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.5288999999999997,0,0.72039825,0.9192972,0.8405434,0.8267462833333333,0.17325371666666667,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.1889000000000003,1,0.82359135,0.9906805,0.95428514,0.92285233,0.07714767,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.6026999999999996,0,0.5337721,0.9477364,0.57142866,0.6843123866666666,0.3156876133333334,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.2239000000000004,0,0.5500241,0.93527824,0.52943075,0.6715776966666667,0.32842230333333333,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.5850000000000009,1,0.4560574,0.86282665,0.49731353,0.6053991933333334,0.39460080666666664,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.263,0,0.5004928,0.8826788,0.35696688,0.5800461599999999,0.41995384000000013,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.559000000000001,1,0.8838004,0.93722194,0.58735573,0.80279269,0.19720731000000002,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.062999999999999,1,0.5414555,0.9321004,0.4685846,0.6473801666666666,0.35261983333333335,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.262999999999998,0,0.3440999,0.96174353,0.833231,0.71302481,0.28697519000000005,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::195,locked_test,True,0,normal,3.735000000000003,0,0.99155176,0.998871,0.9506538,0.9803588533333333,0.01964114666666672,1
icbhi2017::195_1b1_Al_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.414999999999999,0,0.98464626,0.9942524,0.98172987,0.9868761766666667,0.013123823333333284,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.9065,1,0.65460557,0.8982975,0.849113,0.8006720233333334,0.19932797666666657,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.9983,0,0.37497377,0.6224206,0.51142496,0.5029397766666667,0.49706022333333333,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.0565000000000007,1,0.31051493,0.37556398,0.23373382,0.3066042433333333,0.6933957566666666,0
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.3225999999999996,0,0.6916199,0.8113841,0.39468828,0.6325640933333333,0.3674359066666667,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.2872000000000003,0,0.22714238,0.66352123,0.81730926,0.56932429,0.43067571000000004,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.6399999999999988,0,0.20290518,0.42623127,0.44829085,0.35914243333333334,0.6408575666666667,0
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.684000000000001,0,0.4712623,0.76055056,0.5198316,0.5838814866666667,0.4161185133333333,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.0600000000000005,0,0.5578606,0.96668875,0.4283527,0.6509673500000001,0.34903264999999994,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.2339999999999982,0,0.57267535,0.97611415,0.88342303,0.81073751,0.18926248999999995,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.2089999999999996,0,0.36159647,0.7155581,0.54454434,0.5405663033333333,0.45943369666666667,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.1950000000000005,0,0.20896736,0.697407,0.67976856,0.5287143066666666,0.47128569333333337,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.578000000000003,0,0.23874834,0.72656506,0.82649016,0.5972678533333333,0.4027321466666667,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.8969999999999985,0,0.6012891,0.84011334,0.5663032,0.6692352133333334,0.33076478666666664,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.416999999999998,0,0.40982893,0.60284454,0.5557131,0.5227955233333333,0.47720447666666665,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_014,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.365000000000002,0,0.055400595,0.09920564,0.34623253,0.16694625499999996,0.8330537450000001,0
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_015,icbhi2017,icbhi2017::195,locked_test,True,0,normal,3.1449999999999996,0,0.9955841,0.9964625,0.9774635,0.9898367,0.010163299999999986,1
icbhi2017::195_1b1_Ar_sc_Litt3200__cycle_016,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.4420000000000002,0,0.97642845,0.9927384,0.9504866,0.9732178166666667,0.026782183333333265,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.3671,1,0.8181335,0.65191305,0.82126504,0.76377053,0.23622947000000005,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.1963,0,0.28944418,0.021284183,0.20568316,0.17213717433333334,0.8278628256666667,0
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,1,crackle,2.4265999999999996,1,0.12220178,0.037177097,0.4922632,0.21721402566666667,0.7827859743333333,0
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,1,both,2.3234000000000012,1,0.57679766,0.949434,0.56546926,0.69723364,0.30276636,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,1,both,1.7669999999999997,1,0.82476217,0.8472181,0.8825246,0.8515016233333332,0.14849837666666676,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.1129999999999995,1,0.89158976,0.952158,0.9592631,0.9343369533333332,0.06566304666666678,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,1,both,2.1929999999999996,1,0.76054776,0.85336274,0.81400895,0.8093064833333333,0.19069351666666667,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,1,crackle,1.779,1,0.84281707,0.56712246,0.6290776,0.6796723766666667,0.3203276233333333,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.431000000000001,0,0.9897035,0.9990758,0.990948,0.9932424333333333,0.0067575666666667145,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.0809999999999995,0,0.99266535,0.9990878,0.9917207,0.9944912833333334,0.005508716666666635,1
icbhi2017::195_1b1_Ll_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::195,locked_test,True,1,crackle,1.0719999999999992,1,0.99383426,0.99983895,0.9916837,0.9951189699999999,0.004881030000000064,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,1,both,1.968,1,0.72817564,0.909899,0.8499251,0.8293332466666667,0.17066675333333325,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.6465999999999998,1,0.80262345,0.84147763,0.8465022,0.8302010933333334,0.16979890666666664,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.3054,1,0.8047984,0.9614931,0.5844166,0.7835693666666667,0.21643063333333334,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,1,both,2.3156999999999996,1,0.44447345,0.4579246,0.81562704,0.57267503,0.42732497,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.3382000000000005,1,0.40512675,0.43210402,0.6790569,0.5054292233333333,0.4945707766666667,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.014099999999999,1,0.8469151,0.94285095,0.9711582,0.9203080833333334,0.07969191666666664,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,4.526000000000002,1,0.7584278,0.68406385,0.85477656,0.76575607,0.23424393,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,1,crackle,3.568999999999999,1,0.9845515,0.99647623,0.96413636,0.9817213633333334,0.018278636666666626,1
icbhi2017::195_1b1_Lr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,1,crackle,1.6529999999999987,1,0.99087256,0.9993299,0.99271977,0.9943074099999999,0.005692590000000108,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.8697,1,0.54579276,0.97028226,0.37055054,0.6288751866666666,0.37112481333333336,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.2506999999999997,1,0.5649374,0.9570295,0.657187,0.7263846333333334,0.27361536666666664,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.8980000000000008,0,0.6163677,0.10970143,0.66626734,0.46411215666666666,0.5358878433333334,0
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.7427,1,0.60223854,0.90529984,0.42351127,0.6436832166666666,0.3563167833333334,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.545399999999999,1,0.5864704,0.54476094,0.3627163,0.4979825466666666,0.5020174533333335,0
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.9560000000000013,1,0.28252476,0.12802891,0.46071073,0.2904214666666667,0.7095785333333333,0
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.279,1,0.6819702,0.9291422,0.97951365,0.8635420166666666,0.13645798333333337,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.9819999999999975,1,0.6983863,0.9691041,0.9699374,0.8791426000000001,0.12085739999999989,1
icbhi2017::195_1b1_Pl_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,0,normal,4.135000000000002,0,0.98878735,0.99614906,0.97243214,0.9857895166666667,0.014210483333333301,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::195,locked_test,True,0,normal,0.67742,0,0.70668936,0.52231014,0.97631943,0.7351063099999999,0.26489369000000007,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.27738,0,0.34208164,0.9150575,0.8652581,0.7074657466666667,0.29253425333333327,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.9113,0,0.3617864,0.9838409,0.8309774,0.7255349,0.2744651,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.0662,0,0.6321829,0.99877256,0.74324614,0.7914005333333334,0.20859946666666662,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.6645000000000003,0,0.061991207,0.21623792,0.7074674,0.328565509,0.6714344910000001,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.9063999999999997,0,0.41879678,0.98907477,0.79095244,0.73294133,0.26705867000000005,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,2.220800000000001,1,0.13579805,0.5733036,0.9049664,0.5380226833333334,0.46197731666666664,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.6210000000000004,0,0.18093961,0.5014988,0.48246896,0.3883024566666667,0.6116975433333334,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.0569999999999986,0,0.36150435,0.9893273,0.5959167,0.6489161166666667,0.3510838833333333,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.383000000000001,0,0.013422961,0.008139571,0.15307216,0.058211564,0.941788436,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.722999999999999,0,0.31102917,0.45342892,0.18243437,0.31563082,0.68436918,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.747,0,0.012464583,0.002979089,0.061602056,0.025681909333333336,0.9743180906666666,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.6350000000000016,0,0.013040642,0.003917765,0.11065455,0.042537652333333335,0.9574623476666667,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.7079999999999984,0,0.060023,0.14197086,0.70203424,0.3013427,0.6986573,0
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_014,icbhi2017,icbhi2017::195,locked_test,True,0,normal,2.6709999999999994,0,0.127916,0.8315743,0.86072063,0.6067369766666667,0.3932630233333333,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_015,icbhi2017,icbhi2017::195,locked_test,True,0,normal,1.892000000000003,0,0.95854545,0.9921544,0.9609593,0.9705530499999999,0.029446950000000083,1
icbhi2017::195_1b1_Pr_sc_Litt3200__cycle_016,icbhi2017,icbhi2017::195,locked_test,True,1,wheeze,1.8389999999999984,1,0.2984426,0.735854,0.87288296,0.63572652,0.36427348000000004,1
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.9505397,0.9419281,0.93796074,0.9434761799999999,0.05652382000000011,1
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.82162917,0.99034715,0.81896645,0.8769809233333333,0.12301907666666667,1
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.2545246,0.7001119,0.5122392,0.4889585666666667,0.5110414333333333,0
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.23725928,0.61694807,0.71418,0.5227957833333333,0.4772042166666667,1
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.6130293,0.3488745,0.6645595,0.5421544333333334,0.45784556666666665,1
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.1879047,0.46244755,0.5698463,0.40673285000000003,0.59326715,0
icbhi2017::198_1b5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.062032197,0.051966373,0.20452574,0.10617477000000002,0.89382523,0
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.9922941,0.997586,0.9863397,0.9920732666666666,0.00792673333333338,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.9769886,0.99831367,0.9712119,0.98217139,0.017828610000000022,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.9811447,0.9924271,0.9661922,0.9799213333333333,0.02007866666666669,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.9560267,0.97292984,0.9558324,0.9615963133333333,0.038403686666666714,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.9850604,0.9888487,0.9590852,0.9776647666666666,0.022335233333333426,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.98599154,0.99168843,0.9635649,0.9804149566666668,0.01958504333333322,1
icbhi2017::198_1b5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.14340389,0.13118008,0.31580508,0.19679634999999998,0.80320365,0
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.2510000000000003,0,0.35384908,0.012332512,0.6406989,0.3356268306666667,0.6643731693333332,0
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.96807355,0.9930441,0.88302726,0.9480483033333332,0.05195169666666677,1
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.7553112,0.44039625,0.7316035,0.6424369833333333,0.3575630166666667,1
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.83586866,0.90811926,0.69114584,0.8117112533333333,0.18828874666666673,1
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.93921256,0.80990523,0.7636838,0.83760053,0.16239947,1
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.20924664,0.020037333,0.60034335,0.276542441,0.723457559,0
icbhi2017::198_1b5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.12847483,0.020023456,0.22772892,0.12540906866666668,0.8745909313333333,0
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.97922933,0.9957872,0.97242796,0.9824814966666667,0.01751850333333327,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.9855921,0.9983247,0.9829596,0.9889587999999999,0.011041200000000084,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.9784776,0.98737365,0.975301,0.9803840833333334,0.019615916666666622,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.96049964,0.9853233,0.93814695,0.9613232966666666,0.038676703333333395,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.9873624,0.9885953,0.9698221,0.9819266,0.018073400000000017,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.9853808,0.9920855,0.98749244,0.9883195800000001,0.011680419999999914,1
icbhi2017::198_1b5_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.49280426,0.24044265,0.66830695,0.46718462,0.53281538,0
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.796877,0.88405764,0.6621266,0.7810204133333333,0.21897958666666673,1
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.9038103,0.98521703,0.62839186,0.83913973,0.16086027000000003,1
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.5563595,0.8187675,0.47785398,0.6176603266666666,0.3823396733333334,1
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.887003,0.92713284,0.73134136,0.8484924,0.15150759999999996,1
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.8541778,0.878899,0.6285245,0.7872004333333334,0.21279956666666655,1
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.3414167,0.25968647,0.3364053,0.31250282333333335,0.6874971766666667,0
icbhi2017::198_1b5_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.67216474,0.8476186,0.5706317,0.6968050133333333,0.30319498666666667,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.98140186,0.99875367,0.98652226,0.9888925966666666,0.011107403333333377,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.98634875,0.9995396,0.9928945,0.9929276166666666,0.007072383333333376,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.9676853,0.9894962,0.9676943,0.9749585999999999,0.025041400000000102,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.97634184,0.99400747,0.95766234,0.9760038833333334,0.023996116666666567,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.95435405,0.9949778,0.98845285,0.9792615666666666,0.02073843333333336,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.98728704,0.9957203,0.9796459,0.9875510799999999,0.012448920000000085,1
icbhi2017::198_1b5_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.22928186,0.025897434,0.34388715,0.19968881466666666,0.8003111853333333,0
