sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65107404_4.4_1_p4_3520__event_004,sprsound2022,sprsound2022::65107404,locked_inter_test,True,0,normal,3.184,0,0.0022149717,3.9632738e-05,0.004564293,0.0022729658126666667,0.9977270341873333,0
sprsound2022::65107666_9.6_0_p1_3522__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.0619999999999994,0,0.010317371,6.6817185e-05,0.020528913,0.010304367061666667,0.9896956329383333,0
sprsound2022::65107666_9.6_0_p1_3522__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,0.9380000000000006,0,0.11400121,0.0017302312,0.3031029,0.13961144706666667,0.8603885529333333,0
sprsound2022::65107666_9.6_0_p1_3522__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.833,0,0.062122196,0.012059046,0.29282436,0.12233520066666666,0.8776647993333333,0
sprsound2022::65107666_9.6_0_p1_3528__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.872999999999999,0,0.03016545,0.0023603186,0.052926883,0.0284842172,0.9715157828,0
sprsound2022::65107666_9.6_0_p1_3531__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.7390000000000003,0,0.0035069045,5.6651585e-05,0.002296227,0.0019532610283333335,0.9980467389716666,0
sprsound2022::65107666_9.6_0_p2_3524__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.6489999999999998,0,0.012052462,0.025270928,0.11564071,0.05098803333333333,0.9490119666666667,0
sprsound2022::65107666_9.6_0_p2_3524__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.4,0,0.004547424,0.00010966617,0.011428673,0.0053619210566666665,0.9946380789433333,0
sprsound2022::65107666_9.6_0_p2_3524__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.0330000000000004,0,0.06552046,0.010062201,0.05840505,0.04466257033333334,0.9553374296666667,0
sprsound2022::65107666_9.6_0_p2_3525__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.512,0,0.0053401273,8.645347e-05,0.041497763,0.015641447923333333,0.9843585520766667,0
sprsound2022::65107666_9.6_0_p2_3525__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.7280000000000006,0,0.018663192,0.00019788474,0.03397652,0.01761253224666667,0.9823874677533333,0
sprsound2022::65107666_9.6_0_p2_3525__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.9570000000000007,0,0.035268497,0.0016758236,0.03913386,0.025359393533333333,0.9746406064666666,0
sprsound2022::65107666_9.6_0_p2_3529__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.614,0,0.00302832,5.1242012e-05,0.0054982966,0.002859286204,0.997140713796,0
sprsound2022::65107666_9.6_0_p2_3529__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.159,0,0.0016447533,7.683482e-05,0.0023195536,0.0013470472400000002,0.99865295276,0
sprsound2022::65107666_9.6_0_p2_3529__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.173,0,0.0017034408,0.0002321902,0.0028278928,0.0015878412666666666,0.9984121587333333,0
sprsound2022::65107666_9.6_0_p3_3521__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.17,0,0.0016409704,2.6015718e-05,0.0048754807,0.002180822272666667,0.9978191777273333,0
sprsound2022::65107666_9.6_0_p3_3521__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.3390000000000004,0,0.0023786093,1.2771789e-05,0.0056572575,0.002682879529666667,0.9973171204703334,0
sprsound2022::65107666_9.6_0_p3_3521__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,0.91,0,0.0031099117,0.018224308,0.006909444,0.009414554566666667,0.9905854454333334,0
sprsound2022::65107666_9.6_0_p4_3523__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.5680000000000005,0,0.021074055,0.0005072752,0.019635627,0.013738985733333334,0.9862610142666667,0
sprsound2022::65107666_9.6_0_p4_3523__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.094,0,0.02167994,0.006718227,0.033222828,0.020540331666666668,0.9794596683333333,0
sprsound2022::65107666_9.6_0_p4_3523__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.6919999999999993,0,0.07133826,0.004039371,0.055805,0.04372754366666667,0.9562724563333334,0
sprsound2022::65107666_9.6_0_p4_3527__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,2.5169999999999995,0,0.1055333,0.00032551776,0.07453796,0.06013225925333334,0.9398677407466667,0
sprsound2022::65107666_9.6_0_p4_3527__event_001,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,1.0429999999999993,0,0.92475253,0.77547514,0.9087256,0.86965109,0.13034891000000004,1
sprsound2022::65107666_9.6_0_p4_3527__event_002,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,3.975000000000001,0,0.002902661,8.7326276e-05,0.013637323,0.005542436758666666,0.9944575632413334,0
sprsound2022::65107666_9.6_0_p4_3532__event_000,sprsound2022,sprsound2022::65107666,locked_inter_test,True,0,normal,4.04,0,0.0029098587,2.7969569e-05,0.0038500638,0.002262630689666667,0.9977373693103333,0
sprsound2022::65109516_0.2_0_p1_3573__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.6040000000000005,1,0.9991571,0.99964285,0.9965049,0.99843495,0.0015650499999999568,1
sprsound2022::65109516_0.2_0_p1_3573__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8849999999999998,0,0.8164084,0.071309105,0.87378794,0.5871684816666667,0.4128315183333333,1
sprsound2022::65109516_0.2_0_p1_3573__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5289999999999999,0,0.007862678,0.015740355,0.045885436,0.023162823,0.976837177,0
sprsound2022::65109516_0.2_0_p1_3659__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.724,1,0.9965879,0.9970427,0.9863217,0.9933174333333333,0.006682566666666667,1
sprsound2022::65109516_0.2_0_p1_3659__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.692,1,0.97692436,0.9968928,0.9884701,0.9874290866666667,0.012570913333333267,1
sprsound2022::65109516_0.2_0_p1_3667__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.4819999999999998,0,0.0072265663,0.0005151815,0.028986435,0.012242727600000001,0.9877572724,0
sprsound2022::65109516_0.2_0_p1_3673__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2379999999999995,0,0.017969668,0.011299362,0.008824113,0.012697714333333334,0.9873022856666667,0
sprsound2022::65109516_0.2_0_p1_3673__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.7090000000000003,0,0.7229477,0.6841432,0.7229805,0.7100238000000001,0.2899761999999999,1
sprsound2022::65109516_0.2_0_p1_3680__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.8280000000000003,0,0.032863,0.0007767396,0.048337195,0.027325644866666665,0.9726743551333333,0
sprsound2022::65109516_0.2_0_p2_3571__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.499,0,0.972604,0.8804574,0.97607315,0.94304485,0.056955149999999954,1
sprsound2022::65109516_0.2_0_p2_3574__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,1.121,1,0.990703,0.61143106,0.92878854,0.8436408666666667,0.1563591333333333,1
sprsound2022::65109516_0.2_0_p2_3574__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.9540000000000006,1,0.986621,0.39497966,0.9626775,0.7814260533333334,0.21857394666666663,1
sprsound2022::65109516_0.2_0_p3_3569__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.9309999999999992,0,0.00972652,0.00025939458,0.02037749,0.01012113486,0.98987886514,0
sprsound2022::65109516_0.2_0_p3_3576__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.1870000000000005,0,0.0030304214,0.00028032588,0.15187171,0.05172748576,0.94827251424,0
sprsound2022::65109516_0.2_0_p3_3576__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,coarse_crackle,0.9169999999999998,1,0.99102247,0.97655463,0.98685837,0.9848118233333333,0.01518817666666672,1
sprsound2022::65109516_0.2_0_p3_3674__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.742,0,0.0057117646,0.0023459531,0.04475476,0.017604159233333333,0.9823958407666666,0
sprsound2022::65109516_0.2_0_p3_3674__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.0339999999999998,0,0.008009539,0.0011595909,0.14715026,0.052106463299999996,0.9478935367,0
sprsound2022::65109516_0.2_0_p3_3674__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.444,0,0.041433383,0.00028124894,0.07645179,0.039388807313333336,0.9606111926866666,0
sprsound2022::65109516_0.2_0_p3_3674__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.0490000000000004,1,0.9883128,0.96980673,0.99099064,0.9830367233333334,0.016963276666666638,1
sprsound2022::65109516_0.2_0_p3_3681__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0680000000000005,0,0.0010677858,0.0010475377,0.005947271,0.0026875314999999997,0.9973124685,0
sprsound2022::65109516_0.2_0_p4_3565__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.3970000000000002,1,0.9962298,0.99961686,0.9979055,0.9979173866666667,0.002082613333333261,1
sprsound2022::65109516_0.2_0_p4_3565__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5249999999999995,0,0.0063130576,0.022754207,0.080147624,0.03640496286666667,0.9635950371333333,0
sprsound2022::65109516_0.2_0_p4_3565__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4100000000000001,0,0.1988002,0.1097153,0.46998233,0.25949927666666667,0.7405007233333334,0
sprsound2022::65109516_0.2_0_p4_3565__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4510000000000005,0,0.4658782,0.11231564,0.8896891,0.48929431333333334,0.5107056866666666,0
sprsound2022::65109516_0.2_0_p4_3565__event_004,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.5700000000000003,1,0.99770916,0.99872404,0.9904413,0.9956248333333333,0.004375166666666708,1
sprsound2022::65109516_0.2_0_p4_3565__event_005,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4109999999999996,0,0.15921992,0.049330592,0.36483204,0.19112751733333333,0.8088724826666667,0
sprsound2022::65109516_0.2_0_p4_3572__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.237,1,0.99795556,0.9988906,0.99297297,0.9966063766666666,0.003393623333333373,1
sprsound2022::65109516_0.2_0_p4_3572__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.194,0,0.33935863,0.23152606,0.26010484,0.27699651,0.72300349,0
sprsound2022::65109516_0.2_0_p4_3657__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2999999999999998,0,0.034500357,0.00044272147,0.17574377,0.07022894949,0.92977105051,0
sprsound2022::65109516_0.2_0_p4_3657__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8789999999999996,0,0.9918956,0.9789596,0.98065454,0.9838365799999998,0.01616342000000015,1
sprsound2022::65109516_0.2_0_p4_3664__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2599999999999998,0,0.0013834824,0.0005008274,0.007446406,0.0031102386,0.9968897614,0
sprsound2022::65109516_0.2_0_p4_3675__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.318,0,0.0076718046,0.0030059007,0.017470095,0.009382600100000001,0.9906173999,0
sprsound2022::65109516_0.2_0_p4_3675__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.383,0,0.005957018,0.00065980566,0.009351239,0.005322687553333334,0.9946773124466667,0
sprsound2022::65109516_0.2_0_p4_3675__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.08,0,0.0019493226,0.0030949102,0.01481543,0.006619887599999999,0.9933801124,0
sprsound2022::65109516_0.2_0_p4_3675__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.359,0,0.0073131705,0.0036433465,0.1514548,0.054137105666666664,0.9458628943333334,0
sprsound2022::65109516_0.2_0_p4_3683__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0729999999999995,0,0.010507167,0.0027257605,0.10928934,0.04084075583333333,0.9591592441666666,0
sprsound2022::65109516_0.2_0_p4_3683__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.9300000000000015,0,0.09787388,0.0012284658,0.13938306,0.07949513526666667,0.9205048647333334,0
sprsound2022::65114385_0.2_0_p1_3754__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.119,0,0.014763753,0.00417433,0.014902303,0.011280128666666667,0.9887198713333334,0
sprsound2022::65114385_0.2_0_p1_3754__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0579999999999998,0,0.013391754,0.015715802,0.082638584,0.03724871333333333,0.9627512866666667,0
sprsound2022::65114385_0.2_0_p1_3754__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.6419999999999995,0,0.07142771,0.13969414,0.051449616,0.08752382199999999,0.912476178,0
sprsound2022::65114385_0.2_0_p1_3754__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1210000000000002,0,0.012176605,0.00084618386,0.030244283,0.014422357286666666,0.9855776427133334,0
sprsound2022::65114385_0.2_0_p1_3754__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1469999999999998,0,0.008361913,0.0013311546,0.02044509,0.010046052533333334,0.9899539474666667,0
sprsound2022::65114385_0.2_0_p1_3754__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0920000000000003,0,0.08210443,0.0036535924,0.10445271,0.06340357746666668,0.9365964225333333,0
sprsound2022::65114385_0.2_0_p1_3758__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3,0,0.36325678,0.9486755,0.96404916,0.75866048,0.24133952000000003,1
sprsound2022::65114385_0.2_0_p1_3758__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.243,0,0.97843206,0.99837303,0.98993886,0.98891465,0.011085349999999994,1
sprsound2022::65114385_0.2_0_p1_3758__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.4949999999999997,0,0.3060556,0.0576337,0.1380125,0.16723393333333333,0.8327660666666666,0
sprsound2022::65114385_0.2_0_p1_3758__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5860000000000003,0,0.038443662,0.0008058045,0.019867845,0.0197057705,0.9802942295,0
sprsound2022::65114385_0.2_0_p1_3758__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.6529999999999996,0,0.0040294575,0.0007850542,0.015593628,0.006802713233333334,0.9931972867666666,0
sprsound2022::65114385_0.2_0_p1_3758__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.7800000000000011,0,0.014878886,0.001025255,0.018090744,0.011331628333333335,0.9886683716666667,0
sprsound2022::65114385_0.2_0_p2_3756__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.968,0,0.07758086,0.0026714697,0.071033046,0.05042845856666667,0.9495715414333333,0
sprsound2022::65114385_0.2_0_p2_3756__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1000000000000003,0,0.17124674,0.07074431,0.09331724,0.11176943,0.8882305699999999,0
sprsound2022::65114385_0.2_0_p2_3756__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.5760000000000005,0,0.087503076,0.04250697,0.13916956,0.08972653533333334,0.9102734646666667,0
sprsound2022::65114385_0.2_0_p3_3755__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.729,0,0.1939404,0.052453373,0.14391223,0.130102001,0.869897999,0
sprsound2022::65114385_0.2_0_p3_3755__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.568,0,0.020365082,0.00041577112,0.014246481,0.01167577804,0.98832422196,0
sprsound2022::65114385_0.2_0_p3_3755__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.412,0,0.1679843,0.08738523,0.05052277,0.1019641,0.8980359,0
sprsound2022::65114385_0.2_0_p3_3755__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.9049999999999994,0,0.8531185,0.6391107,0.7113708,0.7345333333333334,0.26546666666666663,1
sprsound2022::65114385_0.2_0_p4_3753__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.806000000000001,0,0.00081334496,7.984779e-05,0.0057607,0.0022179642499999997,0.99778203575,0
sprsound2022::65114385_0.2_0_p4_3753__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.018000000000001,0,0.83883905,0.76300496,0.88199717,0.82794706,0.17205294000000004,1
sprsound2022::65114385_0.2_0_p4_3753__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5519999999999996,0,0.8549583,0.8706975,0.88908666,0.87158082,0.12841917999999997,1
sprsound2022::65114385_0.2_0_p4_3753__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5710000000000002,0,0.8892962,0.20449935,0.8282311,0.64067555,0.35932445,1
sprsound2022::65114385_0.2_0_p4_3759__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,2.661,0,0.00078518956,9.78829e-05,0.0020445746,0.0009758823533333334,0.9990241176466667,0
sprsound2022::65114385_0.2_0_p4_3759__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5489999999999997,0,0.027724724,0.00010419644,0.0055422536,0.01112372468,0.98887627532,0
sprsound2022::65114385_0.2_0_p4_3759__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3019999999999996,0,0.028503831,0.0005155137,0.021147838,0.016722394233333333,0.9832776057666667,0
sprsound2022::65114631_3.5_1_p1_3781__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4430000000000005,0,0.9837917,0.976856,0.92520887,0.96195219,0.038047810000000015,1
sprsound2022::65114631_3.5_1_p1_3781__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.3459999999999996,0,0.9748982,0.48406655,0.7992756,0.7527467833333333,0.24725321666666666,1
sprsound2022::65114631_3.5_1_p1_3781__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.059,0,0.98733276,0.91150105,0.8428579,0.9138972366666668,0.08610276333333322,1
sprsound2022::65114631_3.5_1_p1_3781__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.610999999999999,0,0.8889884,0.50305575,0.6975887,0.6965442833333334,0.3034557166666666,1
sprsound2022::65114631_3.5_1_p1_3781__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9540000000000008,0,0.917387,0.93022674,0.73024505,0.8592862633333332,0.14071373666666676,1
sprsound2022::65114631_3.5_1_p1_3781__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.991999999999999,0,0.988013,0.9341049,0.91719496,0.9464376199999999,0.05356238000000013,1
sprsound2022::65114631_3.5_1_p1_3794__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.3769999999999998,0,0.527959,0.02318231,0.09383286,0.21499139,0.78500861,0
sprsound2022::65114631_3.5_1_p1_3794__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.8010000000000002,0,0.0050777337,0.0007773297,0.03430341,0.0133861578,0.9866138422,0
sprsound2022::65114631_3.5_1_p2_3783__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.179,0,0.97212607,0.73219186,0.92279583,0.8757045866666666,0.12429541333333338,1
sprsound2022::65114631_3.5_1_p2_3783__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8869999999999996,0,0.95651346,0.49826267,0.79379445,0.7495235266666667,0.25047647333333334,1
sprsound2022::65114631_3.5_1_p2_3783__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0989999999999993,0,0.98486555,0.9500017,0.9209103,0.95192585,0.04807415000000004,1
sprsound2022::65114631_3.5_1_p2_3783__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.67,0,0.97792333,0.8088102,0.8740877,0.8869404099999999,0.1130595900000001,1
sprsound2022::65114631_3.5_1_p2_3783__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.003,0,0.96861076,0.6521897,0.880089,0.83362982,0.16637018000000003,1
sprsound2022::65114631_3.5_1_p2_3783__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0250000000000004,0,0.98558664,0.83042574,0.8782236,0.89807866,0.10192133999999997,1
sprsound2022::65114631_3.5_1_p2_3783__event_006,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.0510000000000002,0,0.9939201,0.98215,0.953541,0.9765370333333333,0.023462966666666696,1
sprsound2022::65114631_3.5_1_p2_3793__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,0.975,1,0.99124056,0.9401099,0.97260374,0.9679847333333335,0.03201526666666654,1
sprsound2022::65114631_3.5_1_p3_3780__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0589999999999993,0,0.80046797,0.3581881,0.6948191,0.6178250566666668,0.38217494333333324,1
sprsound2022::65114631_3.5_1_p3_3780__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.5410000000000004,0,0.9509656,0.7464772,0.7896061,0.8290163,0.17098369999999996,1
sprsound2022::65114631_3.5_1_p3_3780__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8999999999999997,0,0.95933163,0.8337176,0.8747728,0.88927401,0.11072599000000005,1
sprsound2022::65114631_3.5_1_p3_3780__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.144,0,0.97162735,0.73881376,0.90596235,0.8721344866666666,0.1278655133333334,1
sprsound2022::65114631_3.5_1_p3_3780__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.661,0,0.96996516,0.9610699,0.9032158,0.9447502866666667,0.055249713333333283,1
sprsound2022::65114631_3.5_1_p3_3780__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4019999999999992,0,0.2154016,0.062335715,0.19432282,0.15735337833333332,0.8426466216666667,0
sprsound2022::65114631_3.5_1_p3_3788__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.028,0,0.67502534,0.61234766,0.929407,0.7389266666666666,0.2610733333333334,1
sprsound2022::65114631_3.5_1_p3_3788__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.972,0,0.8212388,0.5707582,0.89507765,0.7623582166666667,0.2376417833333333,1
sprsound2022::65114631_3.5_1_p3_3795__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.525,0,0.19397716,0.0032647776,0.09971523,0.09898572253333333,0.9010142774666666,0
sprsound2022::65114631_3.5_1_p3_3795__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5250000000000004,0,0.010208659,0.0003303467,0.011343342,0.007294115899999999,0.9927058841,0
sprsound2022::65114631_3.5_1_p3_3795__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5,0,0.27661306,0.018814486,0.13818598,0.144537842,0.855462158,0
sprsound2022::65114631_3.5_1_p3_3795__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.7249999999999996,0,0.34872755,0.069804706,0.23524453,0.21792559533333333,0.7820744046666667,0
sprsound2022::65114631_3.5_1_p3_3795__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.229,0,0.16847731,0.009145515,0.17541456,0.11767912833333333,0.8823208716666666,0
sprsound2022::65114631_3.5_1_p3_3795__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.2200000000000002,0,0.017635046,0.000796077,0.029471084,0.015967402333333335,0.9840325976666666,0
sprsound2022::65114631_3.5_1_p4_3782__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.011,0,0.9708134,0.824067,0.8306911,0.8751905,0.12480950000000002,1
sprsound2022::65114631_3.5_1_p4_3782__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9949999999999997,0,0.8824259,0.7254036,0.9604515,0.8560936666666666,0.14390633333333336,1
sprsound2022::65114631_3.5_1_p4_3782__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.317,0,0.9403649,0.7335658,0.74494255,0.8062910833333333,0.19370891666666668,1
sprsound2022::65114631_3.5_1_p4_3782__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.987,0,0.97346616,0.95495594,0.87130576,0.93324262,0.06675737999999998,1
sprsound2022::65114631_3.5_1_p4_3782__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.4619999999999995,0,0.9686812,0.90084577,0.9436011,0.9377093566666667,0.06229064333333334,1
sprsound2022::65114631_3.5_1_p4_3792__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,1.1419999999999997,1,0.99373865,0.99311465,0.9904259,0.9924263999999999,0.007573600000000069,1
sprsound2022::65114720_0.9_0_p1_3737__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4519999999999999,1,0.99652666,0.99839395,0.9983908,0.99777047,0.002229530000000035,1
sprsound2022::65114720_0.9_0_p1_3737__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.411,0,0.051650688,0.006283968,0.58273923,0.21355796200000002,0.786442038,0
sprsound2022::65114720_0.9_0_p1_3737__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.47,1,0.9993174,0.99794585,0.9919818,0.9964150166666667,0.003584983333333347,1
sprsound2022::65114720_0.9_0_p1_3737__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5350000000000001,0,0.0060232054,0.0018901145,0.07218655,0.026699956633333338,0.9733000433666666,0
sprsound2022::65114720_0.9_0_p1_3737__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.5049999999999999,1,0.99948657,0.9997961,0.9989843,0.9994223233333334,0.0005776766666666378,1
sprsound2022::65114720_0.9_0_p1_3737__event_005,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.641,0,0.003223814,0.0014908102,0.01413849,0.0062843714,0.9937156286,0
