sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64913238_0.6_1_p3_2175__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5060000000000002,1,0.23130536,0.23890035,0.49710184,0.32243585,0.67756415,0
sprsound2022::64913238_0.6_1_p3_2175__event_007,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5,1,0.9811137,0.99053943,0.9925634,0.9880721766666666,0.01192782333333342,1
sprsound2022::64913238_0.6_1_p3_2175__event_008,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5510000000000002,1,0.9959927,0.9992874,0.9985152,0.9979317666666666,0.0020682333333333913,1
sprsound2022::64913238_0.6_1_p3_2175__event_009,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4860000000000006,1,0.9937669,0.999634,0.99618125,0.9965273833333335,0.0034726166666665392,1
sprsound2022::64913238_0.6_1_p3_2175__event_010,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5380000000000003,1,0.96815133,0.9904349,0.9828818,0.9804893433333333,0.019510656666666737,1
sprsound2022::64913238_0.6_1_p3_2175__event_011,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5370000000000008,1,0.15556358,0.29403257,0.2718396,0.2404785833333333,0.7595214166666667,0
sprsound2022::64913238_0.6_1_p3_2175__event_012,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5909999999999993,1,0.46517232,0.0946989,0.95998114,0.5066174533333333,0.4933825466666667,1
sprsound2022::64914400_12.1_0_p1_3058__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.8209999999999995,0,0.42584047,0.0011293311,0.6018593,0.34294303369999996,0.6570569663000001,0
sprsound2022::64914400_12.1_0_p3_2800__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.1960000000000002,0,0.8061753,0.7123943,0.9647634,0.8277776666666666,0.17222233333333337,1
sprsound2022::64914400_12.1_0_p3_2800__event_001,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.734,0,0.2989964,0.00807013,0.15638559,0.15448404000000002,0.84551596,0
sprsound2022::64914400_12.1_0_p3_2990__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.167,0,0.92876303,0.6844388,0.8857595,0.83298711,0.16701288999999997,1
sprsound2022::64914400_12.1_0_p3_3041__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.6559999999999997,0,0.73646796,0.06441225,0.613444,0.4714414033333334,0.5285585966666666,0
sprsound2022::64914400_12.1_0_p4_2954__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.0520000000000014,0,0.115280084,0.0028030707,0.29610816,0.1380637715666667,0.8619362284333333,0
sprsound2022::64940479_4.0_0_p1_1277__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,2.1339999999999995,0,0.00494812,9.43814e-05,0.060590383,0.02187762813333333,0.9781223718666666,0
sprsound2022::64940479_4.0_0_p1_1277__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.604,0,0.00050385064,0.00012969154,0.011071842,0.0039017947266666666,0.9960982052733334,0
sprsound2022::64940479_4.0_0_p1_1277__event_002,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.865,0,0.0028032428,0.0016841344,0.018607624,0.007698333733333333,0.9923016662666667,0
sprsound2022::64940479_4.0_0_p1_1277__event_003,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.4260000000000002,0,0.009346415,0.00077407324,0.25185934,0.08732660941333333,0.9126733905866666,0
sprsound2022::64940479_4.0_0_p2_1306__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.875,0,0.10544233,0.0006187679,0.23366484,0.1132419793,0.8867580207,0
sprsound2022::64940479_4.0_0_p2_1306__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.6849999999999996,0,0.04894317,0.00046583152,0.5133035,0.18757083384000003,0.8124291661599999,0
sprsound2022::64951742_1.0_1_p2_326__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,1,fine_crackle,1.077,1,0.99171513,0.99634945,0.98557484,0.99121314,0.008786859999999952,1
sprsound2022::64951742_1.0_1_p4_328__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.0909999999999995,0,0.022238374,0.00040654556,0.024368633,0.01567118418666667,0.9843288158133333,0
sprsound2022::64951742_1.0_1_p4_328__event_001,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.137,0,0.0033282249,0.00013306529,0.0052229394,0.002894743196666667,0.9971052568033333,0
sprsound2022::64951742_1.0_1_p4_328__event_002,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.5070000000000006,0,0.0023315127,7.0582646e-05,0.002922594,0.0017748964486666667,0.9982251035513333,0
sprsound2022::64969358_12.3_0_p3_35__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.3170000000000002,0,0.9756275,0.9324746,0.5210303,0.8097108,0.19028920000000005,1
sprsound2022::64969358_12.3_0_p3_35__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.166,0,0.05036491,0.000617957,0.2003076,0.08376348900000001,0.916236511,0
sprsound2022::64969358_12.3_0_p4_36__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.8000000000000007,0,0.006372722,6.0923452e-05,0.023396133,0.009943259484000001,0.990056740516,0
sprsound2022::64969358_12.3_0_p4_36__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.5949999999999998,0,0.56285554,0.00041600762,0.42784473,0.33037209254000005,0.66962790746,0
sprsound2022::64974732_0.5_1_p1_169__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.9916517,0.9923826,0.99665135,0.9935618833333333,0.0064381166666667156,1
sprsound2022::64974732_0.5_1_p3_171__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3369999999999997,1,0.99920136,0.9968927,0.99780434,0.9979661333333333,0.002033866666666717,1
sprsound2022::64974732_0.5_1_p3_171__event_001,sprsound2022,sprsound2022::64974732,locked_intra_test,True,0,normal,0.7209999999999992,0,0.0031221579,0.00087023765,0.009556646,0.004516347183333333,0.9954836528166666,0
sprsound2022::65019620_3.4_0_p1_1807__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,2.1639999999999997,0,0.0014485595,4.5223045e-05,0.006756452,0.002750078181666667,0.9972499218183334,0
sprsound2022::65019620_3.4_0_p1_1807__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.273,0,0.71376544,0.029423963,0.25093818,0.331375861,0.6686241390000001,0
sprsound2022::65019620_3.4_0_p2_1901__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.9420000000000002,1,0.9980757,0.9891037,0.99158573,0.9929217100000001,0.007078289999999932,1
sprsound2022::65019620_3.4_0_p2_1901__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.988,1,0.8679352,0.36371878,0.9607744,0.73080946,0.26919054,1
sprsound2022::65019620_3.4_0_p3_1766__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.698,0,0.00094445393,0.00012002953,0.0063884384,0.0024843072866666664,0.9975156927133333,0
sprsound2022::65019620_3.4_0_p3_1766__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.8490000000000002,1,0.7446556,0.22309436,0.8389693,0.6022397533333333,0.39776024666666665,1
sprsound2022::65019620_3.4_0_p3_1795__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,0.8780000000000001,0,0.038497627,0.0012922997,0.01465236,0.0181474289,0.9818525711,0
sprsound2022::65019620_3.4_0_p3_1795__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.4430000000000005,0,0.013594019,0.00020267598,0.025368491,0.013055061993333334,0.9869449380066667,0
sprsound2022::65019620_3.4_0_p3_1949__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,wheeze,0.5759999999999996,1,0.9506231,0.47249094,0.9607147,0.79460958,0.20539041999999996,1
sprsound2022::65019620_3.4_0_p3_1949__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.565,0,0.0019261772,0.00028881012,0.017159846,0.006458277773333333,0.9935417222266667,0
sprsound2022::65019620_3.4_0_p3_1949__event_002,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.372999999999999,0,0.04013424,0.010211946,0.15011598,0.066820722,0.933179278,0
sprsound2022::65027819_1.4_0_p3_179__event_000,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.5450000000000002,0,0.0023180488,3.906533e-05,0.010953784,0.004436966043333333,0.9955630339566667,0
sprsound2022::65027819_1.4_0_p3_179__event_001,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.694,0,0.3454008,0.00292242,0.8883107,0.41221130666666667,0.5877886933333334,0
sprsound2022::65027819_1.4_0_p3_179__event_002,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.9170000000000005,0,0.8383224,0.3211446,0.93320286,0.69755662,0.30244338000000004,1
sprsound2022::65028783_2.0_0_p1_389__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.472999999999999,0,0.087915935,0.036761776,0.05696754,0.060548417,0.939451583,0
sprsound2022::65028783_2.0_0_p4_392__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.503,0,0.003810597,0.002474853,0.012820013,0.006368487666666666,0.9936315123333334,0
sprsound2022::65028783_2.0_0_p4_392__event_001,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.4699999999999998,0,0.00080383243,0.00014855024,0.009021512,0.003324631556666667,0.9966753684433334,0
sprsound2022::65028783_2.0_0_p4_392__event_002,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,0.955,0,0.6969827,0.04309963,0.061709896,0.2672640753333333,0.7327359246666667,0
sprsound2022::65032402_1.5_1_p3_39__event_000,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,wheeze,0.3409999999999997,1,0.97746366,0.9970299,0.99537426,0.9899559400000001,0.01004405999999991,1
sprsound2022::65032402_1.5_1_p3_39__event_001,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.7850000000000001,1,0.9974147,0.99439853,0.9835609,0.9917913766666667,0.008208623333333276,1
sprsound2022::65032402_1.5_1_p3_39__event_002,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.653,1,0.996241,0.9956589,0.98520803,0.99236931,0.007630690000000051,1
sprsound2022::65039232_6.4_1_p3_375__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.5279999999999996,0,0.0019070823,8.6824504e-05,0.00809305,0.0033623189346666665,0.9966376810653333,0
sprsound2022::65039232_6.4_1_p4_376__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.943,0,0.005083591,0.00025984808,0.013408099,0.006250512693333332,0.9937494873066667,0
sprsound2022::65039232_6.4_1_p4_376__event_001,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.588,0,0.0020515586,0.0012109015,0.0117592765,0.005007245533333334,0.9949927544666667,0
sprsound2022::65039232_6.4_1_p4_376__event_002,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,2.176000000000001,0,0.82388633,0.050080508,0.71044433,0.5281370559999999,0.47186294400000006,1
sprsound2022::65042563_9.6_1_p1_237__event_000,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6619999999999999,0,0.0015723889,0.0012851511,0.02049602,0.00778452,0.99221548,0
sprsound2022::65042563_9.6_1_p1_237__event_001,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7589999999999999,0,0.01332308,0.008620238,0.100778714,0.040907344000000005,0.959092656,0
sprsound2022::65042563_9.6_1_p1_237__event_002,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7859999999999996,0,0.0012445552,0.000360844,0.007575692,0.0030603637333333333,0.9969396362666667,0
sprsound2022::65042563_9.6_1_p1_237__event_003,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7089999999999996,0,0.04254913,0.0019023664,0.5104159,0.18495579880000002,0.8150442012,0
sprsound2022::65042563_9.6_1_p1_237__event_004,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6900000000000013,0,0.00788696,0.011405063,0.48189232,0.16706144766666667,0.8329385523333334,0
sprsound2022::65042563_9.6_1_p1_237__event_005,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7509999999999994,0,0.008411875,0.017635003,0.05609867,0.027381849333333333,0.9726181506666667,0
sprsound2022::65042563_9.6_1_p1_237__event_006,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6690000000000005,0,0.008743503,0.0013715945,0.23227343,0.08079617583333333,0.9192038241666667,0
sprsound2022::65042563_9.6_1_p1_237__event_007,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6270000000000007,0,0.004709461,0.0016960197,0.016605943,0.007670474566666668,0.9923295254333333,0
sprsound2022::65042563_9.6_1_p1_237__event_008,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6890000000000001,0,0.48747963,0.010702892,0.9437752,0.48065257400000005,0.519347426,0
sprsound2022::65043263_2.0_0_p1_317__event_000,sprsound2022,sprsound2022::65043263,locked_intra_test,True,1,wheeze,1.1,1,0.99808466,0.99933726,0.9875202,0.9949807066666666,0.005019293333333397,1
sprsound2022::65044049_0.8_1_p4_252__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.537,1,0.95805556,0.53291404,0.9314904,0.8074866666666667,0.19251333333333331,1
sprsound2022::65044049_0.9_1_p1_253__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,0,normal,1.1569999999999991,0,0.0028300767,0.0023883611,0.022388076,0.009202171266666666,0.9907978287333333,0
sprsound2022::65044049_0.9_1_p1_257__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.0770000000000002,1,0.0073304875,0.0053976555,0.018415818,0.010381320333333334,0.9896186796666666,0
sprsound2022::65044049_0.9_1_p2_258__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.444,1,0.964523,0.22978495,0.80605173,0.6667865599999999,0.3332134400000001,1
sprsound2022::65044049_0.9_1_p4_260__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.887,1,0.8887215,0.337546,0.8384648,0.6882441,0.3117559,1
sprsound2022::65044157_1.2_1_p4_400__event_000,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3130000000000002,0,0.9138663,0.4637811,0.8655241,0.7477238333333333,0.25227616666666675,1
sprsound2022::65044157_1.2_1_p4_400__event_001,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.5919999999999996,0,0.019399663,0.0044174874,0.053821072,0.025879407466666667,0.9741205925333334,0
sprsound2022::65044157_1.2_1_p4_400__event_002,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3600000000000003,0,0.6494529,0.07925877,0.26781213,0.33217460000000004,0.6678253999999999,0
sprsound2022::65044157_1.2_1_p4_400__event_003,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,0.8239999999999998,0,0.9434579,0.77171963,0.8931607,0.8694460766666667,0.13055392333333327,1
sprsound2022::65044484_6.1_1_p2_6__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.54,0,0.43888232,0.011127762,0.057020538,0.16901020666666666,0.8309897933333333,0
sprsound2022::65044484_6.1_1_p2_6__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6240000000000006,0,0.002128507,3.3895536e-05,0.002748129,0.0016368438453333335,0.9983631561546666,0
sprsound2022::65044484_6.1_1_p2_6__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,0.8030000000000008,0,0.004946756,0.0004071452,0.0074931285,0.004282343233333334,0.9957176567666667,0
sprsound2022::65044484_6.1_1_p3_11__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,2.13,0,0.030355893,0.00062599196,0.043510452,0.024830778986666663,0.9751692210133334,0
sprsound2022::65044484_6.1_1_p3_11__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.929,0,0.00382474,0.00066087506,0.048253424,0.01757967968666667,0.9824203203133334,0
sprsound2022::65044484_6.1_1_p3_7__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6909999999999998,0,0.013605693,0.0062031243,0.037405863,0.0190715601,0.9809284399,0
sprsound2022::65044484_6.1_1_p3_7__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.856,0,0.0009917911,2.716338e-05,0.0038249614,0.0016146386266666665,0.9983853613733333,0
sprsound2022::65044484_6.1_1_p4_12__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.8400000000000003,0,0.000937701,2.846979e-05,0.014370572,0.005112247596666667,0.9948877524033334,0
sprsound2022::65044484_6.1_1_p4_12__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.926,0,0.25869435,0.0024152463,0.121146575,0.12741872376666666,0.8725812762333334,0
sprsound2022::65044484_6.1_1_p4_12__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.989,0,0.005736765,0.0001612663,0.01232926,0.006075763766666666,0.9939242362333334,0
sprsound2022::65044484_6.1_1_p4_12__event_003,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.246999999999999,0,0.0026004955,6.430053e-05,0.0060472246,0.0029040068766666666,0.9970959931233333,0
sprsound2022::65044711_0.4_1_p3_339__event_000,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.6239999999999997,1,0.9952396,0.99557096,0.9727391,0.9878498866666666,0.012150113333333379,1
sprsound2022::65044711_0.4_1_p3_339__event_001,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.4810000000000007,1,0.99529773,0.99629587,0.99544287,0.9956788233333332,0.0043211766666667595,1
sprsound2022::65045385_0.4_0_p1_57__event_000,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.8410000000000002,1,0.99126124,0.9751769,0.9403431,0.9689270799999999,0.03107292000000006,1
sprsound2022::65045385_0.4_0_p1_57__event_001,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.7880000000000003,1,0.9170699,0.96539557,0.5359868,0.8061507566666667,0.1938492433333333,1
sprsound2022::65045423_5.2_1_p4_2793__event_000,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.4729999999999998,1,0.98965245,0.9962715,0.99682343,0.9942491266666668,0.00575087333333324,1
sprsound2022::65045423_5.2_1_p4_2793__event_001,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.6220000000000008,1,0.992326,0.9978902,0.99719584,0.9958040133333332,0.004195986666666762,1
sprsound2022::65045423_5.2_1_p4_2793__event_002,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.9529999999999998,1,0.9697869,0.83923805,0.9724681,0.92716435,0.07283565000000003,1
sprsound2022::65045840_13.2_1_p1_541__event_000,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,1.0569999999999995,0,0.07319811,0.0022860095,0.19835596,0.0912800265,0.9087199735,0
sprsound2022::65045840_13.2_1_p1_541__event_001,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,0.8369999999999997,0,0.00477578,0.00019036596,0.010482778,0.0051496413199999995,0.99485035868,0
sprsound2022::65052776_5.3_1_p1_2717__event_000,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,2.5370000000000004,0,0.0035438468,2.3600465e-05,0.007613468,0.0037269717550000004,0.996273028245,0
sprsound2022::65052776_5.3_1_p1_2717__event_001,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,1.1010000000000009,0,0.03481198,0.0018218145,0.18440755,0.07368044816666668,0.9263195518333334,0
sprsound2022::65055195_4.0_1_p1_1009__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.1920000000000002,0,0.024325857,0.0019993247,0.1640781,0.06346776056666667,0.9365322394333333,0
sprsound2022::65055195_4.0_1_p1_1009__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.3329999999999995,0,0.6494862,0.045121446,0.9787926,0.557800082,0.442199918,1
sprsound2022::65055195_4.0_1_p1_1009__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.072,0,0.010902719,0.19610037,0.9372807,0.38142792966666667,0.6185720703333333,0
sprsound2022::65055195_4.0_1_p1_1009__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.4049999999999993,0,0.0047798795,0.0008733535,0.018928515,0.008193916,0.991806084,0
sprsound2022::65055195_4.0_1_p4_1008__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.508,0,0.7092208,0.32806224,0.46260154,0.4999615266666666,0.5000384733333334,0
sprsound2022::65055195_4.0_1_p4_1008__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7350000000000001,0,0.97922254,0.053490054,0.8726822,0.635131598,0.36486840200000004,1
sprsound2022::65055195_4.0_1_p4_1008__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7550000000000003,0,0.9798156,0.7895985,0.781326,0.8502467,0.14975329999999998,1
sprsound2022::65055195_4.0_1_p4_1008__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.9780000000000006,0,0.96496415,0.963051,0.9180634,0.94869285,0.05130714999999997,1
sprsound2022::65056075_6.1_0_p3_1485__event_000,sprsound2022,sprsound2022::65056075,locked_intra_test,True,1,fine_crackle,1.1390000000000002,1,0.9955342,0.99849474,0.990387,0.9948053133333334,0.005194686666666559,1
sprsound2022::65056986_1.2_0_p1_1097__event_000,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.987,0,0.0016202166,0.0002689404,0.012424048,0.004771068333333334,0.9952289316666667,0
sprsound2022::65056986_1.2_0_p1_1097__event_001,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,2.0309999999999997,0,0.46237925,0.087967984,0.30572566,0.2853576313333333,0.7146423686666667,0
sprsound2022::65056986_1.2_0_p1_1097__event_002,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,0.7129999999999992,0,0.06279964,0.00937592,0.36161172,0.14459576,0.85540424,0
sprsound2022::65056986_1.2_0_p2_1098__event_000,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.4899999999999998,0,0.007968551,0.0026886517,0.020536128,0.0103977769,0.9896022231,0
sprsound2022::65056986_1.2_0_p2_1098__event_001,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.569,0,0.011288584,0.008467594,0.016347582,0.012034586666666666,0.9879654133333333,0
sprsound2022::65056986_1.2_0_p2_1098__event_002,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.476,0,0.06804692,0.040705252,0.040952258,0.049901476666666666,0.9500985233333333,0
sprsound2022::65056986_1.2_0_p2_1098__event_003,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.088000000000001,0,0.012746065,0.018770061,0.017961834,0.016492653333333333,0.9835073466666666,0
sprsound2022::65057715_11.4_0_p3_811__event_000,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,2.321,0,0.007926418,8.134399e-05,0.0048499354,0.00428589913,0.99571410087,0
sprsound2022::65057715_11.4_0_p3_811__event_001,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,2.651,0,0.00094763667,3.1727002e-05,0.010815922,0.003931761890666667,0.9960682381093333,0
sprsound2022::65057715_11.4_0_p4_812__event_000,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,1.3099999999999996,0,0.0033631888,5.218385e-05,0.013048543,0.005487971883333334,0.9945120281166666,0
sprsound2022::65057715_11.4_0_p4_812__event_001,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,1.847,0,0.00063807337,3.286653e-05,0.010486945,0.0037192949666666666,0.9962807050333333,0
sprsound2022::65057715_11.4_0_p4_812__event_002,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,2.314,0,0.017382571,9.6177595e-05,0.012254982,0.009911243531666667,0.9900887564683334,0
sprsound2022::65057904_10.2_0_p2_662__event_000,sprsound2022,sprsound2022::65057904,locked_intra_test,True,0,normal,2.8429999999999995,0,0.00199398,0.00031665937,0.008227557,0.003512732123333333,0.9964872678766666,0
sprsound2022::65057904_10.2_0_p3_663__event_000,sprsound2022,sprsound2022::65057904,locked_intra_test,True,0,normal,3.5540000000000003,0,0.021770377,0.001099836,0.089814186,0.037561466333333335,0.9624385336666667,0
sprsound2022::65057904_10.2_0_p3_663__event_001,sprsound2022,sprsound2022::65057904,locked_intra_test,True,0,normal,0.504999999999999,0,0.98825395,0.96720004,0.9680865,0.9745134966666668,0.025486503333333244,1
sprsound2022::65057904_10.2_0_p4_664__event_000,sprsound2022,sprsound2022::65057904,locked_intra_test,True,0,normal,3.0840000000000005,0,0.0069643394,0.00028840374,0.08231082,0.02985452104666667,0.9701454789533334,0
sprsound2022::65058398_4.1_0_p1_785__event_000,sprsound2022,sprsound2022::65058398,locked_intra_test,True,0,normal,2.2140000000000004,0,0.0019976052,3.211384e-05,0.0065319305,0.0028538831800000003,0.99714611682,0
sprsound2022::65058398_4.1_0_p1_785__event_001,sprsound2022,sprsound2022::65058398,locked_intra_test,True,0,normal,1.8130000000000008,0,0.00096869183,0.00019018816,0.0048890538,0.00201597793,0.99798402207,0
sprsound2022::65058398_4.1_0_p2_786__event_000,sprsound2022,sprsound2022::65058398,locked_intra_test,True,0,normal,3.3690000000000007,0,0.0008806478,3.9733353e-05,0.009891729,0.0036040367176666667,0.9963959632823334,0
sprsound2022::65058398_4.1_0_p3_787__event_000,sprsound2022,sprsound2022::65058398,locked_intra_test,True,0,normal,1.9960000000000004,0,0.038714167,0.0011721669,0.22043785,0.08677472796666667,0.9132252720333334,0
sprsound2022::65058398_4.1_0_p3_787__event_001,sprsound2022,sprsound2022::65058398,locked_intra_test,True,0,normal,2.402,0,0.08217778,0.00014911464,0.082349606,0.05489216688,0.94510783312,0
sprsound2022::65058931_3.4_1_p3_1087__event_000,sprsound2022,sprsound2022::65058931,locked_intra_test,True,0,normal,2.1990000000000003,0,0.00066085294,2.4481182e-05,0.0046658516,0.0017837285739999997,0.998216271426,0
sprsound2022::65058931_3.4_1_p3_1087__event_001,sprsound2022,sprsound2022::65058931,locked_intra_test,True,0,normal,2.3710000000000004,0,0.001004357,2.6184522e-05,0.0031355673,0.0013887029406666664,0.9986112970593334,0
sprsound2022::65058931_3.4_1_p3_1087__event_002,sprsound2022,sprsound2022::65058931,locked_intra_test,True,0,normal,1.949,0,0.0005774883,5.2996733e-05,0.0036973364,0.0014426071443333335,0.9985573928556667,0
