sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64835860_5.7_1_p3_1745__event_000,sprsound2022,sprsound2022::64835860,locked_intra_test,True,0,normal,1.011,0,0.5725019,0.73867375,0.4648167,0.59199745,0.40800254999999996,1
sprsound2022::64835860_5.7_1_p3_1745__event_001,sprsound2022,sprsound2022::64835860,locked_intra_test,True,0,normal,1.138,0,0.4785936,0.65906745,0.32257152,0.48674419,0.51325581,0
sprsound2022::64837947_4.0_1_p4_16__event_000,sprsound2022,sprsound2022::64837947,locked_intra_test,True,0,normal,1.5139999999999991,0,0.06052142,0.08180963,0.051247608,0.06452621933333333,0.9354737806666666,0
sprsound2022::64875857_5.8_1_p2_30__event_000,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.894,0,0.04067849,0.11373498,0.039064933,0.064492801,0.935507199,0
sprsound2022::64875857_5.8_1_p2_30__event_001,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,0.6419999999999995,0,0.63439834,0.5223145,0.34133634,0.49934972666666666,0.5006502733333333,0
sprsound2022::64875857_5.8_1_p2_30__event_002,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.9219999999999997,0,0.021964986,0.027726535,0.025394794,0.025028771666666668,0.9749712283333334,0
sprsound2022::64875857_5.8_1_p2_30__event_003,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,2.105,0,0.55377513,0.639951,0.37439847,0.5227082,0.47729180000000004,1
sprsound2022::64878787_10.4_0_p3_1561__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,0.977,0,0.018745316,0.07916507,0.0835202,0.060476862,0.939523138,0
sprsound2022::64878787_10.4_0_p4_1553__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,2.2159999999999997,0,0.63554096,0.7949358,0.4100637,0.6135134866666666,0.3864865133333334,1
sprsound2022::64878787_10.4_0_p4_1553__event_001,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.7780000000000005,0,0.153224,0.67345065,0.17775917,0.3348112733333333,0.6651887266666667,0
sprsound2022::64878787_10.4_0_p4_1553__event_002,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.516,0,0.016591335,0.030935746,0.117978774,0.05516861833333333,0.9448313816666667,0
sprsound2022::64913238_0.6_1_p1_3166__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.7289999999999992,1,0.99600524,0.9920844,0.9811566,0.9897487466666668,0.01025125333333321,1
sprsound2022::64913238_0.6_1_p1_3166__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6579999999999995,1,0.9894589,0.98837554,0.95116353,0.9763326566666667,0.023667343333333313,1
sprsound2022::64913238_0.6_1_p1_3166__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.9409999999999998,1,0.21351014,0.52612776,0.47198495,0.40387428333333336,0.5961257166666667,0
sprsound2022::64913238_0.6_1_p2_2145__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.3849999999999998,1,0.9746515,0.98813117,0.9565699,0.9731175233333333,0.026882476666666655,1
sprsound2022::64913238_0.6_1_p2_2145__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5150000000000001,1,0.9839871,0.96508193,0.92094094,0.95666999,0.04333001000000003,1
sprsound2022::64913238_0.6_1_p2_2145__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000004,1,0.92507035,0.93473184,0.8989751,0.9195924299999999,0.0804075700000001,1
sprsound2022::64913238_0.6_1_p2_2145__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6180000000000003,1,0.9979292,0.9972192,0.9938591,0.9963358333333333,0.0036641666666666906,1
sprsound2022::64913238_0.6_1_p2_2145__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5700000000000003,1,0.9928349,0.99269354,0.9679406,0.9844896799999999,0.015510320000000077,1
sprsound2022::64913238_0.6_1_p2_2145__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5889999999999986,1,0.9663255,0.96637696,0.9420876,0.9582633533333332,0.041736646666666766,1
sprsound2022::64913238_0.6_1_p2_2145__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000008,1,0.99897075,0.9970107,0.99698013,0.9976538599999999,0.0023461400000001076,1
sprsound2022::64913238_0.6_1_p3_2175__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4639999999999999,1,0.9879661,0.9679959,0.96405,0.9733373333333333,0.026662666666666723,1
sprsound2022::64913238_0.6_1_p3_2175__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4569999999999998,1,0.98511523,0.98975897,0.93155634,0.9688101799999999,0.031189820000000146,1
sprsound2022::64913238_0.6_1_p3_2175__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.429,1,0.97788334,0.9877763,0.9502409,0.9719668466666667,0.028033153333333338,1
sprsound2022::64913238_0.6_1_p3_2175__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5900000000000003,1,0.99982613,0.99905604,0.99543226,0.99810481,0.0018951900000000466,1
sprsound2022::64913238_0.6_1_p3_2175__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5049999999999999,1,0.9959552,0.9962846,0.96536916,0.9858696533333333,0.014130346666666682,1
sprsound2022::64913238_0.6_1_p3_2175__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4809999999999998,1,0.93267596,0.9159028,0.6243804,0.8243197200000001,0.1756802799999999,1
sprsound2022::64913238_0.6_1_p3_2175__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5060000000000002,1,0.469264,0.69165623,0.25423214,0.47171745666666665,0.5282825433333334,0
sprsound2022::64913238_0.6_1_p3_2175__event_007,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5,1,0.98895556,0.9926611,0.9503619,0.9773261866666666,0.022673813333333404,1
sprsound2022::64913238_0.6_1_p3_2175__event_008,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5510000000000002,1,0.9985129,0.99872595,0.99544,0.9975596166666666,0.002440383333333407,1
sprsound2022::64913238_0.6_1_p3_2175__event_009,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4860000000000006,1,0.9970874,0.9961653,0.99353904,0.9955972466666667,0.004402753333333287,1
sprsound2022::64913238_0.6_1_p3_2175__event_010,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5380000000000003,1,0.9786406,0.98630327,0.88138413,0.948776,0.05122400000000005,1
sprsound2022::64913238_0.6_1_p3_2175__event_011,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5370000000000008,1,0.2729639,0.4010838,0.20169675,0.2919148166666667,0.7080851833333333,0
sprsound2022::64913238_0.6_1_p3_2175__event_012,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5909999999999993,1,0.6158635,0.87150663,0.67590076,0.7210902966666666,0.2789097033333334,1
sprsound2022::64914400_12.1_0_p1_3058__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.8209999999999995,0,0.050349068,0.40735495,0.2635892,0.24043107266666666,0.7595689273333334,0
sprsound2022::64914400_12.1_0_p3_2800__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.1960000000000002,0,0.5602769,0.9095081,0.79484814,0.7548777133333333,0.2451222866666667,1
sprsound2022::64914400_12.1_0_p3_2800__event_001,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.734,0,0.030643774,0.040073402,0.058067262,0.042928146,0.957071854,0
sprsound2022::64914400_12.1_0_p3_2990__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.167,0,0.20243797,0.7380291,0.5117055,0.48405752333333335,0.5159424766666667,0
sprsound2022::64914400_12.1_0_p3_3041__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.6559999999999997,0,0.057269275,0.37788945,0.13998204,0.19171358833333332,0.8082864116666667,0
sprsound2022::64914400_12.1_0_p4_2954__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.0520000000000014,0,0.0344616,0.550619,0.33642364,0.30716808,0.6928319199999999,0
sprsound2022::64940479_4.0_0_p1_1277__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,2.1339999999999995,0,0.0036996454,0.021581149,0.01904142,0.014774071466666669,0.9852259285333334,0
sprsound2022::64940479_4.0_0_p1_1277__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.604,0,0.00068848894,0.026926477,0.0020955938,0.009903519913333334,0.9900964800866666,0
sprsound2022::64940479_4.0_0_p1_1277__event_002,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.865,0,0.00087314803,0.022714846,0.009758666,0.011115553343333334,0.9888844466566666,0
sprsound2022::64940479_4.0_0_p1_1277__event_003,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.4260000000000002,0,0.0064805313,0.2212602,0.029177293,0.08563934143333334,0.9143606585666667,0
sprsound2022::64940479_4.0_0_p2_1306__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.875,0,0.094086885,0.30705974,0.085395195,0.16218060666666667,0.8378193933333333,0
sprsound2022::64940479_4.0_0_p2_1306__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.6849999999999996,0,0.047321524,0.36203098,0.12763815,0.17899688466666666,0.8210031153333334,0
sprsound2022::64951742_1.0_1_p2_326__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,1,fine_crackle,1.077,1,0.9611797,0.98531854,0.9478224,0.9647735466666667,0.035226453333333296,1
sprsound2022::64951742_1.0_1_p4_328__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.0909999999999995,0,0.011381855,0.018315092,0.017257296,0.015651414333333332,0.9843485856666667,0
sprsound2022::64951742_1.0_1_p4_328__event_001,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.137,0,0.013176575,0.0022555788,0.005927011,0.0071197216,0.9928802784,0
sprsound2022::64951742_1.0_1_p4_328__event_002,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.5070000000000006,0,0.0020520373,0.0012298872,0.002980289,0.0020874045000000003,0.9979125955,0
sprsound2022::64969358_12.3_0_p3_35__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.3170000000000002,0,0.6027299,0.6169057,0.5224968,0.5807108,0.41928920000000003,1
sprsound2022::64969358_12.3_0_p3_35__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.166,0,0.027251137,0.036148403,0.030621758,0.03134043266666667,0.9686595673333334,0
sprsound2022::64969358_12.3_0_p4_36__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.8000000000000007,0,0.0072138403,0.016619302,0.078088515,0.03397388576666666,0.9660261142333333,0
sprsound2022::64969358_12.3_0_p4_36__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.5949999999999998,0,0.04022255,0.18423942,0.21922651,0.14789616,0.8521038400000001,0
sprsound2022::64974732_0.5_1_p1_169__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.9972887,0.9966743,0.9863673,0.9934434333333333,0.006556566666666708,1
sprsound2022::64974732_0.5_1_p3_171__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3369999999999997,1,0.99954385,0.9958118,0.99556446,0.9969733700000001,0.003026629999999919,1
sprsound2022::64974732_0.5_1_p3_171__event_001,sprsound2022,sprsound2022::64974732,locked_intra_test,True,0,normal,0.7209999999999992,0,0.0063076187,0.010055222,0.0014339117,0.005932250799999999,0.9940677492,0
sprsound2022::65019620_3.4_0_p1_1807__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,2.1639999999999997,0,0.0048083854,0.0058794185,0.0052550016,0.0053142685,0.9946857315,0
sprsound2022::65019620_3.4_0_p1_1807__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.273,0,0.1537656,0.42253017,0.33246475,0.3029201733333333,0.6970798266666667,0
sprsound2022::65019620_3.4_0_p2_1901__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.9420000000000002,1,0.9942433,0.990031,0.96404415,0.9827728166666666,0.017227183333333396,1
sprsound2022::65019620_3.4_0_p2_1901__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.988,1,0.8988171,0.9203118,0.77774096,0.8656232866666667,0.13437671333333334,1
sprsound2022::65019620_3.4_0_p3_1766__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.698,0,0.0019811334,0.006572576,0.0069635976,0.005172435666666667,0.9948275643333333,0
sprsound2022::65019620_3.4_0_p3_1766__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.8490000000000002,1,0.40410227,0.6813368,0.7524889,0.6126426566666666,0.3873573433333334,1
sprsound2022::65019620_3.4_0_p3_1795__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,0.8780000000000001,0,0.0066486355,0.03117642,0.01595343,0.017926161833333332,0.9820738381666667,0
sprsound2022::65019620_3.4_0_p3_1795__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.4430000000000005,0,0.017817803,0.043540653,0.01854812,0.026635525333333337,0.9733644746666666,0
sprsound2022::65019620_3.4_0_p3_1949__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,wheeze,0.5759999999999996,1,0.7550561,0.9059052,0.6480204,0.7696605666666666,0.2303394333333334,1
sprsound2022::65019620_3.4_0_p3_1949__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.565,0,0.0062037027,0.070714176,0.027445529,0.034787802566666665,0.9652121974333333,0
sprsound2022::65019620_3.4_0_p3_1949__event_002,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.372999999999999,0,0.0403049,0.14505057,0.04303472,0.07613006333333333,0.9238699366666667,0
sprsound2022::65027819_1.4_0_p3_179__event_000,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.5450000000000002,0,0.0071878713,0.023158023,0.0260136,0.0187864981,0.9812135019,0
sprsound2022::65027819_1.4_0_p3_179__event_001,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.694,0,0.18950115,0.84408426,0.0914019,0.37499577,0.62500423,0
sprsound2022::65027819_1.4_0_p3_179__event_002,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.9170000000000005,0,0.760694,0.7294271,0.71564275,0.7352546166666668,0.2647453833333332,1
sprsound2022::65028783_2.0_0_p1_389__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.472999999999999,0,0.24329689,0.2600842,0.072165415,0.19184883499999997,0.8081511650000001,0
sprsound2022::65028783_2.0_0_p4_392__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.503,0,0.011621908,0.03206556,0.033537477,0.025741648333333336,0.9742583516666666,0
sprsound2022::65028783_2.0_0_p4_392__event_001,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.4699999999999998,0,0.0012787599,0.0064250426,0.007614596,0.005106132833333333,0.9948938671666666,0
sprsound2022::65028783_2.0_0_p4_392__event_002,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,0.955,0,0.3067431,0.40918028,0.17799795,0.29797377666666663,0.7020262233333334,0
sprsound2022::65032402_1.5_1_p3_39__event_000,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,wheeze,0.3409999999999997,1,0.9933007,0.9851563,0.98044765,0.98630155,0.013698450000000029,1
sprsound2022::65032402_1.5_1_p3_39__event_001,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.7850000000000001,1,0.99220276,0.99428767,0.9884045,0.9916316433333333,0.008368356666666688,1
sprsound2022::65032402_1.5_1_p3_39__event_002,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.653,1,0.99295807,0.9952407,0.98204345,0.9900807399999999,0.009919260000000096,1
sprsound2022::65039232_6.4_1_p3_375__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.5279999999999996,0,0.002526906,0.0044226116,0.00882374,0.005257752533333333,0.9947422474666666,0
sprsound2022::65039232_6.4_1_p4_376__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.943,0,0.019966578,0.01757137,0.007794787,0.015110911666666666,0.9848890883333333,0
sprsound2022::65039232_6.4_1_p4_376__event_001,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.588,0,0.002562884,0.010154909,0.003360024,0.005359272333333334,0.9946407276666667,0
sprsound2022::65039232_6.4_1_p4_376__event_002,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,2.176000000000001,0,0.2016889,0.65468013,0.18199386,0.3461209633333333,0.6538790366666667,0
sprsound2022::65042563_9.6_1_p1_237__event_000,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6619999999999999,0,0.004439616,0.025370311,0.009793171,0.013201032666666668,0.9867989673333333,0
sprsound2022::65042563_9.6_1_p1_237__event_001,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7589999999999999,0,0.026090536,0.1453205,0.037013818,0.06947495133333333,0.9305250486666666,0
sprsound2022::65042563_9.6_1_p1_237__event_002,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7859999999999996,0,0.0040492904,0.007229139,0.00093865034,0.004072359913333333,0.9959276400866667,0
sprsound2022::65042563_9.6_1_p1_237__event_003,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7089999999999996,0,0.03919719,0.14572956,0.042877328,0.07593469266666666,0.9240653073333334,0
sprsound2022::65042563_9.6_1_p1_237__event_004,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6900000000000013,0,0.092997305,0.51382303,0.1015134,0.236111245,0.763888755,0
sprsound2022::65042563_9.6_1_p1_237__event_005,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7509999999999994,0,0.05271506,0.044367734,0.014311366,0.03713138666666667,0.9628686133333333,0
sprsound2022::65042563_9.6_1_p1_237__event_006,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6690000000000005,0,0.0066112326,0.031165939,0.022634896,0.020137355866666668,0.9798626441333333,0
sprsound2022::65042563_9.6_1_p1_237__event_007,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6270000000000007,0,0.007485727,0.019917129,0.0054189987,0.010940618233333333,0.9890593817666666,0
sprsound2022::65042563_9.6_1_p1_237__event_008,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6890000000000001,0,0.23351048,0.2765328,0.30678478,0.27227602,0.7277239799999999,0
sprsound2022::65043263_2.0_0_p1_317__event_000,sprsound2022,sprsound2022::65043263,locked_intra_test,True,1,wheeze,1.1,1,0.9988464,0.9974138,0.99785525,0.9980384833333332,0.001961516666666774,1
sprsound2022::65044049_0.8_1_p4_252__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.537,1,0.8202453,0.9397643,0.77528954,0.8450997133333334,0.15490028666666655,1
sprsound2022::65044049_0.9_1_p1_253__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,0,normal,1.1569999999999991,0,0.009926723,0.039718516,0.061177887,0.036941042,0.963058958,0
sprsound2022::65044049_0.9_1_p1_257__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.0770000000000002,1,0.013145572,0.04744625,0.017749075,0.026113632333333334,0.9738863676666667,0
sprsound2022::65044049_0.9_1_p2_258__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.444,1,0.7754425,0.644257,0.4791753,0.6329582666666668,0.36704173333333323,1
sprsound2022::65044049_0.9_1_p4_260__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.887,1,0.76158327,0.6315852,0.66393733,0.6857019333333333,0.3142980666666667,1
sprsound2022::65044157_1.2_1_p4_400__event_000,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3130000000000002,0,0.76365006,0.7867134,0.6537496,0.7347043533333334,0.2652956466666666,1
sprsound2022::65044157_1.2_1_p4_400__event_001,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.5919999999999996,0,0.015984222,0.22761194,0.059169184,0.100921782,0.899078218,0
sprsound2022::65044157_1.2_1_p4_400__event_002,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3600000000000003,0,0.6294251,0.36317778,0.32858425,0.44039571,0.55960429,0
sprsound2022::65044157_1.2_1_p4_400__event_003,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,0.8239999999999998,0,0.87589467,0.9616659,0.75016147,0.8625740133333334,0.1374259866666666,1
sprsound2022::65044484_6.1_1_p2_6__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.54,0,0.096520655,0.38249093,0.16130567,0.213439085,0.786560915,0
sprsound2022::65044484_6.1_1_p2_6__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6240000000000006,0,0.008737027,0.021059278,0.012105917,0.013967407333333334,0.9860325926666667,0
sprsound2022::65044484_6.1_1_p2_6__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,0.8030000000000008,0,0.0035489392,0.02349334,0.0065458515,0.011196043566666668,0.9888039564333333,0
sprsound2022::65044484_6.1_1_p3_11__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,2.13,0,0.058209248,0.13876405,0.20272751,0.13323360266666665,0.8667663973333334,0
sprsound2022::65044484_6.1_1_p3_11__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.929,0,0.008407692,0.032570187,0.06298618,0.03465468633333333,0.9653453136666666,0
sprsound2022::65044484_6.1_1_p3_7__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6909999999999998,0,0.007593836,0.01822038,0.027542496,0.017785570666666667,0.9822144293333334,0
sprsound2022::65044484_6.1_1_p3_7__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.856,0,0.0016770652,0.0014859451,0.0015159828,0.0015596643666666665,0.9984403356333333,0
sprsound2022::65044484_6.1_1_p4_12__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.8400000000000003,0,0.0019270885,0.0024802904,0.0048356587,0.0030810125333333334,0.9969189874666666,0
sprsound2022::65044484_6.1_1_p4_12__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.926,0,0.092758484,0.080273524,0.1414926,0.10484153600000001,0.895158464,0
sprsound2022::65044484_6.1_1_p4_12__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.989,0,0.010814848,0.013332793,0.015196154,0.013114598333333333,0.9868854016666667,0
sprsound2022::65044484_6.1_1_p4_12__event_003,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.246999999999999,0,0.002016173,0.002197968,0.0040242653,0.002746135433333333,0.9972538645666666,0
sprsound2022::65044711_0.4_1_p3_339__event_000,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.6239999999999997,1,0.97464854,0.96041065,0.9475365,0.96086523,0.039134769999999985,1
sprsound2022::65044711_0.4_1_p3_339__event_001,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.4810000000000007,1,0.99787974,0.9897934,0.98403513,0.9905694233333334,0.009430576666666579,1
sprsound2022::65045385_0.4_0_p1_57__event_000,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.8410000000000002,1,0.99899274,0.9938526,0.98125666,0.9913673333333334,0.008632666666666622,1
sprsound2022::65045385_0.4_0_p1_57__event_001,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.7880000000000003,1,0.9829859,0.74901766,0.9141451,0.8820495533333332,0.11795044666666676,1
sprsound2022::65045423_5.2_1_p4_2793__event_000,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.4729999999999998,1,0.99384475,0.9937366,0.99693656,0.9948393033333334,0.005160696666666631,1
sprsound2022::65045423_5.2_1_p4_2793__event_001,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.6220000000000008,1,0.9956312,0.9977138,0.9984322,0.9972590666666666,0.002740933333333362,1
sprsound2022::65045423_5.2_1_p4_2793__event_002,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.9529999999999998,1,0.78784883,0.9378262,0.9357841,0.8871530433333333,0.11284695666666666,1
sprsound2022::65045840_13.2_1_p1_541__event_000,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,1.0569999999999995,0,0.045800544,0.12485228,0.18699886,0.119217228,0.880782772,0
sprsound2022::65045840_13.2_1_p1_541__event_001,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,0.8369999999999997,0,0.0073762783,0.005742615,0.0110480655,0.008055652933333332,0.9919443470666667,0
sprsound2022::65052776_5.3_1_p1_2717__event_000,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,2.5370000000000004,0,0.005618875,0.013720752,0.0053954213,0.0082450161,0.9917549839,0
sprsound2022::65052776_5.3_1_p1_2717__event_001,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,1.1010000000000009,0,0.043243337,0.09471788,0.062187355,0.06671619066666666,0.9332838093333333,0
sprsound2022::65055195_4.0_1_p1_1009__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.1920000000000002,0,0.010064115,0.0951161,0.045966752,0.05038232233333333,0.9496176776666667,0
sprsound2022::65055195_4.0_1_p1_1009__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.3329999999999995,0,0.967362,0.96335906,0.91803336,0.9495848066666667,0.05041519333333333,1
sprsound2022::65055195_4.0_1_p1_1009__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.072,0,0.2873332,0.68405026,0.8277076,0.5996970199999999,0.4003029800000001,1
sprsound2022::65055195_4.0_1_p1_1009__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.4049999999999993,0,0.015585755,0.04045918,0.023913536,0.02665282366666667,0.9733471763333333,0
sprsound2022::65055195_4.0_1_p4_1008__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.508,0,0.6680073,0.8718256,0.5417493,0.6938607333333332,0.3061392666666668,1
sprsound2022::65055195_4.0_1_p4_1008__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7350000000000001,0,0.7248104,0.8288145,0.6298509,0.7278252666666667,0.2721747333333333,1
