sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999997,1,0.9450945,0.89631444,0.866235,0.90254798,0.09745201999999997,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.314,1,0.64721143,0.78566015,0.8694352,0.7674355933333333,0.23256440666666667,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.972,0,0.9126182,0.7595383,0.888619,0.8535918333333333,0.14640816666666667,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9280000000000004,1,0.9198408,0.90200263,0.9157294,0.9125242766666667,0.08747572333333331,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.94777054,0.90738636,0.9519474,0.9357014333333332,0.06429856666666678,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1579999999999995,1,0.9237046,0.9229105,0.9189843,0.9218664666666667,0.07813353333333328,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785,1,0.8639818,0.9212625,0.8749044,0.8867162333333334,0.11328376666666662,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.8290000000000006,1,0.8762403,0.9384104,0.92056704,0.9117392466666666,0.08826075333333339,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785999999999998,1,0.80854434,0.82004464,0.8681186,0.8322358599999999,0.16776414000000006,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.3000000000000007,1,0.93610406,0.9153273,0.8753492,0.9089268533333333,0.09107314666666666,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,crackle,2.414,1,0.7604978,0.84000444,0.7971976,0.79923328,0.20076671999999995,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.962125,0.94183785,0.8969288,0.9336305500000001,0.06636944999999994,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.4000000000000004,1,0.96952885,0.96903205,0.9489477,0.9625028666666667,0.037497133333333266,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9429999999999996,1,0.90864336,0.9158776,0.8542489,0.8929232866666666,0.10707671333333335,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.343,1,0.9372497,0.94091785,0.8692658,0.9158111166666666,0.08418888333333341,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999999,1,0.96889436,0.96053755,0.87577075,0.9350675533333334,0.06493244666666664,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.7570000000000014,1,0.9734397,0.9487155,0.89823973,0.9401316433333333,0.05986835666666668,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,2.443,0,0.5504731,0.46052754,0.51666844,0.5092230266666666,0.49077697333333337,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1570000000000005,1,0.87875974,0.8816016,0.87419116,0.8781841666666667,0.12181583333333335,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2569999999999997,1,0.9643026,0.972954,0.9782748,0.9718437999999999,0.028156200000000076,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2140000000000004,1,0.89578605,0.8899131,0.9078476,0.8978489166666668,0.10215108333333323,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.115,1,0.9469369,0.9564776,0.9426167,0.9486770666666667,0.051322933333333265,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9570000000000007,1,0.9702248,0.9731828,0.96700525,0.9701376166666668,0.029862383333333242,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.686,1,0.9678087,0.9652996,0.9702134,0.9677739000000001,0.032226099999999924,1
icbhi2017::197_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,7.157,0,0.27341524,0.40735805,0.50855273,0.39644200666666674,0.6035579933333333,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,0,normal,5.785,0,0.7495801,0.6968667,0.7415862,0.7293443333333333,0.27065566666666674,1
icbhi2017::197_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,6.999999999999998,0,0.68895936,0.58365494,0.6220044,0.6315395666666667,0.36846043333333334,1
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,4.9990000000000006,0,0.21168052,0.31378826,0.31110972,0.2788595,0.7211405,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,1,crackle,4.515,1,0.19636762,0.20180118,0.21772501,0.20529793666666665,0.7947020633333334,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.943,0,0.21635951,0.191693,0.24744388,0.21849879666666663,0.7815012033333334,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.757,0,0.27578238,0.31901065,0.3443169,0.3130366433333333,0.6869633566666666,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::197,calibration,False,1,wheeze,2.3569999999999993,1,0.27650118,0.22762442,0.28364578,0.26259046,0.73740954,0
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.762,0,0.78901106,0.8832259,0.85778964,0.8433422,0.15665779999999996,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5709999999999997,1,0.69625217,0.698794,0.53851193,0.6445193666666666,0.35548063333333335,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.3099999999999996,1,0.9709542,0.96571964,0.9501913,0.96228838,0.037711619999999946,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.761,1,0.9648282,0.93823594,0.9031147,0.9353929466666667,0.06460705333333328,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,4.155000000000001,0,0.89577013,0.8760204,0.9192221,0.8970042100000001,0.10299578999999992,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,2.892999999999999,1,0.9818901,0.9768638,0.9078028,0.9555189000000001,0.04448109999999994,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.5,0,0.23981948,0.12229945,0.24287567,0.20166486666666664,0.7983351333333334,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.7739999999999999,0,0.3460187,0.386307,0.37511817,0.36914795666666667,0.6308520433333333,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.4400000000000004,1,0.23731269,0.06778761,0.09892651,0.1346756033333333,0.8653243966666667,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5,1,0.23433238,0.13147628,0.18638745,0.18406537,0.81593463,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.892999999999999,0,0.67849237,0.8312868,0.706812,0.7388637233333334,0.2611362766666666,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.916,0,0.6469644,0.50433165,0.47397053,0.5417555266666666,0.4582444733333334,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.953000000000001,0,0.48662153,0.21205425,0.19559312,0.2980896333333334,0.7019103666666666,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.4639999999999986,0,0.5145291,0.31378335,0.2811548,0.36982241666666665,0.6301775833333334,0
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.881,0,0.8974835,0.9433652,0.90633786,0.9157288533333334,0.08427114666666657,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.607,0,0.95828575,0.9182642,0.8923282,0.9229593833333333,0.07704061666666673,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.476,0,0.9573049,0.96830565,0.9616051,0.9624052166666667,0.037594783333333326,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.810000000000001,0,0.9883505,0.9885675,0.983293,0.9867370000000001,0.013262999999999914,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.833,0,0.9396643,0.8870864,0.8838218,0.9035241666666667,0.09647583333333332,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.8930000000000007,0,0.93921876,0.87489885,0.86572814,0.8932819166666667,0.10671808333333332,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.4519999999999982,0,0.79407555,0.6957891,0.67448807,0.7214509066666667,0.27854909333333333,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.798,0,0.5373214,0.32235998,0.43972558,0.4331356533333333,0.5668643466666667,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.6403866,0.514928,0.4950917,0.5501354333333334,0.44986456666666663,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1910000000000007,0,0.3456542,0.3718763,0.35382053,0.35711701000000007,0.6428829899999999,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.963999999999998,0,0.7501817,0.43123385,0.28334627,0.48825393999999994,0.5117460600000001,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0600000000000005,0,0.5776912,0.2474803,0.22052294,0.3485648133333333,0.6514351866666668,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1309999999999985,0,0.7457328,0.3205607,0.42302158,0.49643835999999997,0.50356164,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.785,0,0.13587885,0.17662348,0.0639406,0.12548097666666666,0.8745190233333333,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.702,0,0.3720064,0.18682265,0.24337621,0.2674017533333333,0.7325982466666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.30483383,0.19483177,0.093853526,0.19783970866666664,0.8021602913333333,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0829999999999993,0,0.5564385,0.14480413,0.10603458,0.26909240333333334,0.7309075966666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.976000000000001,0,0.30601653,0.08935963,0.06088575,0.15208730333333334,0.8479126966666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1430000000000007,0,0.21685591,0.28734258,0.07469467,0.19296438666666668,0.8070356133333333,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.035999999999998,0,0.69510937,0.27226868,0.16481863,0.3773988933333334,0.6226011066666666,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.904,0,0.7876668,0.504425,0.36403915,0.55204365,0.44795635,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.846,0,0.4803561,0.19031736,0.23395696,0.3015434733333333,0.6984565266666667,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.5517297,0.12562263,0.16059378,0.27931537,0.72068463,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0359999999999996,0,0.65034676,0.48217908,0.15884794,0.43045792666666666,0.5695420733333334,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.5439118,0.57931757,0.19514199,0.4394571199999999,0.5605428800000001,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.072000000000001,0,0.6768772,0.68511856,0.29342625,0.5518073366666667,0.4481926633333333,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.022999999999998,0,0.74677217,0.4275162,0.17818634,0.45082490333333336,0.5491750966666666,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.738000000000003,0,0.82245964,0.81700826,0.40374184,0.6810699133333333,0.31893008666666667,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.738,0,0.7166325,0.1379143,0.10761773,0.32072151,0.67927849,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.071,0,0.40383357,0.18143871,0.061300755,0.21552434499999998,0.784475655,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.29404962,0.052245133,0.034440674,0.12691180900000001,0.873088191,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0950000000000006,0,0.27979973,0.25593355,0.047232654,0.19432197800000003,0.8056780219999999,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0589999999999993,0,0.26737773,0.17225805,0.05448737,0.16470771666666664,0.8352922833333334,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0840000000000014,0,0.44700828,0.10002631,0.046695255,0.19790994833333334,0.8020900516666667,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.796999999999997,0,0.54566556,0.26703995,0.15236254,0.32168935,0.67831065,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.905,0,0.60255784,0.38806632,0.36045596,0.4503600400000001,0.5496399599999999,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.51867205,0.1520908,0.14699642,0.2725864233333333,0.7274135766666667,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.249999999999999,0,0.77514833,0.4342132,0.3049744,0.5047786433333333,0.49522135666666667,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.119,0,0.6824312,0.45903105,0.24853891,0.46333372,0.5366662799999999,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.7008677,0.5207525,0.45039055,0.5573369166666666,0.4426630833333334,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.190999999999999,0,0.63798404,0.4078533,0.35253122,0.46612285333333325,0.5338771466666667,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.654,0,0.63866824,0.51158077,0.6698085,0.6066858366666666,0.39331416333333336,1
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.941,0,0.682943,0.32224673,0.17273746,0.3926423966666666,0.6073576033333334,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.7380000000000004,0,0.5434875,0.3792844,0.17261213,0.36512801000000006,0.6348719899999999,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.5631637,0.2077366,0.23686284,0.33592104666666667,0.6640789533333333,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0,0,0.42320988,0.2880609,0.087025404,0.266098728,0.733901272,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.9879999999999995,0,0.27677754,0.13541365,0.085033424,0.165741538,0.834258462,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.238999999999999,0,0.55283266,0.13786602,0.11545131,0.2687166633333333,0.7312833366666667,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.7729999999999997,0,0.2698398,0.16395614,0.15832175,0.19737256333333333,0.8026274366666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.4518,0,0.22973736,0.29744053,0.23047203,0.25254997333333334,0.7474500266666666,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.743,0,0.07710801,0.041206133,0.08395469,0.06742294433333333,0.9325770556666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.908000000000001,0,0.08194981,0.049736656,0.10337064,0.07835236866666667,0.9216476313333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,6.027999999999999,0,0.15046108,0.1972704,0.2504792,0.19940356,0.80059644,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,9.438000000000002,0,0.21452379,0.3163758,0.18394834,0.2382826433333333,0.7617173566666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.25,0,0.3559301,0.1775103,0.362528,0.29865613333333335,0.7013438666666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.068999999999996,0,0.072509065,0.081618674,0.21211155,0.12207976300000001,0.877920237,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.178000000000004,0,0.06986933,0.13985853,0.24652052,0.15208279333333333,0.8479172066666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.140999999999998,0,0.040768765,0.0564405,0.1334432,0.076884155,0.923115845,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.426000000000002,0,0.11228531,0.1202456,0.19775759,0.1434295,0.8565705,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.6267,1,0.1706171,0.13147672,0.1599478,0.1540138733333333,0.8459861266666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.9853000000000005,0,0.12355006,0.030899264,0.07231599,0.075588438,0.924411562,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.1422999999999988,1,0.34953016,0.14055644,0.21741572,0.23583410666666668,0.7641658933333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.904,0,0.11941003,0.03617432,0.08679222,0.08079219,0.91920781,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.843,0,0.11474153,0.06371215,0.12848416,0.10231261333333334,0.8976873866666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.327,1,0.22208716,0.05240607,0.14592579,0.14013967333333335,0.8598603266666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.3180000000000014,0,0.06391604,0.04498867,0.09483166,0.06791212333333334,0.9320878766666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.064,1,0.4369638,0.2542894,0.3081171,0.33312343333333333,0.6668765666666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.088999999999998,0,0.15215094,0.052211232,0.1119435,0.10543522400000001,0.894564776,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.5169999999999995,1,0.18353832,0.058555905,0.10941751,0.11717057833333333,0.8828294216666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.9209999999999994,1,0.22888857,0.15468535,0.14150168,0.1750252,0.8249748,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.4980000000000047,1,0.11990224,0.059833497,0.19042823,0.12338798899999999,0.876612011,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.747,1,0.5878493,0.31270388,0.6138997,0.5048176266666666,0.49518237333333337,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.8359999999999985,1,0.051554628,0.036107205,0.073129535,0.05359712266666666,0.9464028773333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.256999999999998,1,0.18292333,0.032917496,0.064691044,0.09351062333333333,0.9064893766666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.463999999999999,1,0.18316342,0.07800393,0.14180876,0.13432537,0.86567463,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_016,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.6200000000000045,1,0.11673558,0.026911642,0.09510681,0.07958467733333334,0.9204153226666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_017,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.960000000000001,0,0.118895195,0.013995005,0.0483643,0.06041816666666666,0.9395818333333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_018,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.850999999999992,1,0.16944113,0.051849525,0.16927062,0.13018709166666667,0.8698129083333334,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_019,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.332000000000008,0,0.24353437,0.10231537,0.17163354,0.17249442666666667,0.8275055733333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.14633,0,0.09896068,0.17336509,0.09423088,0.12218555000000002,0.87781445,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.270900000000001,0,0.07135366,0.05223273,0.17417918,0.09925519,0.90074481,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,7.2758,0,0.16818649,0.0939027,0.3193338,0.19380766333333332,0.8061923366666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.442,0,0.35938355,0.14264376,0.3513057,0.2844443366666667,0.7155556633333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.045999999999999,0,0.34018353,0.13493624,0.32092166,0.26534714333333337,0.7346528566666666,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.111000000000001,0,0.101796456,0.14108267,0.28031573,0.17439828533333332,0.8256017146666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.690000000000001,0,0.12029668,0.12421655,0.22148913,0.15533412,0.84466588,0
