sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,1,0.07403858,0.92596143
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,1,0.19312018,0.8068798
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,1,0.3801299,0.6198701
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0,0.5189199,0.4810801
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.40650645,0.5934936
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.34711182,0.6528882
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,1,0.4958596,0.5041404
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0,0.72414076,0.27585927
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,1,0.49885988,0.5011401
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,1,0.4522535,0.5477465
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.855,1,1,0.3956745,0.60432553
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.6710000000000003,1,1,0.2681982,0.73180187
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.37610632,0.6238936
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.471,1,1,0.41396818,0.5860318
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,1,0.42074233,0.57925767
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.603999999999999,1,1,0.23299088,0.76700914
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,1,0.19128776,0.80871224
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,1,0.19902463,0.8009754
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.15849504,0.841505
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.33147714,0.6685229
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,1,0.2574268,0.7425732
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.5709999999999997,1,1,0.125831,0.874169
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.603999999999999,1,1,0.3586305,0.6413694
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,0,0.70846945,0.2915305
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0,0.7391267,0.26087332
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0,0.82952434,0.1704757
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0,0.6983416,0.3016584
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0,0.8494922,0.15050785
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0,0.8385607,0.16143934
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,0,0.771202,0.22879803
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.972,0,1,0.37325874,0.62674135
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.728,0,0,0.5982484,0.40175158
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.129,0,0,0.83611715,0.16388279
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.699999999999999,0,1,0.4197237,0.5802763
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.3859999999999992,0,0,0.55058664,0.44941336
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.2,0,0,0.70802665,0.29197332
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.5,0,0,0.7850286,0.21497147
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.457,0,0,0.6506891,0.34931087
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.386000000000001,0,0,0.6904616,0.30953842
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.3999999999999986,0,0,0.7543013,0.24569874
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.4290000000000003,0,1,0.3577077,0.64229226
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.585999999999999,0,1,0.40023556,0.5997644
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,1,crackle,6.0280000000000005,1,1,0.39249632,0.60750365
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.8999999999999986,0,1,0.40561545,0.59438455
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.029,0,0,0.54869676,0.45130318
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.014,0,1,0.41077235,0.5892277
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.2,0,0,0.7286614,0.2713386
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.986000000000001,0,0,0.7135512,0.28644884
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.299999999999999,0,0,0.6545404,0.34545955
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.071,0,1,0.42051828,0.57948166
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::219,validation_select,False,0,normal,0.3429999999999999,0,0,0.9152768,0.08472325
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.072,0,1,0.32412472,0.6758753
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.585,0,0,0.6787441,0.32125598
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.000000000000001,0,0,0.72720945,0.27279058
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.513999999999999,0,0,0.5716786,0.4283214
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.728999999999999,0,0,0.71975285,0.28024712
