sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64875857_5.8_1_p3_31__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.275,0,0.0017621742,0.0027673196,0.004988055,0.003172516266666667,0.9968274837333333,0
sprsound2022::64875857_5.8_1_p3_31__event_002,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.5870000000000006,0,0.0024146494,0.0017867425,0.0040575033,0.002752965066666667,0.9972470349333333,0
sprsound2022::64875857_5.8_1_p3_31__event_003,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.577,0,0.9103375,0.9217053,0.9229997,0.9183475,0.08165250000000002,1
sprsound2022::64875857_5.8_1_p4_32__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3959999999999997,0,0.012995421,0.02709599,0.023501309,0.021197573333333334,0.9788024266666666,0
sprsound2022::64875857_5.8_1_p4_32__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3430000000000009,0,0.010678041,0.014983244,0.036744352,0.020801879,0.979198121,0
sprsound2022::64875857_6.0_1_p1_3408__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.4330000000000003,0,0.0010882316,0.003381449,0.0029993255,0.0024896687,0.9975103313,0
sprsound2022::64875857_6.0_1_p1_3408__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.8580000000000005,0,0.032020077,0.07216016,0.07851019,0.060896808999999996,0.9391031910000001,0
sprsound2022::64875857_6.0_1_p2_3406__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.9479999999999995,0,0.08978583,0.1584492,0.07492595,0.10772032666666669,0.8922796733333334,0
sprsound2022::64875857_6.0_1_p2_3406__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.948,0,0.07904364,0.041439537,0.043011557,0.05449824466666667,0.9455017553333334,0
sprsound2022::64875857_6.0_1_p3_3407__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.014,0,0.05992905,0.09323431,0.04034601,0.06450312333333334,0.9354968766666667,0
sprsound2022::64875857_6.0_1_p3_3407__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.957,0,0.00858261,0.0056755217,0.0034467017,0.005901611133333332,0.9940983888666667,0
sprsound2022::64875857_6.0_1_p4_3405__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.402,0,0.03525968,0.012275084,0.03309419,0.026876318,0.973123682,0
sprsound2022::64875857_6.0_1_p4_3405__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,1,fine_crackle,2.2360000000000007,1,0.1815962,0.08850683,0.20710997,0.159071,0.840929,0
sprsound2022::64876470_10.3_1_p1_2026__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.3709999999999996,0,0.018130176,0.06922524,0.02938938,0.03891493199999999,0.961085068,0
sprsound2022::64876470_10.3_1_p1_2026__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.2380000000000004,0,0.014025186,0.012652429,0.011218306,0.012631973666666666,0.9873680263333333,0
sprsound2022::64876470_10.3_1_p1_2026__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.072,0,0.031651307,0.020841572,0.0146820545,0.0223916445,0.9776083555,0
sprsound2022::64876470_10.3_1_p1_2028__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.319,0,0.008523405,0.0072535286,0.009210259,0.0083290642,0.9916709358,0
sprsound2022::64876470_10.3_1_p2_2024__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.623,0,0.0080431225,0.009329953,0.010255106,0.009209393833333334,0.9907906061666667,0
sprsound2022::64876470_10.3_1_p2_2024__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.215,0,0.030773854,0.0442442,0.024013814,0.03301062266666666,0.9669893773333333,0
sprsound2022::64876470_10.3_1_p2_2031__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.317,0,0.015311142,0.052299663,0.030105801,0.032572202,0.967427798,0
sprsound2022::64876470_10.3_1_p2_2031__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.0430000000000006,0,0.0087525435,0.016349083,0.009294269,0.0114652985,0.9885347015,0
sprsound2022::64876470_10.3_1_p2_2031__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.1079999999999988,0,0.0033049674,0.011369135,0.00407974,0.006251280799999999,0.9937487192,0
sprsound2022::64876470_10.3_1_p4_2027__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.873,0,0.0047961483,0.008537349,0.0051221005,0.006151865933333334,0.9938481340666667,0
sprsound2022::64876470_10.3_1_p4_2027__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.485,0,0.116963774,0.087921605,0.07369182,0.09285906633333334,0.9071409336666667,0
sprsound2022::64876470_10.3_1_p4_2027__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,0.9800000000000004,0,0.052215185,0.09319559,0.057169646,0.067526807,0.932473193,0
sprsound2022::64876470_10.3_1_p4_2030__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.0149999999999997,0,0.004289727,0.0075578038,0.00764613,0.006497886933333333,0.9935021130666667,0
sprsound2022::64876470_10.3_1_p4_2030__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.207,0,0.09655599,0.031808976,0.013402002,0.047255656,0.952744344,0
sprsound2022::65019620_3.4_0_p1_1754__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0830000000000002,1,0.085611634,0.07522371,0.12501904,0.09528479466666666,0.9047152053333334,0
sprsound2022::65019620_3.4_0_p1_1754__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.083000000000001,1,0.695627,0.8977008,0.93815273,0.8438268433333334,0.15617315666666665,1
sprsound2022::65019620_3.4_0_p1_1754__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.231,1,0.06513518,0.06442721,0.12628879,0.08528372666666667,0.9147162733333334,0
sprsound2022::65019620_3.4_0_p1_1829__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.287,0,0.016458793,0.01143583,0.024867393,0.017587338666666667,0.9824126613333334,0
sprsound2022::65019620_3.4_0_p1_1829__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5410000000000004,1,0.3991018,0.5042616,0.5331102,0.47882453333333325,0.5211754666666668,0
sprsound2022::65019620_3.4_0_p1_1852__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.011,0,0.17857437,0.12715663,0.23360695,0.17977931666666666,0.8202206833333333,0
sprsound2022::65019620_3.4_0_p1_1852__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2079999999999995,0,0.024360124,0.018756934,0.06593236,0.036349806,0.963650194,0
sprsound2022::65019620_3.4_0_p1_1852__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1370000000000005,0,0.08207688,0.21540128,0.15971088,0.15239634666666665,0.8476036533333333,0
sprsound2022::65019620_3.4_0_p1_1852__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.216000000000001,0,0.034954082,0.040474094,0.08384721,0.05309179533333334,0.9469082046666667,0
sprsound2022::65019620_3.4_0_p1_1876__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1729999999999998,1,0.5124188,0.55138636,0.5882803,0.5506951533333333,0.4493048466666667,1
sprsound2022::65019620_3.4_0_p2_1742__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0479999999999998,1,0.9669126,0.93763596,0.97081137,0.95845331,0.04154669,1
sprsound2022::65019620_3.4_0_p2_1742__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7350000000000003,1,0.9723469,0.9775236,0.97743535,0.9757686166666667,0.0242313833333333,1
sprsound2022::65019620_3.4_0_p2_1742__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7240000000000002,1,0.94490427,0.9549782,0.950311,0.95006449,0.04993550999999996,1
sprsound2022::65019620_3.4_0_p2_1783__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3810000000000002,0,0.41469344,0.33188286,0.38103545,0.37587058333333334,0.6241294166666667,0
sprsound2022::65019620_3.4_0_p2_1783__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.7049999999999998,0,0.2911831,0.11323156,0.16130374,0.18857279999999998,0.8114272,0
sprsound2022::65019620_3.4_0_p2_1783__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2590000000000003,0,0.072604045,0.062825896,0.14821337,0.09454777033333334,0.9054522296666667,0
sprsound2022::65019620_3.4_0_p2_1790__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0730000000000004,1,0.98732203,0.99086636,0.982335,0.9868411299999998,0.013158870000000156,1
sprsound2022::65019620_3.4_0_p2_1790__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2970000000000006,1,0.98668426,0.98448664,0.9683552,0.9798420333333334,0.020157966666666582,1
sprsound2022::65019620_3.4_0_p2_1790__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.672,1,0.8349233,0.6772663,0.6821232,0.7314376,0.2685624,1
sprsound2022::65019620_3.4_0_p2_1790__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.759,1,0.9903217,0.9893407,0.9925269,0.9907297666666667,0.009270233333333322,1
sprsound2022::65019620_3.4_0_p2_1845__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1170000000000004,1,0.9880214,0.9908976,0.979014,0.9859776666666668,0.014022333333333248,1
sprsound2022::65019620_3.4_0_p2_1845__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.56,1,0.98769695,0.9896169,0.989165,0.9888262833333333,0.011173716666666667,1
sprsound2022::65019620_3.4_0_p2_1845__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8940000000000001,1,0.97290933,0.9892133,0.9846163,0.98224631,0.017753690000000044,1
sprsound2022::65019620_3.4_0_p2_1885__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,wheeze,0.492,1,0.98754567,0.9926133,0.9854028,0.9885205900000001,0.011479409999999857,1
sprsound2022::65019620_3.4_0_p2_1885__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3339999999999996,0,0.37361374,0.43073997,0.5489836,0.4511124366666667,0.5488875633333332,0
sprsound2022::65019620_3.4_0_p2_1885__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.7149999999999999,0,0.5604769,0.62683994,0.6717486,0.6196884799999999,0.3803115200000001,1
sprsound2022::65019620_3.4_0_p2_1885__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1919999999999993,0,0.9025131,0.80283487,0.92439836,0.8765821100000001,0.12341788999999992,1
sprsound2022::65019620_3.4_0_p2_1885__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.245,0,0.9103982,0.9063754,0.9289138,0.9152291333333333,0.08477086666666667,1
sprsound2022::65019620_3.4_0_p3_1802__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.6739999999999999,1,0.72648954,0.9372615,0.9146606,0.8594705466666667,0.14052945333333333,1
sprsound2022::65019620_3.4_0_p3_1802__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.5739999999999998,1,0.8627366,0.9277151,0.9453348,0.9119288333333334,0.08807116666666659,1
sprsound2022::65019620_3.4_0_p3_1836__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.34,0,0.024236104,0.014744428,0.04940848,0.029463003999999998,0.970536996,0
sprsound2022::65019620_3.4_0_p3_1836__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.399,0,0.09980874,0.058978923,0.103308566,0.08736540966666667,0.9126345903333333,0
sprsound2022::65019620_3.4_0_p3_1836__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.332,0,0.0032079024,0.0037638543,0.0062386366,0.004403464433333333,0.9955965355666667,0
sprsound2022::65019620_3.4_0_p3_1836__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.951,0,0.013474385,0.009231852,0.013547394,0.012084543666666668,0.9879154563333333,0
sprsound2022::65019620_3.4_0_p3_1861__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2900000000000005,1,0.41705692,0.8494685,0.79708004,0.6878684866666666,0.31213151333333344,1
sprsound2022::65019620_3.4_0_p3_1861__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.223,1,0.64790416,0.8379505,0.8036825,0.7631790533333334,0.23682094666666664,1
sprsound2022::65019620_3.4_0_p4_1778__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.027,1,0.9735007,0.97351485,0.96117836,0.96939797,0.030602029999999947,1
sprsound2022::65019620_3.4_0_p4_1778__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.995,1,0.87698334,0.94051737,0.9397655,0.9190887366666667,0.08091126333333332,1
sprsound2022::65019620_3.4_0_p4_1778__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7579999999999999,1,0.98490715,0.9885345,0.99189305,0.9884448999999998,0.011555100000000151,1
sprsound2022::65019620_3.4_0_p4_1778__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.8179999999999996,0,0.045356616,0.034205243,0.1117147,0.063758853,0.936241147,0
sprsound2022::65019620_3.4_0_p4_1815__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.3609999999999998,1,0.32875544,0.44897392,0.5414306,0.4397199866666666,0.5602800133333334,0
sprsound2022::65019620_3.4_0_p4_1815__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.118,1,0.11738111,0.111977756,0.1810228,0.13679388866666667,0.8632061113333334,0
sprsound2022::65019620_3.4_0_p4_1815__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,2.2810000000000006,0,0.40364495,0.39883772,0.30795336,0.3701453433333333,0.6298546566666667,0
sprsound2022::65019620_3.4_0_p4_1820__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.9019999999999992,1,0.87728393,0.8635936,0.9416781,0.89418521,0.10581479000000005,1
sprsound2022::65019620_3.4_0_p4_1868__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.259,0,0.028341867,0.02267732,0.041004334,0.030674507,0.969325493,0
sprsound2022::65019620_3.4_0_p4_1868__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1190000000000002,1,0.77704424,0.79092014,0.9038352,0.8239331933333333,0.17606680666666674,1
sprsound2022::65019620_3.4_0_p4_1893__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.015,1,0.4707395,0.41745308,0.44293296,0.44370851333333333,0.5562914866666666,0
sprsound2022::65019620_3.4_0_p4_1893__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5520000000000005,1,0.9744495,0.9841411,0.9871475,0.9819127,0.01808730000000003,1
sprsound2022::65019620_3.4_0_p4_1893__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2329999999999997,1,0.31537947,0.39971584,0.45741618,0.39083716333333335,0.6091628366666666,0
sprsound2022::65019620_3.4_0_p4_1893__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8540000000000001,1,0.9127361,0.97881764,0.9799816,0.9571784466666666,0.04282155333333337,1
sprsound2022::65019620_3.4_0_p4_1917__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.173,0,0.037216913,0.05109194,0.12065,0.069652951,0.930347049,0
sprsound2022::65019620_3.4_0_p4_1917__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2959999999999998,0,0.0026516567,0.004754496,0.008086671,0.005164274566666667,0.9948357254333333,0
sprsound2022::65019620_3.4_0_p4_1917__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.202,0,0.010945481,0.010717788,0.024842331,0.015501866666666664,0.9844981333333334,0
sprsound2022::65019620_3.4_0_p4_1917__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.274,0,0.010616018,0.019535784,0.028982949,0.019711583666666668,0.9802884163333333,0
sprsound2022::65019620_3.4_0_p4_1917__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.9270000000000014,0,0.019485362,0.019649236,0.036167122,0.025100573333333334,0.9748994266666666,0
sprsound2022::65037547_3.6_1_p1_421__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,1.1669999999999998,0,0.029406926,0.034274384,0.046325155,0.036668821666666664,0.9633311783333334,0
sprsound2022::65037547_3.6_1_p1_421__event_001,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.471,0,0.01020206,0.00964501,0.013435731,0.011094267,0.988905733,0
sprsound2022::65037547_3.6_1_p3_423__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.404,0,0.16776532,0.23613535,0.25500503,0.21963523333333335,0.7803647666666667,0
sprsound2022::65042563_9.6_1_p2_238__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.932,0,0.015342087,0.023495546,0.019571008,0.019469547,0.980530453,0
sprsound2022::65042563_9.6_1_p2_238__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7859999999999996,0,0.0897503,0.040896073,0.22847147,0.11970594766666669,0.8802940523333334,0
sprsound2022::65042563_9.6_1_p2_238__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3529999999999998,0,0.02940418,0.028628355,0.040334586,0.03278904033333333,0.9672109596666667,0
sprsound2022::65042563_9.6_1_p2_238__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.6400000000000006,0,0.06880901,0.058288332,0.10847389,0.078523744,0.921476256,0
sprsound2022::65042563_9.6_1_p2_238__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5779999999999994,0,0.43811712,0.31561562,0.45347518,0.40240264000000003,0.59759736,0
sprsound2022::65042563_9.6_1_p2_238__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7530000000000001,0,0.28254843,0.14555937,0.28773054,0.23861278,0.76138722,0
sprsound2022::65042563_9.6_1_p3_239__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8640000000000003,0,0.0071023544,0.004405713,0.0091878055,0.0068986243000000004,0.9931013757,0
sprsound2022::65042563_9.6_1_p3_239__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.774,0,0.013726336,0.010085116,0.01614292,0.013318124,0.986681876,0
sprsound2022::65042563_9.6_1_p3_239__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8490000000000002,0,0.012006304,0.012083087,0.012416656,0.012168682333333333,0.9878313176666667,0
sprsound2022::65042563_9.6_1_p3_239__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9460000000000006,0,0.13960251,0.08881552,0.2612861,0.16323471,0.83676529,0
sprsound2022::65042563_9.6_1_p3_239__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7309999999999999,0,0.020589177,0.018117128,0.031257678,0.023321327666666666,0.9766786723333334,0
sprsound2022::65042563_9.6_1_p3_239__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7999999999999989,0,0.4456072,0.5808985,0.6446901,0.5570652666666667,0.44293473333333333,1
sprsound2022::65042563_9.6_1_p3_239__event_006,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9540000000000006,0,0.01515248,0.009059022,0.013296053,0.012502518333333332,0.9874974816666666,0
sprsound2022::65042563_9.6_1_p3_239__event_007,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.927999999999999,0,0.005786462,0.009712993,0.008691609,0.008063688,0.991936312,0
sprsound2022::65042563_9.6_1_p3_239__event_008,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8629999999999995,0,0.006300229,0.009090202,0.007955354,0.007781928333333334,0.9922180716666666,0
sprsound2022::65042563_9.6_1_p3_239__event_009,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5510000000000002,0,0.017982192,0.041612245,0.012378304,0.02399091366666667,0.9760090863333333,0
sprsound2022::65042563_9.6_1_p3_239__event_010,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9420000000000002,0,0.012802162,0.008170174,0.007839264,0.009603866666666667,0.9903961333333333,0
sprsound2022::65042563_9.6_1_p3_239__event_011,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.907,0,0.13250254,0.062296934,0.1269416,0.10724702466666665,0.8927529753333333,0
sprsound2022::65042563_9.6_1_p4_240__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.925,0,0.0224802,0.018551616,0.03001871,0.02368350866666667,0.9763164913333333,0
sprsound2022::65042563_9.6_1_p4_240__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.154,0,0.010742812,0.012014548,0.013236554,0.011997971333333331,0.9880020286666666,0
sprsound2022::65042563_9.6_1_p4_240__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7960000000000003,0,0.013236716,0.017603483,0.016393766,0.015744655,0.984255345,0
sprsound2022::65042563_9.6_1_p4_240__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8330000000000002,0,0.007135333,0.006963582,0.0119233,0.008674071666666667,0.9913259283333333,0
sprsound2022::65042563_9.6_1_p4_240__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8199999999999985,0,0.017981965,0.019228952,0.014108565,0.017106494,0.982893506,0
sprsound2022::65042563_9.6_1_p4_240__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3330000000000002,0,0.12053777,0.10167229,0.14523691,0.12248232333333332,0.8775176766666667,0
sprsound2022::65045840_13.2_1_p1_61__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.132,0,0.009135863,0.012733638,0.016476989,0.012782163333333332,0.9872178366666666,0
sprsound2022::65045840_13.2_1_p1_61__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,0.6160000000000005,0,0.11871585,0.15487708,0.4466699,0.24008761,0.75991239,0
sprsound2022::65045840_13.2_1_p1_61__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.004,0,0.2063372,0.10498117,0.28378522,0.19836786333333334,0.8016321366666667,0
sprsound2022::65045840_13.2_1_p1_65__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.1180000000000003,0,0.010747744,0.02513014,0.020857558,0.018911814,0.981088186,0
sprsound2022::65045840_13.2_1_p1_65__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,2.2989999999999995,0,0.07456213,0.10225958,0.13024576,0.10235582333333333,0.8976441766666666,0
sprsound2022::65045840_13.2_1_p1_65__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.854,0,0.11848325,0.09891185,0.20665342,0.14134950666666668,0.8586504933333333,0
sprsound2022::65045840_13.2_1_p2_62__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.477,0,0.014689466,0.03157797,0.034739356,0.027002263999999998,0.972997736,0
sprsound2022::65045840_13.2_1_p2_62__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.4780000000000006,0,0.025175313,0.0681832,0.051267557,0.04820869,0.95179131,0
sprsound2022::65045840_13.2_1_p3_67__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.465,0,0.00904425,0.015198903,0.012468468,0.012237207,0.987762793,0
sprsound2022::65045840_13.2_1_p3_67__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.326999999999999,0,0.015911074,0.0336592,0.021136394,0.023568889333333332,0.9764311106666667,0
sprsound2022::65045840_13.2_1_p4_64__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.307,0,0.10310196,0.080440834,0.093510196,0.09235099666666667,0.9076490033333333,0
sprsound2022::65045840_13.2_1_p4_64__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.2840000000000005,0,0.05738746,0.059057523,0.050443284,0.05562942233333334,0.9443705776666667,0
sprsound2022::65045840_13.2_1_p4_64__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.258,0,0.27547386,0.3764016,0.46476525,0.37221357,0.62778643,0
sprsound2022::65051326_3.2_1_p1_1057__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.003,0,0.006737439,0.009327515,0.027072297,0.014379083666666667,0.9856209163333334,0
sprsound2022::65051326_3.2_1_p1_1057__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.8289999999999997,0,0.18831182,0.13977326,0.2502528,0.19277929333333335,0.8072207066666667,0
sprsound2022::65051326_3.2_1_p1_1057__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.234,0,0.009954397,0.014687465,0.019373013,0.014671625,0.985328375,0
sprsound2022::65051326_3.2_1_p1_1057__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.093,0,0.013593353,0.020718025,0.018691706,0.017667694666666667,0.9823323053333334,0
sprsound2022::65051326_3.2_1_p1_1057__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.722999999999999,0,0.020016229,0.03354373,0.046029698,0.03319655233333333,0.9668034476666667,0
sprsound2022::65051326_3.2_1_p2_1058__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.177,0,0.033883728,0.04260122,0.038907543,0.03846416366666667,0.9615358363333333,0
sprsound2022::65051326_3.2_1_p2_1058__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.0249999999999997,0,0.8456477,0.81761885,0.8143731,0.8258798833333333,0.1741201166666667,1
sprsound2022::65051326_3.2_1_p2_1058__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2329999999999997,0,0.02960547,0.046994347,0.058956806,0.045185540999999996,0.9548144590000001,0
sprsound2022::65051326_3.2_1_p2_1058__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.056,0,0.15689737,0.24569204,0.14320186,0.18193042333333334,0.8180695766666667,0
sprsound2022::65051326_3.2_1_p2_1058__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,1,wheeze,0.428,1,0.8593943,0.88931155,0.8785224,0.87574275,0.12425724999999999,1
sprsound2022::65051326_3.2_1_p2_1066__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.706,0,0.24568155,0.34827206,0.48095948,0.3583043633333333,0.6416956366666666,0
sprsound2022::65051326_3.2_1_p2_1066__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.601,0,0.20640995,0.09546033,0.26637042,0.18941356666666667,0.8105864333333334,0
sprsound2022::65051326_3.2_1_p2_1066__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.6740000000000004,0,0.1740643,0.18199275,0.35852823,0.23819509333333333,0.7618049066666667,0
