sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65109516_0.2_0_p1_3573__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.6040000000000005,1,0.998447,0.99870193,0.9989692,0.9987060433333332,0.0012939566666667623,1
sprsound2022::65109516_0.2_0_p1_3573__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8849999999999998,0,0.67597497,0.56480426,0.7011681,0.6473157766666665,0.3526842233333335,1
sprsound2022::65109516_0.2_0_p1_3573__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5289999999999999,0,0.04365631,0.13296995,0.06851741,0.08171455666666667,0.9182854433333333,0
sprsound2022::65109516_0.2_0_p1_3659__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.724,1,0.985305,0.98956454,0.9844126,0.98642738,0.013572620000000035,1
sprsound2022::65109516_0.2_0_p1_3659__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.692,1,0.9907946,0.97095317,0.99490595,0.98555124,0.01444875999999995,1
sprsound2022::65109516_0.2_0_p1_3667__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.4819999999999998,0,0.044189986,0.03148266,0.10104149,0.058904712000000005,0.941095288,0
sprsound2022::65109516_0.2_0_p1_3673__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2379999999999995,0,0.5263465,0.1088249,0.26039615,0.2985225166666667,0.7014774833333333,0
sprsound2022::65109516_0.2_0_p1_3673__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.7090000000000003,0,0.9425485,0.9386269,0.8315709,0.9042487666666666,0.09575123333333335,1
sprsound2022::65109516_0.2_0_p1_3680__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.8280000000000003,0,0.30166045,0.31137383,0.35653734,0.32319053999999997,0.6768094600000001,0
sprsound2022::65109516_0.2_0_p2_3571__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.499,0,0.9968945,0.99729675,0.9940316,0.9960742833333334,0.003925716666666634,1
sprsound2022::65109516_0.2_0_p2_3574__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,1.121,1,0.6762018,0.7033659,0.8168915,0.7321530666666667,0.2678469333333333,1
sprsound2022::65109516_0.2_0_p2_3574__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,fine_crackle,0.9540000000000006,1,0.8996896,0.82116526,0.78169626,0.8341837066666667,0.16581629333333325,1
sprsound2022::65109516_0.2_0_p3_3569__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.9309999999999992,0,0.024284396,0.012074763,0.021236949,0.019198702666666668,0.9808012973333333,0
sprsound2022::65109516_0.2_0_p3_3576__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.1870000000000005,0,0.08776628,0.028607536,0.1936414,0.10333840533333333,0.8966615946666667,0
sprsound2022::65109516_0.2_0_p3_3576__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,coarse_crackle,0.9169999999999998,1,0.9031638,0.887148,0.9339271,0.9080796333333333,0.0919203666666667,1
sprsound2022::65109516_0.2_0_p3_3674__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.742,0,0.0766073,0.07384005,0.08583231,0.07875988666666667,0.9212401133333333,0
sprsound2022::65109516_0.2_0_p3_3674__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.0339999999999998,0,0.4452374,0.290608,0.40800542,0.38128360666666666,0.6187163933333333,0
sprsound2022::65109516_0.2_0_p3_3674__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.444,0,0.31449956,0.17343746,0.41406256,0.30066652666666666,0.6993334733333334,0
sprsound2022::65109516_0.2_0_p3_3674__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.0490000000000004,1,0.96216846,0.891279,0.9627044,0.9387172866666665,0.06128271333333346,1
sprsound2022::65109516_0.2_0_p3_3681__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0680000000000005,0,0.0057372763,0.0067129596,0.02043273,0.010960988633333333,0.9890390113666667,0
sprsound2022::65109516_0.2_0_p4_3565__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.3970000000000002,1,0.99761176,0.9982035,0.99851745,0.9981109033333334,0.0018890966666665898,1
sprsound2022::65109516_0.2_0_p4_3565__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.5249999999999995,0,0.25151032,0.4378978,0.5101764,0.39986150666666664,0.6001384933333334,0
sprsound2022::65109516_0.2_0_p4_3565__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4100000000000001,0,0.3301431,0.40954444,0.5477793,0.42915561333333335,0.5708443866666666,0
sprsound2022::65109516_0.2_0_p4_3565__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4510000000000005,0,0.6586012,0.7168733,0.76458323,0.7133525766666667,0.28664742333333326,1
sprsound2022::65109516_0.2_0_p4_3565__event_004,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,0.5700000000000003,1,0.99735475,0.9944806,0.9906001,0.99414515,0.005854849999999967,1
sprsound2022::65109516_0.2_0_p4_3565__event_005,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.4109999999999996,0,0.711981,0.5720576,0.61912227,0.6343869566666668,0.3656130433333332,1
sprsound2022::65109516_0.2_0_p4_3572__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,1,wheeze,1.237,1,0.9973888,0.99566525,0.99788386,0.9969793033333333,0.003020696666666711,1
sprsound2022::65109516_0.2_0_p4_3572__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.194,0,0.5680377,0.49635184,0.5297537,0.5313810800000001,0.46861891999999994,1
sprsound2022::65109516_0.2_0_p4_3657__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2999999999999998,0,0.4227874,0.46492776,0.5892201,0.49231175333333327,0.5076882466666668,0
sprsound2022::65109516_0.2_0_p4_3657__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,0.8789999999999996,0,0.98210883,0.982079,0.9818673,0.9820183766666668,0.017981623333333197,1
sprsound2022::65109516_0.2_0_p4_3664__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.2599999999999998,0,0.006719488,0.0061685503,0.0059142746,0.0062674376333333335,0.9937325623666666,0
sprsound2022::65109516_0.2_0_p4_3675__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.318,0,0.08981229,0.09375056,0.17706986,0.12021090333333333,0.8797890966666667,0
sprsound2022::65109516_0.2_0_p4_3675__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.383,0,0.016108533,0.02304392,0.021388795,0.020180416000000003,0.979819584,0
sprsound2022::65109516_0.2_0_p4_3675__event_002,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.08,0,0.17347786,0.05696108,0.2221228,0.15085391333333334,0.8491460866666667,0
sprsound2022::65109516_0.2_0_p4_3675__event_003,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.359,0,0.4718105,0.18300244,0.39667973,0.35049755666666665,0.6495024433333334,0
sprsound2022::65109516_0.2_0_p4_3683__event_000,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,2.0729999999999995,0,0.2877956,0.13770634,0.3040668,0.24318958,0.75681042,0
sprsound2022::65109516_0.2_0_p4_3683__event_001,sprsound2022,sprsound2022::65109516,locked_inter_test,True,0,normal,1.9300000000000015,0,0.26351637,0.12418508,0.2660722,0.21792455,0.78207545,0
sprsound2022::65114385_0.2_0_p1_3754__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.119,0,0.058616146,0.047787197,0.06660702,0.057670121,0.942329879,0
sprsound2022::65114385_0.2_0_p1_3754__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0579999999999998,0,0.12536496,0.08413177,0.26568434,0.15839369,0.84160631,0
sprsound2022::65114385_0.2_0_p1_3754__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.6419999999999995,0,0.08091021,0.15051334,0.0962125,0.10921201666666665,0.8907879833333333,0
sprsound2022::65114385_0.2_0_p1_3754__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1210000000000002,0,0.013728904,0.014599644,0.059747484,0.029358677333333333,0.9706413226666667,0
sprsound2022::65114385_0.2_0_p1_3754__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1469999999999998,0,0.014862923,0.019756097,0.037520766,0.024046595333333334,0.9759534046666667,0
sprsound2022::65114385_0.2_0_p1_3754__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.0920000000000003,0,0.1498335,0.067081794,0.2847401,0.16721846466666668,0.8327815353333333,0
sprsound2022::65114385_0.2_0_p1_3758__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3,0,0.42923108,0.4882995,0.8202789,0.5792698266666667,0.4207301733333333,1
sprsound2022::65114385_0.2_0_p1_3758__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.243,0,0.98498166,0.99144673,0.98721296,0.98788045,0.012119549999999979,1
sprsound2022::65114385_0.2_0_p1_3758__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.4949999999999997,0,0.11988154,0.033726897,0.083891705,0.07916671399999999,0.920833286,0
sprsound2022::65114385_0.2_0_p1_3758__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5860000000000003,0,0.04843246,0.020431258,0.052994333,0.04061935033333333,0.9593806496666667,0
sprsound2022::65114385_0.2_0_p1_3758__event_004,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.6529999999999996,0,0.018133048,0.009304464,0.020655561,0.016031024333333335,0.9839689756666666,0
sprsound2022::65114385_0.2_0_p1_3758__event_005,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.7800000000000011,0,0.026600193,0.030835798,0.045488268,0.034308086333333335,0.9656919136666666,0
sprsound2022::65114385_0.2_0_p2_3756__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.968,0,0.06239094,0.09508448,0.13480654,0.09742732,0.90257268,0
sprsound2022::65114385_0.2_0_p2_3756__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.1000000000000003,0,0.054254245,0.0075050634,0.079408795,0.04705603446666667,0.9529439655333334,0
sprsound2022::65114385_0.2_0_p2_3756__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.5760000000000005,0,0.22853132,0.2820034,0.3549311,0.2884886066666667,0.7115113933333332,0
sprsound2022::65114385_0.2_0_p3_3755__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.729,0,0.04581106,0.029445225,0.08117752,0.05214460166666667,0.9478553983333333,0
sprsound2022::65114385_0.2_0_p3_3755__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.568,0,0.10372636,0.051518995,0.07302095,0.07608876833333333,0.9239112316666667,0
sprsound2022::65114385_0.2_0_p3_3755__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.412,0,0.07099325,0.09074648,0.08710037,0.0829467,0.9170533,0
sprsound2022::65114385_0.2_0_p3_3755__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,0.9049999999999994,0,0.91430545,0.89276004,0.8433236,0.88346303,0.11653696999999996,1
sprsound2022::65114385_0.2_0_p4_3753__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.806000000000001,0,0.006317989,0.0020296972,0.0022709225,0.0035395362333333334,0.9964604637666666,0
sprsound2022::65114385_0.2_0_p4_3753__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.018000000000001,0,0.84648126,0.8796311,0.80510765,0.8437400033333334,0.15625999666666657,1
sprsound2022::65114385_0.2_0_p4_3753__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5519999999999996,0,0.95379883,0.9273004,0.98106915,0.9540561266666666,0.045943873333333385,1
sprsound2022::65114385_0.2_0_p4_3753__event_003,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5710000000000002,0,0.6506288,0.72799987,0.6660753,0.68156799,0.31843201,1
sprsound2022::65114385_0.2_0_p4_3759__event_000,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,2.661,0,0.0054785935,0.003872951,0.0029331413,0.0040948952666666665,0.9959051047333334,0
sprsound2022::65114385_0.2_0_p4_3759__event_001,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.5489999999999997,0,0.03315083,0.04053618,0.038957223,0.037548077666666665,0.9624519223333333,0
sprsound2022::65114385_0.2_0_p4_3759__event_002,sprsound2022,sprsound2022::65114385,locked_inter_test,True,0,normal,1.3019999999999996,0,0.017724149,0.08990289,0.023889288,0.04383877566666667,0.9561612243333333,0
sprsound2022::65114631_3.5_1_p1_3781__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4430000000000005,0,0.8943253,0.9296751,0.83006215,0.8846875166666667,0.11531248333333333,1
sprsound2022::65114631_3.5_1_p1_3781__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.3459999999999996,0,0.7277959,0.74349636,0.47169545,0.64766257,0.35233742999999995,1
sprsound2022::65114631_3.5_1_p1_3781__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.059,0,0.80072397,0.8485268,0.5421177,0.7304561566666666,0.26954384333333337,1
sprsound2022::65114631_3.5_1_p1_3781__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.610999999999999,0,0.6798922,0.6549622,0.3853349,0.5733964333333333,0.42660356666666666,1
sprsound2022::65114631_3.5_1_p1_3781__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9540000000000008,0,0.74474424,0.85160094,0.4156729,0.6706726933333332,0.32932730666666676,1
sprsound2022::65114631_3.5_1_p1_3781__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.991999999999999,0,0.91831577,0.8468214,0.7407138,0.8352836566666667,0.1647163433333333,1
sprsound2022::65114631_3.5_1_p1_3794__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.3769999999999998,0,0.095625274,0.111871086,0.15230995,0.11993543666666666,0.8800645633333334,0
sprsound2022::65114631_3.5_1_p1_3794__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.8010000000000002,0,0.15675883,0.091338485,0.22207133,0.15672288166666667,0.8432771183333333,0
sprsound2022::65114631_3.5_1_p2_3783__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.179,0,0.8857951,0.8525068,0.75164145,0.8299811166666666,0.17001888333333337,1
sprsound2022::65114631_3.5_1_p2_3783__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8869999999999996,0,0.6474204,0.57705665,0.28048226,0.5016531033333332,0.49834689666666676,1
sprsound2022::65114631_3.5_1_p2_3783__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0989999999999993,0,0.9380375,0.96849996,0.8257129,0.91075012,0.08924988,1
sprsound2022::65114631_3.5_1_p2_3783__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.67,0,0.9084836,0.89164656,0.6962146,0.83211492,0.16788508000000002,1
sprsound2022::65114631_3.5_1_p2_3783__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.003,0,0.87831616,0.84260696,0.52681875,0.74924729,0.25075271,1
sprsound2022::65114631_3.5_1_p2_3783__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0250000000000004,0,0.90966225,0.9380862,0.6570816,0.8349433500000001,0.16505664999999992,1
sprsound2022::65114631_3.5_1_p2_3783__event_006,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.0510000000000002,0,0.96128,0.98235565,0.8777147,0.9404501166666667,0.05954988333333333,1
sprsound2022::65114631_3.5_1_p2_3793__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,0.975,1,0.9295034,0.95365804,0.9625809,0.9485807799999999,0.0514192200000001,1
sprsound2022::65114631_3.5_1_p3_3780__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.0589999999999993,0,0.4057633,0.31732094,0.31332186,0.3454687,0.6545312999999999,0
sprsound2022::65114631_3.5_1_p3_3780__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.5410000000000004,0,0.77763367,0.81958485,0.61428154,0.7371666866666667,0.26283331333333326,1
sprsound2022::65114631_3.5_1_p3_3780__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.8999999999999997,0,0.8946333,0.9612896,0.75976163,0.8718948433333332,0.12810515666666678,1
sprsound2022::65114631_3.5_1_p3_3780__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.144,0,0.8740546,0.84326863,0.67187697,0.7964000666666666,0.20359993333333337,1
sprsound2022::65114631_3.5_1_p3_3780__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.661,0,0.908933,0.9021412,0.5583824,0.7898188666666667,0.21018113333333333,1
sprsound2022::65114631_3.5_1_p3_3780__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.4019999999999992,0,0.2558954,0.12965459,0.13704312,0.17419770333333331,0.8258022966666667,0
sprsound2022::65114631_3.5_1_p3_3788__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.028,0,0.62527096,0.7111591,0.7200004,0.68547682,0.31452318,1
sprsound2022::65114631_3.5_1_p3_3788__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.972,0,0.69638515,0.6811449,0.73979044,0.7057734966666667,0.29422650333333333,1
sprsound2022::65114631_3.5_1_p3_3795__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.525,0,0.091174066,0.1542882,0.20421468,0.14989231533333333,0.8501076846666666,0
sprsound2022::65114631_3.5_1_p3_3795__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5250000000000004,0,0.07697662,0.08589627,0.07173035,0.07820107999999999,0.92179892,0
sprsound2022::65114631_3.5_1_p3_3795__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.5,0,0.18524238,0.16446343,0.14976436,0.1664900566666667,0.8335099433333333,0
sprsound2022::65114631_3.5_1_p3_3795__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,0.7249999999999996,0,0.15470256,0.27557135,0.29699337,0.24242242666666666,0.7575775733333333,0
sprsound2022::65114631_3.5_1_p3_3795__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.229,0,0.09643111,0.11152814,0.13482156,0.11426027,0.8857397300000001,0
sprsound2022::65114631_3.5_1_p3_3795__event_005,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.2200000000000002,0,0.08237643,0.062123235,0.110615134,0.08503826633333333,0.9149617336666667,0
sprsound2022::65114631_3.5_1_p4_3782__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.011,0,0.67933905,0.62748045,0.2763164,0.5277119666666666,0.47228803333333336,1
sprsound2022::65114631_3.5_1_p4_3782__event_001,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.9949999999999997,0,0.90087223,0.856177,0.8048051,0.8539514433333334,0.1460485566666666,1
sprsound2022::65114631_3.5_1_p4_3782__event_002,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,2.317,0,0.70294225,0.5827463,0.25983676,0.5151751033333334,0.4848248966666666,1
sprsound2022::65114631_3.5_1_p4_3782__event_003,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.987,0,0.81042385,0.8860709,0.43770415,0.7113996333333333,0.28860036666666666,1
sprsound2022::65114631_3.5_1_p4_3782__event_004,sprsound2022,sprsound2022::65114631,locked_inter_test,True,0,normal,1.4619999999999995,0,0.9084976,0.96868503,0.8735269,0.9169031766666667,0.08309682333333335,1
sprsound2022::65114631_3.5_1_p4_3792__event_000,sprsound2022,sprsound2022::65114631,locked_inter_test,True,1,fine_crackle,1.1419999999999997,1,0.9616208,0.97959524,0.9894817,0.9768992466666667,0.02310075333333328,1
sprsound2022::65114720_0.9_0_p1_3737__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4519999999999999,1,0.9962186,0.9993224,0.9976113,0.9977174333333334,0.0022825666666665967,1
sprsound2022::65114720_0.9_0_p1_3737__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.411,0,0.20566131,0.43835887,0.3646911,0.33623709333333335,0.6637629066666666,0
sprsound2022::65114720_0.9_0_p1_3737__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.47,1,0.9645974,0.98584867,0.97528446,0.97524351,0.02475649000000002,1
sprsound2022::65114720_0.9_0_p1_3737__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5350000000000001,0,0.061043303,0.1855462,0.116138585,0.12090936266666667,0.8790906373333334,0
sprsound2022::65114720_0.9_0_p1_3737__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.5049999999999999,1,0.9992549,0.9995529,0.9993525,0.9993867666666666,0.0006132333333334072,1
sprsound2022::65114720_0.9_0_p1_3737__event_005,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.641,0,0.027917521,0.02782356,0.0153068,0.023682626999999998,0.976317373,0
sprsound2022::65114720_0.9_0_p1_3737__event_006,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,1.2670000000000003,0,0.01038527,0.003071364,0.010769947,0.008075527,0.991924473,0
sprsound2022::65114720_0.9_0_p1_3743__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,1.205,0,0.03562601,0.025160603,0.102216244,0.05433428566666667,0.9456657143333334,0
sprsound2022::65114720_0.9_0_p1_3743__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.851,0,0.9718974,0.9670707,0.95354176,0.9641699533333332,0.03583004666666678,1
sprsound2022::65114720_0.9_0_p2_3739__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5249999999999995,0,0.7398413,0.7472434,0.7943702,0.7604849666666667,0.23951503333333335,1
sprsound2022::65114720_0.9_0_p2_3739__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.3650000000000002,1,0.9968214,0.99789834,0.99396074,0.9962268266666666,0.0037731733333333795,1
sprsound2022::65114720_0.9_0_p2_3741__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4220000000000001,1,0.9967236,0.9995189,0.99855775,0.99826675,0.0017332500000000195,1
sprsound2022::65114720_0.9_0_p2_3741__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.7199999999999998,0,0.8435474,0.82918733,0.8872053,0.8533133433333333,0.1466866566666667,1
sprsound2022::65114720_0.9_0_p2_3741__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.9770000000000004,0,0.29079303,0.10605049,0.16517325,0.18733892333333335,0.8126610766666666,0
sprsound2022::65114720_0.9_0_p2_3741__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.4870000000000001,0,0.03179958,0.03682429,0.034797993,0.034473954333333334,0.9655260456666667,0
sprsound2022::65114720_0.9_0_p2_3741__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.3400000000000007,1,0.99230206,0.9928076,0.9915726,0.99222742,0.007772580000000029,1
sprsound2022::65114720_0.9_0_p3_3736__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.4590000000000001,0,0.023543684,0.029414266,0.019109318,0.024022422666666668,0.9759775773333333,0
sprsound2022::65114720_0.9_0_p3_3736__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.445,1,0.92615366,0.9441304,0.9752126,0.9484988866666666,0.051501113333333404,1
sprsound2022::65114720_0.9_0_p3_3736__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.401,0,0.056085035,0.12503226,0.07689256,0.086003285,0.913996715,0
sprsound2022::65114720_0.9_0_p3_3736__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4790000000000001,1,0.9985247,0.99919623,0.99930453,0.9990084866666668,0.0009915133333332493,1
sprsound2022::65114720_0.9_0_p3_3736__event_004,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5010000000000003,0,0.017406214,0.06338188,0.027304323,0.036030805666666665,0.9639691943333333,0
sprsound2022::65114720_0.9_0_p3_3736__event_005,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.403,1,0.9912014,0.9973253,0.99328905,0.9939385833333333,0.006061416666666708,1
sprsound2022::65114720_0.9_0_p3_3736__event_006,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.6050000000000004,0,0.95681787,0.9642525,0.96332246,0.9614642766666667,0.03853572333333333,1
sprsound2022::65114720_0.9_0_p3_3736__event_007,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.242,1,0.9637824,0.9853403,0.95501065,0.96804445,0.031955550000000055,1
sprsound2022::65114720_0.9_0_p3_3736__event_008,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5920000000000005,0,0.82393724,0.8841345,0.84919524,0.8524223266666667,0.14757767333333327,1
sprsound2022::65114720_0.9_0_p3_3736__event_009,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,1.0439999999999996,0,0.007809591,0.004338994,0.012504064,0.008217549666666666,0.9917824503333333,0
sprsound2022::65114720_0.9_0_p3_3736__event_010,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.661999999999999,0,0.013553144,0.013373872,0.013801062,0.013576026,0.986423974,0
sprsound2022::65114720_0.9_0_p3_3742__event_000,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.5559999999999999,0,0.7610478,0.74237555,0.77974826,0.7610572033333334,0.23894279666666662,1
sprsound2022::65114720_0.9_0_p3_3742__event_001,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.4590000000000001,1,0.9820067,0.98957646,0.9771926,0.9829252533333334,0.01707474666666664,1
sprsound2022::65114720_0.9_0_p3_3742__event_002,sprsound2022,sprsound2022::65114720,locked_inter_test,True,1,wheeze,0.3810000000000002,1,0.9985214,0.9994973,0.9973617,0.9984601333333334,0.0015398666666666116,1
sprsound2022::65114720_0.9_0_p3_3742__event_003,sprsound2022,sprsound2022::65114720,locked_inter_test,True,0,normal,0.4489999999999998,0,0.03654341,0.02926754,0.022266215,0.029359055000000005,0.970640945,0
