sample_id,target,prediction,probability_0,probability_1
sprsound2022::65056986_1.2_0_p3_1099__event_002,0,1,0.16159545,0.83840454
sprsound2022::65056986_1.2_0_p3_1099__event_003,0,0,0.9180102,0.08198982
sprsound2022::65056986_1.2_0_p3_1099__event_004,0,0,0.9877386,0.012261379
sprsound2022::65056986_1.2_0_p4_1100__event_000,0,0,0.98456776,0.015432202
sprsound2022::65056986_1.2_0_p4_1100__event_001,0,0,0.9955922,0.0044078385
sprsound2022::65056986_1.2_0_p4_1100__event_002,0,0,0.9955544,0.004445621
sprsound2022::65056986_1.2_0_p4_1100__event_003,0,0,0.9965341,0.0034658962
sprsound2022::65056986_1.2_0_p4_1100__event_004,0,0,0.9523242,0.047675733
sprsound2022::65094564_5.2_1_p1_2209__event_000,0,0,0.69723,0.30277002
sprsound2022::65094564_5.2_1_p1_2209__event_001,0,1,0.026908882,0.9730911
sprsound2022::65094564_5.2_1_p1_2267__event_000,0,0,0.78526485,0.21473518
sprsound2022::65094564_5.2_1_p1_2267__event_001,0,1,0.13727276,0.8627273
sprsound2022::65094564_5.2_1_p1_2342__event_000,0,0,0.94306666,0.056933317
sprsound2022::65094564_5.2_1_p1_2342__event_001,0,0,0.69851303,0.301487
sprsound2022::65094564_5.2_1_p2_2195__event_000,0,1,0.3367021,0.6632979
sprsound2022::65094564_5.2_1_p2_2195__event_001,0,0,0.996816,0.0031840894
sprsound2022::65094564_5.2_1_p2_2195__event_002,0,0,0.9916746,0.008325378
sprsound2022::65094564_5.2_1_p2_2237__event_000,0,0,0.92798555,0.07201448
sprsound2022::65094564_5.2_1_p2_2237__event_001,0,0,0.9909141,0.009085883
sprsound2022::65094564_5.2_1_p2_2237__event_002,0,0,0.9940632,0.0059367563
sprsound2022::65094564_5.2_1_p2_2237__event_003,0,0,0.9617333,0.038266737
sprsound2022::65094564_5.2_1_p2_2327__event_000,0,0,0.9871088,0.012891145
sprsound2022::65094564_5.2_1_p2_2327__event_001,0,0,0.95798683,0.042013183
sprsound2022::65094564_5.2_1_p2_2327__event_002,0,0,0.9208634,0.07913663
sprsound2022::65094564_5.2_1_p2_2327__event_003,0,0,0.9589475,0.04105253
sprsound2022::65094564_5.2_1_p3_2252__event_000,0,0,0.98752904,0.012470983
sprsound2022::65094564_5.2_1_p3_2252__event_001,0,0,0.8902629,0.10973713
sprsound2022::65094564_5.2_1_p3_2252__event_002,0,0,0.99241227,0.007587712
sprsound2022::65094564_5.2_1_p3_2252__event_003,0,0,0.988145,0.01185498
sprsound2022::65094564_5.2_1_p3_2312__event_000,0,0,0.9040645,0.09593553
sprsound2022::65094564_5.2_1_p3_2312__event_001,0,0,0.6158143,0.38418567
sprsound2022::65094564_5.2_1_p3_2312__event_002,0,1,0.108928174,0.8910718
sprsound2022::65094564_5.2_1_p4_2223__event_000,0,0,0.97026855,0.029731456
sprsound2022::65094564_5.2_1_p4_2223__event_001,0,1,0.32529896,0.67470104
sprsound2022::65094564_5.2_1_p4_2223__event_002,0,0,0.98033226,0.019667706
sprsound2022::65094564_5.2_1_p4_2282__event_000,0,0,0.992338,0.007662042
sprsound2022::65094564_5.2_1_p4_2282__event_001,0,0,0.95853716,0.04146283
sprsound2022::65094564_5.2_1_p4_2282__event_002,0,0,0.9786185,0.021381566
sprsound2022::65094564_5.2_1_p4_2282__event_003,0,0,0.9638453,0.03615466
