sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,1,0.23447928,0.7655207
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,1,0.16875829,0.8312417
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,1,0.32577363,0.67422646
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,0,0.65494317,0.34505686
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0,0.92138785,0.07861218
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.32894292,0.67105705
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0,0.5490533,0.45094666
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0,0.8524742,0.14752577
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0,0.6561832,0.3438168
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,0,0.5510351,0.44896486
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,1,0.26263076,0.73736924
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.855,1,0,0.52973783,0.4702622
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.6710000000000003,1,1,0.047774423,0.9522255
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0,0.6402245,0.3597755
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.471,1,1,0.13417968,0.8658203
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,1,0.111862086,0.8881379
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.603999999999999,1,1,0.04055974,0.9594403
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,1,0.26698092,0.73301905
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,1,0.16528486,0.8347152
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.046364103,0.95363593
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.060220145,0.9397798
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,1,0.037975486,0.96202445
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.5709999999999997,1,1,0.022214213,0.97778577
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.603999999999999,1,1,0.060264938,0.93973505
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,0,0.92687,0.073130004
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0,0.89715344,0.102846615
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0,0.9865985,0.013401496
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0,0.88343096,0.1165691
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0,0.98521465,0.014785352
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0,0.9913263,0.00867373
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,0,0.99567986,0.0043200958
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.972,0,0,0.9919186,0.008081348
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.728,0,0,0.99611866,0.0038813855
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.129,0,0,0.9927946,0.0072054584
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.699999999999999,0,0,0.991859,0.008140968
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.3859999999999992,0,0,0.9953225,0.0046774987
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.2,0,0,0.6579208,0.3420793
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.5,0,0,0.89034927,0.109650746
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.457,0,0,0.5900326,0.40996736
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.386000000000001,0,0,0.82541466,0.17458534
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.3999999999999986,0,0,0.9745087,0.025491236
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.4290000000000003,0,0,0.99144554,0.008554476
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.585999999999999,0,0,0.9971004,0.0028995727
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,1,crackle,6.0280000000000005,1,0,0.9915589,0.0084411
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.8999999999999986,0,0,0.9955291,0.004470869
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.029,0,0,0.99015385,0.009846114
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,1.014,0,0,0.90703607,0.092963964
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.2,0,0,0.52954227,0.47045773
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.986000000000001,0,0,0.559046,0.44095397
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.299999999999999,0,0,0.80882055,0.19117947
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.071,0,0,0.7090389,0.29096115
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::219,validation_select,False,0,normal,0.3429999999999999,0,0,0.96592975,0.034070287
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::219,validation_select,False,0,normal,2.072,0,0,0.8050501,0.19494991
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.585,0,1,0.4169143,0.58308566
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::219,validation_select,False,0,normal,5.000000000000001,0,0,0.8151536,0.18484643
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::219,validation_select,False,0,normal,4.513999999999999,0,1,0.44697666,0.55302334
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::219,validation_select,False,0,normal,3.728999999999999,0,0,0.7056729,0.29432702
