sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.064,1,0.21897028,0.7810297,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.088999999999998,0,0.97632253,0.023677522,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.5169999999999995,1,0.609748,0.39025202,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.9209999999999994,1,0.91014737,0.08985263,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.4980000000000047,1,0.7793288,0.22067115,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.747,1,0.9001196,0.09988039,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.8359999999999985,1,0.87258244,0.12741755,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.256999999999998,1,0.4972923,0.50270766,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.463999999999999,1,0.60582,0.39418,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_016,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.6200000000000045,1,0.88072485,0.1192752,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_017,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.960000000000001,0,0.8305718,0.16942824,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_018,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.850999999999992,1,0.6217491,0.3782509,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_019,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.332000000000008,0,0.3941258,0.60587424,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.14633,0,0.9756974,0.024302576,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.270900000000001,0,0.981263,0.018737048,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,7.2758,0,0.9770323,0.022967685,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.442,0,0.8987095,0.10129053,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.045999999999999,0,0.96891606,0.031083887,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.111000000000001,0,0.9806873,0.01931271,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.690000000000001,0,0.9799305,0.02006953,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,7.3459999999999965,1,0.9483945,0.05160557,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,6.939,1,0.45918757,0.54081243,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.3659999999999997,1,0.9080678,0.091932155,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,2.727000000000004,1,0.9322735,0.06772646,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.4540000000000006,1,0.19160217,0.8083979,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.3659999999999997,1,0.26720715,0.73279285,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,4.9339999999999975,1,0.18847717,0.81152284,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,1.093999999999994,1,0.3150229,0.6849771,1
icbhi2017::226_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,0.957,0,0.92253286,0.07746714,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.885,0,0.8716557,0.12834425,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.0570000000000004,1,0.9462667,0.053733308,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.258,1,0.9168115,0.08318845,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.157,0,0.9668387,0.03316125,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0570000000000004,0,0.8709821,0.12901792,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.142999999999999,0,0.9372385,0.062761515,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.3710000000000004,0,0.97942334,0.020576699,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.3999999999999986,0,0.95719457,0.04280543,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.657,0,0.979327,0.020672979,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0999999999999996,0,0.95508903,0.044910982,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.857,1,0.8773806,0.1226194,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.8289999999999995,1,0.888285,0.11171498,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.957,1,0.94363177,0.056368187,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.014000000000001,0,0.9596461,0.040353876,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9149999999999991,1,0.98087287,0.019127106,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.971,1,0.96920156,0.030798431,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.1999999999999993,1,0.97299314,0.027006878,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0139999999999993,0,0.9588049,0.041195154,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_009,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.9860000000000009,0,0.9752592,0.024740787,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.171,0,0.695602,0.30439803,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_001,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.343,0,0.97967005,0.020329902,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.2,1,0.9758625,0.024137428,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.1289999999999996,1,0.9258892,0.07411079,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.9570000000000007,0,0.98688716,0.013112827,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_005,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.885,1,0.83309823,0.16690174,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_006,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9719999999999995,1,0.96027255,0.039727464,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_007,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.843,0,0.96239483,0.037605166,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.956999999999999,0,0.9702988,0.02970116,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_009,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9430000000000016,1,0.9843067,0.01569336,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_010,icbhi2017,icbhi2017::226,calibration,False,0,normal,0.5429999999999993,0,0.9850103,0.014989655,0
