sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.314,1,0.33585492,0.6204883,0.72639585,0.5609130233333333,0.43908697666666674,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.972,0,0.84830195,0.68924975,0.6982012,0.7452509666666666,0.25474903333333343,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9280000000000004,1,0.953187,0.99348974,0.93906707,0.9619146033333333,0.03808539666666666,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.97447217,0.9986337,0.95880324,0.9773030366666666,0.022696963333333375,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1579999999999995,1,0.9413292,0.9912826,0.9692733,0.9672950333333334,0.03270496666666656,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785,1,0.96287715,0.9762681,0.91532636,0.9514905366666667,0.04850946333333328,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.8290000000000006,1,0.9561879,0.99662846,0.9588167,0.9705443533333332,0.02945564666666678,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785999999999998,1,0.86010754,0.92861736,0.9270317,0.9052522000000001,0.09474779999999994,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.3000000000000007,1,0.8854574,0.9496751,0.7181622,0.8510982333333333,0.14890176666666666,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,crackle,2.414,1,0.2788699,0.11349483,0.6315497,0.34130481,0.65869519,0
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.9832253,0.99604684,0.9538679,0.9777133466666666,0.02228665333333335,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.4000000000000004,1,0.9928334,0.9982362,0.9614228,0.9841641333333332,0.01583586666666681,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9429999999999996,1,0.92632693,0.8909153,0.7431754,0.8534725433333333,0.14652745666666667,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.343,1,0.9764997,0.9933351,0.77789485,0.9159098833333333,0.08409011666666666,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999999,1,0.9862997,0.99097,0.93007314,0.96911428,0.030885720000000005,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.7570000000000014,1,0.9895147,0.9584098,0.94819325,0.9653725833333334,0.03462741666666658,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,2.443,0,0.22031428,0.019112583,0.34735724,0.195594701,0.804405299,0
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1570000000000005,1,0.97190315,0.99704105,0.93481416,0.9679194533333334,0.0320805466666666,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2569999999999997,1,0.9860088,0.9962618,0.97129065,0.9845204166666667,0.015479583333333324,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2140000000000004,1,0.9722493,0.98814476,0.86337554,0.9412565333333335,0.05874346666666652,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.115,1,0.86017317,0.9810222,0.9546345,0.93194329,0.06805671000000002,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9570000000000007,1,0.9938259,0.9976089,0.96437556,0.98527012,0.014729879999999973,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.686,1,0.9891528,0.99567056,0.9732257,0.9860163533333334,0.013983646666666627,1
icbhi2017::197_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,7.157,0,0.13536805,0.043912668,0.12697071,0.10208380933333333,0.8979161906666666,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,0,normal,5.785,0,0.3046306,0.5310351,0.3349304,0.3901987,0.6098013,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,6.999999999999998,0,0.31501403,0.2173601,0.40760633,0.31332682,0.68667318,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,4.9990000000000006,0,0.058948174,0.03477814,0.09662851,0.063451608,0.936548392,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,1,crackle,4.515,1,0.04765582,0.04861825,0.064176805,0.053483625,0.946516375,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.943,0,0.13682146,0.07422849,0.11867304,0.10990766333333334,0.8900923366666667,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.757,0,0.2641211,0.08440847,0.110231705,0.152920425,0.847079575,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::197,calibration,False,1,wheeze,2.3569999999999993,1,0.18770157,0.32398838,0.122797206,0.2114957186666667,0.7885042813333333,0
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.762,0,0.6348484,0.27067858,0.74624014,0.5505890400000001,0.4494109599999999,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5709999999999997,1,0.96956044,0.9380212,0.9256115,0.9443977133333333,0.05560228666666667,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.3099999999999996,1,0.9939101,0.99632,0.9832577,0.9911626,0.008837399999999995,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.761,1,0.97393996,0.99369556,0.9328171,0.96681754,0.033182460000000025,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,4.155000000000001,0,0.9822265,0.9518744,0.9412766,0.9584591666666666,0.04154083333333336,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,2.892999999999999,1,0.99026006,0.99753547,0.97334325,0.9870462600000001,0.012953739999999936,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.5,0,0.5959498,0.18000177,0.39531815,0.39042324,0.6095767599999999,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.7739999999999999,0,0.18290691,0.30189168,0.3643834,0.28306066333333335,0.7169393366666666,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.4400000000000004,1,0.6946482,0.7761505,0.58085984,0.68388618,0.31611382,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5,1,0.57042086,0.8157425,0.608433,0.6648654533333334,0.33513454666666664,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.892999999999999,0,0.8758987,0.9841681,0.90901566,0.9230274866666667,0.07697251333333333,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.916,0,0.686329,0.8743248,0.8195838,0.7934125333333334,0.2065874666666666,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.953000000000001,0,0.6467896,0.92119133,0.52198714,0.6966560233333334,0.30334397666666657,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.4639999999999986,0,0.5879736,0.63712376,0.40010005,0.54173247,0.45826753,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.881,0,0.62245953,0.39490703,0.7666455,0.5946706866666666,0.40532931333333344,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.607,0,0.9911425,0.9759192,0.95989317,0.9756516233333333,0.02434837666666667,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.476,0,0.9787291,0.99744046,0.9696913,0.98195362,0.01804638000000003,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.810000000000001,0,0.99452305,0.99913317,0.9912321,0.9949627733333334,0.0050372266666666166,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.833,0,0.98968834,0.9510912,0.9428034,0.9611943133333334,0.03880568666666662,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.8930000000000007,0,0.9864417,0.99957675,0.94514287,0.9770537733333334,0.02294622666666657,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.4519999999999982,0,0.33897007,0.1444339,0.35233197,0.27857864666666665,0.7214213533333333,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.798,0,0.27596366,0.6527122,0.781253,0.5699762866666667,0.43002371333333334,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.32743844,0.6383255,0.78572136,0.5838284333333333,0.41617156666666666,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1910000000000007,0,0.30363208,0.47554842,0.76920336,0.5161279533333333,0.4838720466666667,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.963999999999998,0,0.49217936,0.5873052,0.5004601,0.52664822,0.47335178,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0600000000000005,0,0.4191552,0.37957898,0.56216186,0.45363201333333336,0.5463679866666666,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1309999999999985,0,0.45034918,0.28008035,0.64206094,0.45749682333333336,0.5425031766666666,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.785,0,0.18283123,0.30363402,0.3614146,0.28262661666666666,0.7173733833333333,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.702,0,0.13494496,0.46635237,0.5100818,0.37045971,0.62954029,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.24484052,0.2865517,0.23717313,0.25618845,0.74381155,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0829999999999993,0,0.53717244,0.35809928,0.27416703,0.3898129166666666,0.6101870833333334,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.976000000000001,0,0.1937661,0.1294609,0.20407581,0.17576760333333333,0.8242323966666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1430000000000007,0,0.22327349,0.10104298,0.24740073,0.19057239999999998,0.8094276,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.035999999999998,0,0.30691975,0.0724565,0.22324741,0.20087455333333334,0.7991254466666666,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.904,0,0.60958195,0.5227476,0.4482114,0.5268469833333334,0.47315301666666665,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.846,0,0.5487919,0.8469696,0.43606687,0.6106094566666666,0.38939054333333345,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.70533293,0.7788935,0.24956447,0.5779303,0.4220697,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0359999999999996,0,0.58415294,0.34462044,0.16680922,0.36519419999999997,0.6348058000000001,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.6076159,0.7705672,0.24469087,0.54095799,0.45904201,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.072000000000001,0,0.8187276,0.44495767,0.17852965,0.48073830666666667,0.5192616933333334,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.022999999999998,0,0.77590555,0.5155563,0.17901503,0.49015896000000003,0.50984104,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.738000000000003,0,0.7436653,0.61156374,0.3259816,0.5604035466666667,0.4395964533333333,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.738,0,0.8799924,0.49240264,0.22372961,0.53204155,0.46795845,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.071,0,0.6198243,0.15603627,0.09080333,0.28888796666666666,0.7111120333333334,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.37447634,0.07235001,0.0731179,0.17331475,0.82668525,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0950000000000006,0,0.34227043,0.07484262,0.06706872,0.16139392333333333,0.8386060766666666,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0589999999999993,0,0.3376624,0.09189708,0.07968562,0.16974836666666668,0.8302516333333333,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0840000000000014,0,0.47643733,0.01954852,0.08111032,0.19236539,0.80763461,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.796999999999997,0,0.70819026,0.052506797,0.23204283,0.33091329566666666,0.6690867043333333,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.905,0,0.41832805,0.43834814,0.49094984,0.4492086766666667,0.5507913233333332,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.65944856,0.06315198,0.1752458,0.2992821133333333,0.7007178866666667,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.249999999999999,0,0.7384202,0.17386903,0.4107488,0.44101267666666666,0.5589873233333333,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.119,0,0.58511263,0.46322933,0.37007436,0.4728054400000001,0.5271945599999999,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.5379109,0.44289374,0.5370187,0.5059411133333332,0.49405888666666675,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.190999999999999,0,0.43015411,0.36819598,0.40152347,0.3999578533333333,0.6000421466666668,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.654,0,0.68581194,0.7477294,0.65530694,0.69628276,0.30371724,1
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.941,0,0.114486024,0.5188332,0.23579659,0.2897052713333333,0.7102947286666668,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.7380000000000004,0,0.10669001,0.41181955,0.17390442,0.23080466,0.76919534,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.30116633,0.53505886,0.33561978,0.39061499,0.60938501,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0,0,0.12307505,0.31795898,0.09240938,0.17781447000000003,0.8221855299999999,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.9879999999999995,0,0.20499492,0.09379462,0.17155486,0.15678146666666667,0.8432185333333333,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.238999999999999,0,0.19352613,0.22793035,0.19274756,0.20473468000000003,0.7952653199999999,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.7729999999999997,0,0.38353088,0.49929252,0.30385348,0.39555896,0.60444104,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.4518,0,0.3229015,0.27886975,0.23900601,0.2802590866666667,0.7197409133333332,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.743,0,0.020963712,0.061664056,0.25140634,0.11134470266666667,0.8886552973333334,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.908000000000001,0,0.014844712,0.106749326,0.08025053,0.06728152266666666,0.9327184773333334,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,6.027999999999999,0,0.02233573,0.11475352,0.18519479,0.10742801333333334,0.8925719866666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,9.438000000000002,0,0.031932365,0.22833122,0.17314701,0.14447019833333333,0.8555298016666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.25,0,0.05907447,0.020702327,0.16269182,0.08082287233333334,0.9191771276666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.068999999999996,0,0.020063857,0.018209571,0.17696404,0.07174582266666667,0.9282541773333334,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.178000000000004,0,0.09460208,0.23938057,0.2983258,0.21076948333333334,0.7892305166666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.140999999999998,0,0.075920664,0.15556759,0.22290252,0.15146359133333334,0.8485364086666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.426000000000002,0,0.012604185,0.006568561,0.16833013,0.06250095866666666,0.9374990413333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.6267,1,0.72661173,0.8491423,0.4069513,0.6609017766666667,0.3390982233333333,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.9853000000000005,0,0.026357494,0.10589164,0.04626789,0.05950567466666667,0.9404943253333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.1422999999999988,1,0.80991626,0.7785635,0.24971116,0.6127303066666666,0.3872696933333334,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.904,0,0.08336505,0.06303328,0.059347827,0.06858205233333332,0.9314179476666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.843,0,0.017556911,0.003597057,0.029990409,0.017048125666666667,0.9829518743333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.327,1,0.51240975,0.67039895,0.24278189,0.4751968633333334,0.5248031366666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.3180000000000014,0,0.0352294,0.04833388,0.063211545,0.048924941666666666,0.9510750583333334,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.064,1,0.7810297,0.8375331,0.41380343,0.67745541,0.32254459,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.088999999999998,0,0.023677522,0.012335119,0.06262229,0.032878310333333334,0.9671216896666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.5169999999999995,1,0.39025202,0.70670074,0.09792787,0.3982935433333333,0.6017064566666668,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.9209999999999994,1,0.08985263,0.09618161,0.12993032,0.10532152,0.89467848,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.4980000000000047,1,0.22067115,0.01736703,0.14600766,0.12801528,0.8719847199999999,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.747,1,0.09988039,0.0056253984,0.1934011,0.09963562946666667,0.9003643705333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.8359999999999985,1,0.12741755,0.10215324,0.14135152,0.12364077,0.87635923,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.256999999999998,1,0.50270766,0.25263655,0.15972877,0.3050243266666667,0.6949756733333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.463999999999999,1,0.39418,0.71157306,0.24635537,0.45070281000000006,0.5492971899999999,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_016,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.6200000000000045,1,0.1192752,0.056693748,0.09962279,0.09186391266666667,0.9081360873333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_017,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.960000000000001,0,0.16942824,0.11717349,0.07614342,0.12091505000000001,0.87908495,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_018,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.850999999999992,1,0.3782509,0.26486227,0.1973648,0.2801593233333333,0.7198406766666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_019,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.332000000000008,0,0.60587424,0.5181309,0.14147283,0.42182599000000004,0.5781740099999999,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.14633,0,0.024302576,0.014333675,0.1589408,0.065859017,0.934140983,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.270900000000001,0,0.018737048,0.051165607,0.19919653,0.08969972833333334,0.9103002716666666,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,7.2758,0,0.022967685,0.14483291,0.17623103,0.11467720833333334,0.8853227916666666,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.442,0,0.10129053,0.68465394,0.34747538,0.3778066166666667,0.6221933833333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.045999999999999,0,0.031083887,0.0910324,0.18440327,0.10217318566666667,0.8978268143333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.111000000000001,0,0.01931271,0.13329859,0.15448187,0.10236439000000001,0.89763561,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.690000000000001,0,0.02006953,0.026203893,0.20126536,0.08251292766666667,0.9174870723333334,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,7.3459999999999965,1,0.05160557,0.30839112,0.6690037,0.34300013,0.6569998699999999,0
