sample_id,target,prediction,probability_0,probability_1
sprsound2022::65056075_6.1_0_p4_1489__event_001,0,0,0.99602604,0.0039739283
sprsound2022::65056075_6.1_0_p4_1489__event_002,0,0,0.9969838,0.0030161939
sprsound2022::65056986_1.2_0_p3_1099__event_000,0,0,0.9842138,0.01578617
sprsound2022::65056986_1.2_0_p3_1099__event_001,0,0,0.99384016,0.0061598546
sprsound2022::65056986_1.2_0_p3_1099__event_002,0,1,0.10880469,0.89119536
sprsound2022::65056986_1.2_0_p3_1099__event_003,0,0,0.95949954,0.040500514
sprsound2022::65056986_1.2_0_p3_1099__event_004,0,0,0.9964426,0.0035574161
sprsound2022::65056986_1.2_0_p4_1100__event_000,0,0,0.99343973,0.006560264
sprsound2022::65056986_1.2_0_p4_1100__event_001,0,0,0.9972082,0.0027918667
sprsound2022::65056986_1.2_0_p4_1100__event_002,0,0,0.9986754,0.0013245378
sprsound2022::65056986_1.2_0_p4_1100__event_003,0,0,0.9987072,0.0012928632
sprsound2022::65056986_1.2_0_p4_1100__event_004,0,0,0.95910984,0.04089014
sprsound2022::65094564_5.2_1_p1_2209__event_000,0,0,0.84392375,0.15607622
sprsound2022::65094564_5.2_1_p1_2209__event_001,0,1,0.026799973,0.9732001
sprsound2022::65094564_5.2_1_p1_2267__event_000,0,0,0.97193164,0.028068323
sprsound2022::65094564_5.2_1_p1_2267__event_001,0,1,0.25248104,0.7475189
sprsound2022::65094564_5.2_1_p1_2342__event_000,0,0,0.9967637,0.0032362924
sprsound2022::65094564_5.2_1_p1_2342__event_001,0,0,0.8581989,0.14180116
sprsound2022::65094564_5.2_1_p2_2195__event_000,0,1,0.3792968,0.62070316
sprsound2022::65094564_5.2_1_p2_2195__event_001,0,0,0.9986669,0.0013330893
sprsound2022::65094564_5.2_1_p2_2195__event_002,0,0,0.9957657,0.0042342925
sprsound2022::65094564_5.2_1_p2_2237__event_000,0,0,0.9814212,0.018578853
sprsound2022::65094564_5.2_1_p2_2237__event_001,0,0,0.99864024,0.0013597026
sprsound2022::65094564_5.2_1_p2_2237__event_002,0,0,0.9986518,0.0013481664
sprsound2022::65094564_5.2_1_p2_2237__event_003,0,0,0.98643935,0.013560709
sprsound2022::65094564_5.2_1_p2_2327__event_000,0,0,0.9986475,0.0013525062
sprsound2022::65094564_5.2_1_p2_2327__event_001,0,0,0.9872873,0.012712656
sprsound2022::65094564_5.2_1_p2_2327__event_002,0,0,0.9867446,0.01325542
sprsound2022::65094564_5.2_1_p2_2327__event_003,0,0,0.9804981,0.019501893
sprsound2022::65094564_5.2_1_p3_2252__event_000,0,0,0.99798393,0.0020160952
sprsound2022::65094564_5.2_1_p3_2252__event_001,0,0,0.98072225,0.019277686
sprsound2022::65094564_5.2_1_p3_2252__event_002,0,0,0.99462163,0.005378394
sprsound2022::65094564_5.2_1_p3_2252__event_003,0,0,0.9883388,0.011661109
sprsound2022::65094564_5.2_1_p3_2312__event_000,0,0,0.9038704,0.096129626
sprsound2022::65094564_5.2_1_p3_2312__event_001,0,0,0.55779386,0.44220614
sprsound2022::65094564_5.2_1_p3_2312__event_002,0,1,0.072659805,0.9273402
sprsound2022::65094564_5.2_1_p4_2223__event_000,0,0,0.9930101,0.0069898777
sprsound2022::65094564_5.2_1_p4_2223__event_001,0,1,0.1324392,0.86756074
sprsound2022::65094564_5.2_1_p4_2223__event_002,0,0,0.99382037,0.0061796694
sprsound2022::65094564_5.2_1_p4_2282__event_000,0,0,0.9981583,0.0018416905
sprsound2022::65094564_5.2_1_p4_2282__event_001,0,0,0.9445788,0.055421185
sprsound2022::65094564_5.2_1_p4_2282__event_002,0,0,0.9896339,0.010366064
sprsound2022::65094564_5.2_1_p4_2282__event_003,0,0,0.79104483,0.20895521
