sample_id,target,prediction,probability_0,probability_1
sprsound2022::65056986_1.2_0_p3_1099__event_001,0,0,0.9866214,0.013378618
sprsound2022::65056986_1.2_0_p3_1099__event_002,0,1,0.18460871,0.8153913
sprsound2022::65056986_1.2_0_p3_1099__event_003,0,0,0.9597405,0.040259495
sprsound2022::65056986_1.2_0_p3_1099__event_004,0,0,0.98874366,0.011256326
sprsound2022::65056986_1.2_0_p4_1100__event_000,0,0,0.9848862,0.015113805
sprsound2022::65056986_1.2_0_p4_1100__event_001,0,0,0.99582857,0.0041714213
sprsound2022::65056986_1.2_0_p4_1100__event_002,0,0,0.9971836,0.0028163197
sprsound2022::65056986_1.2_0_p4_1100__event_003,0,0,0.99785185,0.0021481644
sprsound2022::65056986_1.2_0_p4_1100__event_004,0,0,0.9758557,0.024144266
sprsound2022::65094564_5.2_1_p1_2209__event_000,0,0,0.8443174,0.15568264
sprsound2022::65094564_5.2_1_p1_2209__event_001,0,1,0.04840294,0.9515971
sprsound2022::65094564_5.2_1_p1_2267__event_000,0,0,0.8971309,0.10286917
sprsound2022::65094564_5.2_1_p1_2267__event_001,0,0,0.6939271,0.30607286
sprsound2022::65094564_5.2_1_p1_2342__event_000,0,0,0.9948708,0.00512924
sprsound2022::65094564_5.2_1_p1_2342__event_001,0,0,0.8066537,0.19334628
sprsound2022::65094564_5.2_1_p2_2195__event_000,0,0,0.72074485,0.27925518
sprsound2022::65094564_5.2_1_p2_2195__event_001,0,0,0.99499303,0.0050070435
sprsound2022::65094564_5.2_1_p2_2195__event_002,0,0,0.9961391,0.003860898
sprsound2022::65094564_5.2_1_p2_2237__event_000,0,0,0.9228397,0.07716032
sprsound2022::65094564_5.2_1_p2_2237__event_001,0,0,0.9947915,0.0052085007
sprsound2022::65094564_5.2_1_p2_2237__event_002,0,0,0.9927496,0.007250446
sprsound2022::65094564_5.2_1_p2_2237__event_003,0,0,0.9766827,0.0233172
sprsound2022::65094564_5.2_1_p2_2327__event_000,0,0,0.99102837,0.00897164
sprsound2022::65094564_5.2_1_p2_2327__event_001,0,0,0.98420656,0.015793497
sprsound2022::65094564_5.2_1_p2_2327__event_002,0,0,0.96375626,0.03624376
sprsound2022::65094564_5.2_1_p2_2327__event_003,0,0,0.9644739,0.03552618
sprsound2022::65094564_5.2_1_p3_2252__event_000,0,0,0.99655235,0.0034475876
sprsound2022::65094564_5.2_1_p3_2252__event_001,0,0,0.98379725,0.016202696
sprsound2022::65094564_5.2_1_p3_2252__event_002,0,0,0.9925609,0.00743903
sprsound2022::65094564_5.2_1_p3_2252__event_003,0,0,0.99530065,0.004699311
sprsound2022::65094564_5.2_1_p3_2312__event_000,0,0,0.96443975,0.035560258
sprsound2022::65094564_5.2_1_p3_2312__event_001,0,0,0.76705104,0.23294899
sprsound2022::65094564_5.2_1_p3_2312__event_002,0,1,0.07665483,0.92334515
sprsound2022::65094564_5.2_1_p4_2223__event_000,0,0,0.95492095,0.045079093
sprsound2022::65094564_5.2_1_p4_2223__event_001,0,0,0.7726642,0.22733581
sprsound2022::65094564_5.2_1_p4_2223__event_002,0,0,0.9761327,0.023867274
sprsound2022::65094564_5.2_1_p4_2282__event_000,0,0,0.99498206,0.0050179544
sprsound2022::65094564_5.2_1_p4_2282__event_001,0,0,0.9594854,0.040514585
sprsound2022::65094564_5.2_1_p4_2282__event_002,0,0,0.98942286,0.0105770985
sprsound2022::65094564_5.2_1_p4_2282__event_003,0,0,0.939523,0.060477022
