sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.3290000000000006,0,0.5096978,0.23598363,0.19315907,0.31294683333333334,0.6870531666666666,0
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.828000000000001,0,0.24184829,0.059048124,0.1625459,0.15448077133333335,0.8455192286666666,0
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0.25934312,0.060456846,0.18606101,0.16862032533333335,0.8313796746666666,0
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.9570000000000008,0,0.20559762,0.11795841,0.2712856,0.19828054333333334,0.8017194566666667,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.414,0,0.098579906,0.27634048,0.3927307,0.2558836953333333,0.7441163046666667,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.486,0,0.67384934,0.26959863,0.60495585,0.5161346066666667,0.48386539333333334,1
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1849999999999996,0,0.49465987,0.2952354,0.6000809,0.46332539,0.5366746099999999,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.186,0,0.3060529,0.54493207,0.30334693,0.38477730000000004,0.6152226999999999,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1709999999999994,0,0.11160074,0.10193661,0.47105426,0.22819720333333335,0.7718027966666666,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.4860000000000007,0,0.70167226,0.48536974,0.6906655,0.6259025,0.37409749999999997,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.6718133,0.91462255,0.74228996,0.7762419366666666,0.22375806333333337,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.2844663,0.24308544,0.4698437,0.33246514666666666,0.6675348533333334,0
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.20256418,0.035158098,0.39325646,0.21032624600000002,0.789673754,0
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.53997034,0.40576327,0.61473334,0.52015565,0.47984435000000003,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.2183255,0.389771,0.5683606,0.39215236666666664,0.6078476333333334,0
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.122233205,0.37622795,0.47584584,0.32476899833333334,0.6752310016666667,0
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.6678915,0.7484312,0.7865855,0.7343027333333333,0.2656972666666667,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.6673484,0.54778737,0.81280935,0.6759817066666667,0.3240182933333333,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.4673993,0.26734528,0.5644618,0.4330687933333334,0.5669312066666665,0
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.73684704,0.18082269,0.9220691,0.6132462766666666,0.38675372333333335,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.61135674,0.7500402,0.68182933,0.6810754233333333,0.31892457666666674,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.69955236,0.38792297,0.75482196,0.6140990966666666,0.3859009033333334,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.78285676,0.9566761,0.87147063,0.8703344966666667,0.12966550333333327,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.5889469,0.84875757,0.8552035,0.7643026566666666,0.23569734333333336,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.4553165,0.36496234,0.5599167,0.46006518,0.53993482,0
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.7017264,0.87398213,0.8895185,0.8217423433333333,0.1782576566666667,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.30385518,0.68894136,0.80677587,0.59985747,0.40014253,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.4032625,0.6007072,0.5732313,0.5257336666666667,0.47426633333333335,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.53176415,0.51056844,0.57318133,0.5385046400000001,0.4614953599999999,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.534684,0.8470721,0.6900715,0.6906091999999999,0.3093908000000001,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,0.6570301,0.9641564,0.66232145,0.7611693166666665,0.23883068333333346,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.7993971,0.5181299,0.8994527,0.7389932333333333,0.26100676666666667,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,0.6857055,0.84764063,0.8107439,0.7813633433333332,0.21863665666666676,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.404,1,0.5431432,0.8808193,0.77254117,0.73216789,0.26783210999999996,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.45274624,0.38162106,0.5974168,0.4772613666666667,0.5227386333333333,0
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.389000000000001,1,0.5962196,0.42877498,0.6298944,0.55162966,0.44837034,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,0.50755614,0.4649126,0.53978074,0.50408316,0.49591684,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.2220000000000013,1,0.68686956,0.8605706,0.6257868,0.7244089866666666,0.27559101333333336,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,0.5306219,0.7498484,0.5841717,0.6215473333333333,0.37845266666666666,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.17095546,0.17506972,0.29463893,0.21355470333333337,0.7864452966666666,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.08205102,0.09262314,0.28234836,0.15234084,0.84765916,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.13916822,0.09924339,0.21222393,0.15021184666666668,0.8497881533333334,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.075690426,0.070909075,0.24597517,0.13085822366666666,0.8691417763333333,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.22327799,0.29267535,0.41344535,0.3097995633333333,0.6902004366666668,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.07931332,0.20463175,0.25641733,0.1801208,0.8198792,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.033167094,0.092675924,0.3415693,0.15580410600000003,0.844195894,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.32395583,0.14980471,0.5649093,0.34622327999999997,0.65377672,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.35692424,0.2487907,0.7853047,0.4636732133333334,0.5363267866666666,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.3696946,0.86377466,0.73702437,0.65683121,0.34316879,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.45332763,0.5193475,0.6955384,0.5560711766666667,0.4439288233333333,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.089113645,0.37924504,0.48573622,0.31803163500000003,0.6819683649999999,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.11716615,0.35595003,0.33271018,0.26860878666666665,0.7313912133333333,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.040738013,0.05322586,0.4336594,0.17587442433333333,0.8241255756666667,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.70062333,0.5602625,0.57870406,0.6131966299999999,0.3868033700000001,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.5087853,0.676416,0.558089,0.5810967666666667,0.41890323333333335,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.32974926,0.68676484,0.42241973,0.47964460999999997,0.52035539,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.6494098,0.9052145,0.6531983,0.7359408666666667,0.2640591333333333,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.53843236,0.6106022,0.7284654,0.62583332,0.37416668,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.42269495,0.836101,0.5341497,0.5976485500000001,0.40235144999999994,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.10719519,0.12117392,0.38353112,0.20396674333333334,0.7960332566666667,0
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.58035374,0.49595308,0.9157062,0.66400434,0.33599566000000003,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.617761,0.54906917,0.8972136,0.6880145899999999,0.31198541000000013,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.7437256,0.9721132,0.8108359,0.8422249,0.15777509999999995,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.8048462,0.6737594,0.91064,0.7964151999999999,0.20358480000000012,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.4006071,0.041188844,0.753386,0.3983939813333333,0.6016060186666667,0
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.68197113,0.35351747,0.7057141,0.5804009,0.4195991,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.14636452,0.23743424,0.6521912,0.34532998666666664,0.6546700133333334,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.50505036,0.71044403,0.3666887,0.5273943633333333,0.47260563666666666,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.44210333,0.64973027,0.5680488,0.5532941333333334,0.44670586666666656,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.27847898,0.40035424,0.29247022,0.3237678133333333,0.6762321866666667,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.37915552,0.9300241,0.36923873,0.5594727833333334,0.4405272166666666,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.5877645,0.8009938,0.43022886,0.6063290533333333,0.3936709466666667,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.2826344,0.3481293,0.21946773,0.28341047666666663,0.7165895233333334,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.11899145,0.44062257,0.25698617,0.2722000633333333,0.7277999366666668,0
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.2121497,0.24471767,0.69086075,0.38257604,0.61742396,0
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.42094144,0.90914017,0.5891542,0.63974527,0.36025472999999997,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.2784121,0.5383072,0.62488776,0.48053568666666663,0.5194643133333334,0
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.2008889,0.35849416,0.59737885,0.3855873033333334,0.6144126966666665,0
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.34996787,0.93058133,0.5812026,0.6205839333333333,0.3794160666666667,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.1355609,0.20426486,0.437232,0.2590192533333333,0.7409807466666667,0
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.5816861,0.84614664,0.709143,0.7123252466666666,0.28767475333333337,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.46979862,0.8699269,0.6371366,0.65895404,0.34104596,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.4327403,0.69329494,0.60050803,0.5755144233333334,0.42448557666666664,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.36402044,0.87415683,0.51519513,0.5844574666666666,0.41554253333333335,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.51372576,0.8181321,0.64143205,0.6577633033333333,0.3422366966666667,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.47653413,0.7594603,0.5321865,0.5893936433333332,0.4106063566666668,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.5608623,0.5515168,0.77131945,0.6278995166666667,0.37210048333333334,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,0.7457023,0.76352555,0.8301877,0.7798051833333334,0.22019481666666663,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.6893671,0.8692934,0.73922914,0.7659632133333334,0.2340367866666666,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.6485645,0.5021562,0.8037113,0.6514773333333334,0.34852266666666665,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.8923378,0.93828875,0.9107104,0.9137789833333333,0.0862210166666667,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.8222208,0.89151764,0.88304204,0.8655934933333334,0.13440650666666665,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.15328836,0.6977461,0.30978954,0.38694133333333336,0.6130586666666666,0
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,0.6087022,0.8577942,0.51204926,0.65951522,0.34048478000000004,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.6243088,0.9101417,0.5834538,0.7059681000000001,0.2940318999999999,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.53032196,0.8144542,0.37009814,0.5716247666666666,0.4283752333333334,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.3801406,0.73913467,0.38091472,0.50006333,0.49993666999999997,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.2699999999999996,1,0.5338353,0.8688916,0.4050336,0.6025868333333334,0.3974131666666666,1
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.03825954,0.018895853,0.04961291,0.035589434333333336,0.9644105656666666,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.017614504,0.053020835,0.033916812,0.034850717,0.965149283,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.02559852,0.042079624,0.050330453,0.039336198999999995,0.960663801,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.039020926,0.24113007,0.049345955,0.109832317,0.890167683,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.110077865,0.04990528,0.070533246,0.076838797,0.923161203,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.022736298,0.16554374,0.051072937,0.07978432499999999,0.920215675,0
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,0.6127994,0.9622647,0.807198,0.7940873666666667,0.20591263333333332,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0.6763909,0.90149575,0.8442013,0.80736265,0.19263735000000004,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0.7743558,0.85402,0.77289945,0.8004250833333334,0.1995749166666666,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0.5617317,0.9546787,0.8708057,0.7957386999999999,0.2042613000000001,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0.52095115,0.767282,0.7183413,0.66885815,0.33114184999999996,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0.87387544,0.8345721,0.8490562,0.8525012466666667,0.1474987533333333,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,0.4257213,0.67690456,0.75960803,0.62074463,0.37925537,1
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,0.52542543,0.3438608,0.59592295,0.48840306,0.51159694,0
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0.17322,0.07690574,0.382002,0.21070924666666668,0.7892907533333333,0
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0.48617896,0.6755979,0.61527103,0.5923492966666667,0.4076507033333333,1
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0.4101606,0.44941035,0.58315253,0.48090782666666665,0.5190921733333334,0
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0.38966393,0.14784078,0.35462382,0.29737617666666666,0.7026238233333333,0
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0.18615572,0.33847964,0.2645112,0.26304885333333333,0.7369511466666667,0
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.603999999999999,0,0.2156638,0.45749617,0.4438096,0.37232318999999997,0.6276768100000001,0
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.771,1,0.6238092,0.7416484,0.3545389,0.5733321666666668,0.42666783333333325,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.855,1,0.6516445,0.4748521,0.6827061,0.6030675666666666,0.3969324333333334,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.6710000000000003,1,0.7888934,0.95264673,0.785947,0.84249571,0.15750429,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0.6204456,0.36543706,0.71209383,0.5659921633333334,0.43400783666666665,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.471,1,0.84863317,0.86658823,0.5819425,0.7657213,0.23427869999999995,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.5709999999999997,0,0.60400176,0.8911632,0.49168715,0.6622840366666667,0.3377159633333333,1
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.603999999999999,1,0.731694,0.9604596,0.57102764,0.7543937466666666,0.2456062533333334,1
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,0.7463787,0.7374484,0.7318746,0.7385672333333334,0.2614327666666666,1
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0.84151816,0.8376486,0.6934448,0.79087052,0.20912947999999998,1
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0.9145858,0.9537221,0.87091374,0.9130738800000001,0.08692611999999988,1
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0.78097826,0.94024295,0.73478293,0.8186680466666667,0.1813319533333333,1
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,0.90993935,0.9616399,0.8019654,0.8911815500000001,0.1088184499999999,1
