sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.972,0,0.85058284,0.69319624,0.6998253,0.7478681266666666,0.2521318733333334,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9280000000000004,1,0.9535467,0.9936592,0.93941516,0.96220702,0.037792979999999976,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.97471863,0.9986808,0.95886165,0.97742036,0.022579640000000012,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1579999999999995,1,0.94152695,0.99146783,0.9693801,0.9674582933333333,0.03254170666666667,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785,1,0.9633252,0.9775738,0.9156393,0.9521794333333333,0.047820566666666675,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.8290000000000006,1,0.95669764,0.9967794,0.95894927,0.97080877,0.029191230000000012,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785999999999998,1,0.8607411,0.92958754,0.92725164,0.9058600933333333,0.09413990666666672,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.3000000000000007,1,0.8853789,0.9510159,0.7184733,0.8516227,0.14837730000000005,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,crackle,2.414,1,0.27997297,0.114316665,0.63322836,0.34250599833333334,0.6574940016666666,0
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.9833413,0.9961188,0.9540521,0.9778374,0.022162600000000032,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.4000000000000004,1,0.99295783,0.9982603,0.9616025,0.9842735433333334,0.01572645666666661,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9429999999999996,1,0.927275,0.8947354,0.7443316,0.8554473333333332,0.14455266666666677,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.343,1,0.9767779,0.99343663,0.77868235,0.9162989600000001,0.0837010399999999,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999999,1,0.9865421,0.99093515,0.93023956,0.9692389366666667,0.030761063333333283,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.7570000000000014,1,0.9896394,0.95844907,0.94835246,0.9654803099999999,0.0345196900000001,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,2.443,0,0.22154117,0.018732833,0.34836122,0.19621174100000002,0.803788259,0
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1570000000000005,1,0.9721239,0.997195,0.93499243,0.9681037766666667,0.03189622333333331,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2569999999999997,1,0.98624694,0.9964485,0.97144735,0.9847142633333333,0.01528573666666666,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2140000000000004,1,0.9725822,0.98851436,0.8640672,0.9417212533333333,0.05827874666666666,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.115,1,0.86048293,0.98045075,0.95480376,0.9319124799999999,0.06808752000000007,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9570000000000007,1,0.99391395,0.9977441,0.9644804,0.9853794833333334,0.014620516666666639,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.686,1,0.98934,0.9958092,0.97334945,0.9861662166666667,0.013833783333333294,1
icbhi2017::197_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,7.157,0,0.13485019,0.040412065,0.12686029,0.10070751500000001,0.899292485,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,0,normal,5.785,0,0.3054659,0.5355887,0.33542058,0.3921583933333334,0.6078416066666665,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,6.999999999999998,0,0.3161529,0.21817198,0.40838265,0.3142358433333334,0.6857641566666666,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,4.9990000000000006,0,0.058768984,0.033593096,0.096449144,0.06293707466666666,0.9370629253333334,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,1,crackle,4.515,1,0.047364365,0.047236085,0.06400312,0.052867856666666664,0.9471321433333333,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.943,0,0.13636231,0.072269,0.11830438,0.10897856333333333,0.8910214366666667,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.757,0,0.2645258,0.08210987,0.110007815,0.15221449499999998,0.847785505,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::197,calibration,False,1,wheeze,2.3569999999999993,1,0.18759273,0.32080618,0.122552805,0.21031723833333335,0.7896827616666666,0
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.762,0,0.6363792,0.27732742,0.74615055,0.5532857233333334,0.44671427666666663,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5709999999999997,1,0.9692851,0.9380306,0.92558056,0.9442987533333334,0.05570124666666665,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.3099999999999996,1,0.9939533,0.99636877,0.98333514,0.99121907,0.00878093000000002,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.761,1,0.9738743,0.99366415,0.9328462,0.9667948833333333,0.0332051166666667,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,4.155000000000001,0,0.9821733,0.9519546,0.9412096,0.9584458333333333,0.04155416666666667,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,2.892999999999999,1,0.99031246,0.99757034,0.9734212,0.9871013333333334,0.012898666666666614,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.5,0,0.5964285,0.17836624,0.39508435,0.3899596966666667,0.6100403033333333,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.7739999999999999,0,0.18149154,0.2984166,0.36354312,0.28115041999999996,0.7188495800000001,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.4400000000000004,1,0.69404835,0.78008896,0.5805056,0.68488097,0.31511902999999997,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5,1,0.57041883,0.81367606,0.60822797,0.66410762,0.33589238,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.892999999999999,0,0.876324,0.98400706,0.9091446,0.9231585533333333,0.0768414466666667,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.916,0,0.6869179,0.8722777,0.8194487,0.7928814333333333,0.20711856666666673,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.953000000000001,0,0.6478801,0.9209721,0.5220261,0.6969594333333333,0.3030405666666667,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.4639999999999986,0,0.58854616,0.6386899,0.39976013,0.5423320633333334,0.4576679366666666,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.881,0,0.627515,0.40699086,0.7676556,0.6007204866666668,0.3992795133333332,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.607,0,0.99121875,0.9764633,0.9600089,0.9758969833333334,0.024103016666666588,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.476,0,0.97884893,0.99749315,0.9697943,0.98204546,0.017954539999999963,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.810000000000001,0,0.9945925,0.9991486,0.991264,0.9950017,0.004998300000000011,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.833,0,0.9897982,0.95131695,0.9430431,0.9613860833333333,0.03861391666666669,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.8930000000000007,0,0.98662823,0.9995921,0.9454665,0.9772289433333334,0.022771056666666567,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.4519999999999982,0,0.34117982,0.14418757,0.3526641,0.27934383,0.72065617,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.798,0,0.27601913,0.6528395,0.7818321,0.5702302433333334,0.4297697566666666,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.32718888,0.6394741,0.78586197,0.5841749833333334,0.4158250166666666,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1910000000000007,0,0.30358166,0.47580373,0.7697335,0.5163729633333333,0.48362703666666673,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.963999999999998,0,0.49259615,0.5910711,0.5006543,0.5281071833333333,0.4718928166666667,1
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0600000000000005,0,0.41948944,0.37985855,0.562264,0.45387066333333337,0.5461293366666666,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1309999999999985,0,0.4508699,0.2772086,0.64249235,0.45685695,0.5431430500000001,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.785,0,0.18325251,0.30206752,0.3610498,0.28212327666666664,0.7178767233333334,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.702,0,0.1344945,0.46653426,0.5095008,0.37017651999999995,0.62982348,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.24395292,0.2865135,0.23634316,0.2556031933333333,0.7443968066666666,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0829999999999993,0,0.5368732,0.35327148,0.2738821,0.3880089266666667,0.6119910733333334,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.976000000000001,0,0.19259332,0.12651083,0.20351517,0.17420644,0.82579356,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1430000000000007,0,0.22201024,0.09876681,0.24679917,0.18919207333333335,0.8108079266666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.035999999999998,0,0.305518,0.07173856,0.22309898,0.20011851333333333,0.7998814866666667,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.904,0,0.6104196,0.52044195,0.44833878,0.5264001100000001,0.4735998899999999,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.846,0,0.5488531,0.8452727,0.43614465,0.61009015,0.38990985,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.7064328,0.77930146,0.24910055,0.5782782700000001,0.4217217299999999,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0359999999999996,0,0.58493096,0.34199405,0.16638142,0.36443547666666665,0.6355645233333334,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.6081902,0.7726071,0.24429892,0.5416987400000001,0.45830125999999993,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.072000000000001,0,0.8196937,0.45315322,0.17813854,0.48366182,0.51633818,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.022999999999998,0,0.77770174,0.52001244,0.17852962,0.4920812666666667,0.5079187333333333,0
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.738000000000003,0,0.7441714,0.6094319,0.32541797,0.5596737566666666,0.44032624333333337,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.738,0,0.8800948,0.49022254,0.22339886,0.5312387333333334,0.4687612666666666,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.071,0,0.6202323,0.1536778,0.09051596,0.28814202,0.71185798,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.37478414,0.07132085,0.07292248,0.17300915666666664,0.8269908433333334,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0950000000000006,0,0.34076726,0.07302745,0.06691842,0.16023771,0.83976229,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0589999999999993,0,0.3376167,0.089592196,0.07947616,0.16889501866666667,0.8311049813333333,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0840000000000014,0,0.4762765,0.019450728,0.08091375,0.19221365933333334,0.8077863406666667,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.796999999999997,0,0.71055955,0.052700806,0.23123227,0.33149754200000003,0.668502458,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.905,0,0.41675356,0.43235034,0.49077097,0.4466249566666667,0.5533750433333333,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.6596516,0.061307956,0.17447202,0.298477192,0.701522808,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.249999999999999,0,0.73894304,0.17095245,0.40954524,0.43981357666666665,0.5601864233333333,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.119,0,0.58618563,0.4605935,0.3698387,0.4722059433333334,0.5277940566666666,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.537759,0.43960038,0.5364733,0.5046108933333334,0.4953891066666666,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.190999999999999,0,0.43017706,0.36263263,0.40074047,0.39785005333333334,0.6021499466666667,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.654,0,0.6854681,0.7474564,0.655269,0.6960645,0.3039355,1
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.941,0,0.11354902,0.51530284,0.23551702,0.28812296,0.7118770400000001,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.7380000000000004,0,0.10605271,0.41252506,0.17383248,0.23080341666666668,0.7691965833333333,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.30035925,0.5344972,0.33544427,0.39010024,0.60989976,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0,0,0.12256813,0.31676486,0.09228815,0.17720704666666665,0.8227929533333334,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.9879999999999995,0,0.20383549,0.09216781,0.17129357,0.15576562333333335,0.8442343766666667,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.238999999999999,0,0.19222406,0.22722866,0.19242422,0.20395898,0.79604102,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.7729999999999997,0,0.38373965,0.5108159,0.3045465,0.39970068333333336,0.6002993166666666,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.4518,0,0.3215819,0.28091866,0.23926319,0.28058791666666666,0.7194120833333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.743,0,0.020532105,0.060814023,0.2518825,0.11107620933333334,0.8889237906666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.908000000000001,0,0.014583552,0.10634257,0.08023975,0.06705529066666667,0.9329447093333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,6.027999999999999,0,0.021913249,0.116262764,0.18540938,0.10786179766666666,0.8921382023333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,9.438000000000002,0,0.03123834,0.22699381,0.17324124,0.14382446333333332,0.8561755366666667,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.25,0,0.05855391,0.019437935,0.16272017,0.08023733833333334,0.9197626616666666,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.068999999999996,0,0.019733164,0.017710317,0.17714848,0.07153065366666667,0.9284693463333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.178000000000004,0,0.09474089,0.24115258,0.29859608,0.2114965166666667,0.7885034833333333,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.140999999999998,0,0.07614481,0.15562968,0.22318542,0.15165330333333335,0.8483466966666666,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.426000000000002,0,0.012371462,0.0062549585,0.168278,0.0623014735,0.9376985265,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.6267,1,0.7284577,0.8601172,0.40773916,0.66543802,0.33456198000000004,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.9853000000000005,0,0.025905943,0.10405952,0.046154752,0.058706738333333335,0.9412932616666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.1422999999999988,1,0.8136023,0.7841801,0.25048503,0.6160891433333333,0.3839108566666667,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.904,0,0.08309121,0.062693425,0.05925845,0.068347695,0.931652305,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.843,0,0.017299058,0.0033594014,0.02986878,0.016842413133333334,0.9831575868666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.327,1,0.5162768,0.6933566,0.24325134,0.48429491333333335,0.5157050866666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.3180000000000014,0,0.035086285,0.047771912,0.063098125,0.04865210733333333,0.9513478926666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.064,1,0.7845802,0.8485587,0.41488418,0.68267436,0.31732563999999996,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.088999999999998,0,0.023292346,0.011759819,0.062523335,0.03252516666666667,0.9674748333333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.5169999999999995,1,0.39347804,0.71433705,0.09803855,0.40195121333333333,0.5980487866666666,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.9209999999999994,1,0.08953569,0.09625839,0.12990713,0.10523373666666667,0.8947662633333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.4980000000000047,1,0.21964297,0.016944373,0.14613993,0.12757575766666665,0.8724242423333334,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.747,1,0.099023275,0.0054301876,0.19309472,0.09918272753333333,0.9008172724666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.8359999999999985,1,0.12697364,0.1028674,0.14148818,0.12377640666666667,0.8762235933333333,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.256999999999998,1,0.5086481,0.26206866,0.15991239,0.3102097166666667,0.6897902833333334,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.463999999999999,1,0.39771613,0.73058695,0.2468942,0.45839909333333334,0.5416009066666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_016,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.6200000000000045,1,0.11941058,0.05670131,0.09969785,0.09193658,0.90806342,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_017,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.960000000000001,0,0.17063151,0.11790209,0.076263316,0.12159897199999999,0.878401028,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_018,icbhi2017,icbhi2017::222,calibration,False,1,crackle,4.850999999999992,1,0.38208994,0.26545417,0.19780259,0.28178223333333335,0.7182177666666667,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_019,icbhi2017,icbhi2017::222,calibration,False,0,normal,3.332000000000008,0,0.6121276,0.53366387,0.14177263,0.42918803333333333,0.5708119666666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.14633,0,0.023743229,0.013783395,0.15889896,0.06547519466666667,0.9345248053333334,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.270900000000001,0,0.01841315,0.0489183,0.19953384,0.08895509666666666,0.9110449033333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,7.2758,0,0.022747226,0.14473227,0.17639618,0.11462522533333334,0.8853747746666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.442,0,0.100821115,0.6956596,0.34822965,0.3815701216666667,0.6184298783333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.045999999999999,0,0.030588623,0.085473344,0.18430933,0.10012376566666666,0.8998762343333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.111000000000001,0,0.01901355,0.12971266,0.15448959,0.10107193333333335,0.8989280666666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.690000000000001,0,0.019642975,0.024929866,0.20096913,0.08184732366666667,0.9181526763333333,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,7.3459999999999965,1,0.050113734,0.31566575,0.6696601,0.34514652800000006,0.6548534719999999,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,6.939,1,0.5401123,0.29741365,0.5449182,0.4608147166666667,0.5391852833333333,0
