sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64835860_5.7_1_p3_1745__event_001,sprsound2022,sprsound2022::64835860,locked_intra_test,True,0,normal,1.138,0,0.25196013,0.13797618,0.49435863,0.29476498,0.7052350199999999,0
sprsound2022::64837947_4.0_1_p4_16__event_000,sprsound2022,sprsound2022::64837947,locked_intra_test,True,0,normal,1.5139999999999991,0,0.037927542,0.012512964,0.011132817,0.020524441,0.979475559,0
sprsound2022::64875857_5.8_1_p2_30__event_000,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.894,0,0.05235429,0.002889919,0.040638354,0.03196085433333334,0.9680391456666667,0
sprsound2022::64875857_5.8_1_p2_30__event_001,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,0.6419999999999995,0,0.91530484,0.9429098,0.49748373,0.7852327899999999,0.2147672100000001,1
sprsound2022::64875857_5.8_1_p2_30__event_002,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.9219999999999997,0,0.070469074,4.7314483e-05,0.02639488,0.032303756161,0.967696243839,0
sprsound2022::64875857_5.8_1_p2_30__event_003,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,2.105,0,0.8804561,0.05476598,0.60554045,0.5135875099999999,0.4864124900000001,1
sprsound2022::64878787_10.4_0_p3_1561__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,0.977,0,0.14294022,0.12446436,0.048323352,0.105242644,0.894757356,0
sprsound2022::64878787_10.4_0_p4_1553__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,2.2159999999999997,0,0.35870767,0.2752347,0.34726718,0.32706985,0.67293015,0
sprsound2022::64878787_10.4_0_p4_1553__event_001,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.7780000000000005,0,0.04726355,0.013496638,0.15714386,0.07263468266666666,0.9273653173333334,0
sprsound2022::64878787_10.4_0_p4_1553__event_002,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.516,0,0.079486854,0.00042430317,0.046325494,0.04207888372333333,0.9579211162766667,0
sprsound2022::64913238_0.6_1_p1_3166__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.7289999999999992,1,0.9856301,0.99844116,0.9825485,0.9888732533333333,0.011126746666666687,1
sprsound2022::64913238_0.6_1_p1_3166__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6579999999999995,1,0.9640751,0.9953673,0.968513,0.9759851333333334,0.024014866666666634,1
sprsound2022::64913238_0.6_1_p1_3166__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.9409999999999998,1,0.29811272,0.3845999,0.72299427,0.46856896333333337,0.5314310366666666,0
sprsound2022::64913238_0.6_1_p2_2145__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.3849999999999998,1,0.98190373,0.98708797,0.99683005,0.9886072499999999,0.011392750000000063,1
sprsound2022::64913238_0.6_1_p2_2145__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5150000000000001,1,0.94473433,0.99693716,0.9816582,0.97444323,0.025556770000000006,1
sprsound2022::64913238_0.6_1_p2_2145__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000004,1,0.9315385,0.9882625,0.89833033,0.93937711,0.060622889999999985,1
sprsound2022::64913238_0.6_1_p2_2145__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6180000000000003,1,0.9962102,0.99829024,0.9924953,0.9956652466666666,0.004334753333333441,1
sprsound2022::64913238_0.6_1_p2_2145__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5700000000000003,1,0.97163206,0.9935336,0.9863325,0.98383272,0.016167280000000006,1
sprsound2022::64913238_0.6_1_p2_2145__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5889999999999986,1,0.9733113,0.9930266,0.9885866,0.9849748333333334,0.015025166666666645,1
sprsound2022::64913238_0.6_1_p2_2145__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000008,1,0.99580896,0.9982609,0.9986971,0.9975889866666666,0.0024110133333333783,1
sprsound2022::64913238_0.6_1_p3_2175__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4639999999999999,1,0.87371665,0.99818844,0.9679841,0.9466297300000001,0.05337026999999994,1
sprsound2022::64913238_0.6_1_p3_2175__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4569999999999998,1,0.9329111,0.99198455,0.9798747,0.9682567833333332,0.031743216666666796,1
sprsound2022::64913238_0.6_1_p3_2175__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.429,1,0.98258924,0.9162557,0.9952531,0.9646993466666668,0.03530065333333321,1
sprsound2022::64913238_0.6_1_p3_2175__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5900000000000003,1,0.99281526,0.9957403,0.9944811,0.9943455533333333,0.0056544466666667015,1
sprsound2022::64913238_0.6_1_p3_2175__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5049999999999999,1,0.99665123,0.99945253,0.9833378,0.9931471866666667,0.0068528133333333185,1
sprsound2022::64913238_0.6_1_p3_2175__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4809999999999998,1,0.89966464,0.9144813,0.9052813,0.9064757466666666,0.09352425333333336,1
sprsound2022::64913238_0.6_1_p3_2175__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5060000000000002,1,0.2269493,0.2335237,0.495051,0.318508,0.681492,0
sprsound2022::64913238_0.6_1_p3_2175__event_007,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5,1,0.9812034,0.99083966,0.99258435,0.9882091366666667,0.011790863333333346,1
sprsound2022::64913238_0.6_1_p3_2175__event_008,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5510000000000002,1,0.99600285,0.9993273,0.99852103,0.9979503933333334,0.002049606666666648,1
sprsound2022::64913238_0.6_1_p3_2175__event_009,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4860000000000006,1,0.9937563,0.99965096,0.9961881,0.9965317866666666,0.0034682133333333587,1
sprsound2022::64913238_0.6_1_p3_2175__event_010,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5380000000000003,1,0.968592,0.9907804,0.98293996,0.9807707866666666,0.019229213333333384,1
sprsound2022::64913238_0.6_1_p3_2175__event_011,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5370000000000008,1,0.15641102,0.28532434,0.27223542,0.23799026,0.76200974,0
sprsound2022::64913238_0.6_1_p3_2175__event_012,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5909999999999993,1,0.46690187,0.09419026,0.9600153,0.50703581,0.49296419,1
sprsound2022::64914400_12.1_0_p1_3058__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.8209999999999995,0,0.4294763,0.0012102581,0.6028912,0.3445259193666666,0.6554740806333335,0
sprsound2022::64914400_12.1_0_p3_2800__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.1960000000000002,0,0.80671436,0.708175,0.9650056,0.8266316533333334,0.17336834666666656,1
sprsound2022::64914400_12.1_0_p3_2800__event_001,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.734,0,0.29892242,0.007778384,0.1558527,0.15418450133333336,0.8458154986666666,0
sprsound2022::64914400_12.1_0_p3_2990__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.167,0,0.9304629,0.6797502,0.8865223,0.8322451333333333,0.16775486666666672,1
sprsound2022::64914400_12.1_0_p3_3041__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.6559999999999997,0,0.7349164,0.062134042,0.61531097,0.4707871373333334,0.5292128626666666,0
sprsound2022::64914400_12.1_0_p4_2954__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.0520000000000014,0,0.115032025,0.0027608303,0.29511714,0.1376366651,0.8623633349,0
sprsound2022::64940479_4.0_0_p1_1277__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,2.1339999999999995,0,0.0049181427,9.053497e-05,0.060551032,0.021853236556666666,0.9781467634433333,0
sprsound2022::64940479_4.0_0_p1_1277__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.604,0,0.00050148374,0.00012899004,0.011051951,0.0038941415933333337,0.9961058584066667,0
sprsound2022::64940479_4.0_0_p1_1277__event_002,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.865,0,0.002770502,0.0016881475,0.018581137,0.007679928833333333,0.9923200711666667,0
sprsound2022::64940479_4.0_0_p1_1277__event_003,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.4260000000000002,0,0.009271464,0.0007620862,0.2525078,0.0875137834,0.9124862166,0
sprsound2022::64940479_4.0_0_p2_1306__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.875,0,0.10527951,0.0006206763,0.23394555,0.1132819121,0.8867180879,0
sprsound2022::64940479_4.0_0_p2_1306__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.6849999999999996,0,0.048318885,0.00046571117,0.51420105,0.18766188205666667,0.8123381179433333,0
sprsound2022::64951742_1.0_1_p2_326__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,1,fine_crackle,1.077,1,0.99174666,0.9964993,0.9856412,0.99129572,0.008704280000000009,1
sprsound2022::64951742_1.0_1_p4_328__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.0909999999999995,0,0.022068623,0.00039675954,0.024190951,0.01555211118,0.98444788882,0
sprsound2022::64951742_1.0_1_p4_328__event_001,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.137,0,0.0033004987,0.00013069935,0.0051816795,0.0028709591833333335,0.9971290408166666,0
sprsound2022::64951742_1.0_1_p4_328__event_002,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.5070000000000006,0,0.0023014587,7.07242e-05,0.0029090676,0.0017604168333333334,0.9982395831666667,0
sprsound2022::64969358_12.3_0_p3_35__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.3170000000000002,0,0.9761345,0.9341011,0.52202094,0.81075218,0.18924781999999996,1
sprsound2022::64969358_12.3_0_p3_35__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.166,0,0.050354756,0.00059618504,0.20033084,0.08376059368,0.91623940632,0
sprsound2022::64969358_12.3_0_p4_36__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.8000000000000007,0,0.0063331216,5.9922088e-05,0.023304436,0.009899159896000001,0.990100840104,0
sprsound2022::64969358_12.3_0_p4_36__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.5949999999999998,0,0.56466484,0.00040874493,0.4295154,0.3315296616433333,0.6684703383566667,0
sprsound2022::64974732_0.5_1_p1_169__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.99171114,0.9924821,0.9966698,0.9936210133333333,0.006378986666666697,1
sprsound2022::64974732_0.5_1_p3_171__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3369999999999997,1,0.9992078,0.99692756,0.9978157,0.9979836866666667,0.002016313333333297,1
sprsound2022::64974732_0.5_1_p3_171__event_001,sprsound2022,sprsound2022::64974732,locked_intra_test,True,0,normal,0.7209999999999992,0,0.0031064663,0.0008595674,0.009523916,0.0044966499,0.9955033501,0
sprsound2022::65019620_3.4_0_p1_1807__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,2.1639999999999997,0,0.0014333363,4.488701e-05,0.0067396886,0.0027393039700000003,0.99726069603,0
sprsound2022::65019620_3.4_0_p1_1807__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.273,0,0.71521956,0.028915903,0.25004682,0.33139409433333333,0.6686059056666667,0
sprsound2022::65019620_3.4_0_p2_1901__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.9420000000000002,1,0.99809355,0.9894907,0.99166274,0.99308233,0.006917669999999987,1
sprsound2022::65019620_3.4_0_p2_1901__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.988,1,0.8678672,0.36147004,0.9611063,0.7301478466666667,0.26985215333333334,1
sprsound2022::65019620_3.4_0_p3_1766__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.698,0,0.0009327502,0.0001196442,0.006356848,0.0024697474666666667,0.9975302525333334,0
sprsound2022::65019620_3.4_0_p3_1766__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.8490000000000002,1,0.7463677,0.21472646,0.84018964,0.6004279333333333,0.39957206666666667,1
sprsound2022::65019620_3.4_0_p3_1795__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,0.8780000000000001,0,0.0386869,0.0012880493,0.0145458495,0.018173599600000003,0.9818264004,0
sprsound2022::65019620_3.4_0_p3_1795__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.4430000000000005,0,0.013559936,0.00019840732,0.025370331,0.013042891440000001,0.98695710856,0
sprsound2022::65019620_3.4_0_p3_1949__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,wheeze,0.5759999999999996,1,0.9511333,0.46467477,0.9609412,0.7922497566666666,0.20775024333333336,1
sprsound2022::65019620_3.4_0_p3_1949__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.565,0,0.0019069059,0.0002858464,0.017114677,0.006435809766666666,0.9935641902333333,0
sprsound2022::65019620_3.4_0_p3_1949__event_002,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.372999999999999,0,0.039335,0.010385374,0.14984244,0.06652093799999999,0.933479062,0
sprsound2022::65027819_1.4_0_p3_179__event_000,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.5450000000000002,0,0.0023036674,3.8892857e-05,0.010882774,0.004408444752333333,0.9955915552476666,0
sprsound2022::65027819_1.4_0_p3_179__event_001,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.694,0,0.34266827,0.0028881826,0.88908106,0.41154583753333335,0.5884541624666666,0
sprsound2022::65027819_1.4_0_p3_179__event_002,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.9170000000000005,0,0.8375917,0.3239686,0.9334645,0.6983416,0.3016584,1
sprsound2022::65028783_2.0_0_p1_389__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.472999999999999,0,0.08817826,0.035682537,0.05681385,0.060224882333333334,0.9397751176666667,0
sprsound2022::65028783_2.0_0_p4_392__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.503,0,0.0037979216,0.0025956046,0.012823604,0.006405710066666667,0.9935942899333333,0
sprsound2022::65028783_2.0_0_p4_392__event_001,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.4699999999999998,0,0.00080392853,0.0001491627,0.009015831,0.0033229740766666667,0.9966770259233333,0
sprsound2022::65028783_2.0_0_p4_392__event_002,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,0.955,0,0.6964034,0.040936146,0.06142298,0.26625417533333334,0.7337458246666666,0
sprsound2022::65032402_1.5_1_p3_39__event_000,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,wheeze,0.3409999999999997,1,0.9775144,0.9970536,0.99538547,0.98998449,0.010015510000000005,1
sprsound2022::65032402_1.5_1_p3_39__event_001,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.7850000000000001,1,0.9974286,0.9944185,0.98368317,0.9918434233333334,0.008156576666666582,1
sprsound2022::65032402_1.5_1_p3_39__event_002,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.653,1,0.9962469,0.99571073,0.9852732,0.9924102766666666,0.007589723333333409,1
sprsound2022::65039232_6.4_1_p3_375__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.5279999999999996,0,0.0018900856,8.440119e-05,0.008078528,0.00335100493,0.99664899507,0
sprsound2022::65039232_6.4_1_p4_376__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.943,0,0.0050909426,0.000262506,0.013403425,0.0062522912,0.9937477088,0
sprsound2022::65039232_6.4_1_p4_376__event_001,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.588,0,0.0020510834,0.0012063415,0.011755115,0.005004179966666667,0.9949958200333333,0
sprsound2022::65039232_6.4_1_p4_376__event_002,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,2.176000000000001,0,0.8231265,0.050041717,0.7105065,0.5278915723333334,0.4721084276666666,1
sprsound2022::65042563_9.6_1_p1_237__event_000,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6619999999999999,0,0.0015726382,0.0012845688,0.02042021,0.007759139000000001,0.992240861,0
sprsound2022::65042563_9.6_1_p1_237__event_001,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7589999999999999,0,0.013117912,0.008236059,0.10043531,0.040596427,0.959403573,0
sprsound2022::65042563_9.6_1_p1_237__event_002,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7859999999999996,0,0.0012293922,0.00035615667,0.0075527183,0.0030460890566666662,0.9969539109433333,0
sprsound2022::65042563_9.6_1_p1_237__event_003,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7089999999999996,0,0.041979954,0.0018034978,0.51118803,0.18499049393333333,0.8150095060666667,0
sprsound2022::65042563_9.6_1_p1_237__event_004,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6900000000000013,0,0.007758763,0.011160377,0.48066258,0.16652724,0.83347276,0
sprsound2022::65042563_9.6_1_p1_237__event_005,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7509999999999994,0,0.008245833,0.017027702,0.056089807,0.027121114,0.9728788859999999,0
sprsound2022::65042563_9.6_1_p1_237__event_006,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6690000000000005,0,0.008599423,0.001335121,0.23140067,0.08044507133333333,0.9195549286666667,0
sprsound2022::65042563_9.6_1_p1_237__event_007,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6270000000000007,0,0.0046359412,0.0016469394,0.016535675,0.0076061852,0.9923938148,0
sprsound2022::65042563_9.6_1_p1_237__event_008,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6890000000000001,0,0.48732665,0.010102869,0.9443761,0.48060187300000007,0.5193981269999999,0
sprsound2022::65043263_2.0_0_p1_317__event_000,sprsound2022,sprsound2022::65043263,locked_intra_test,True,1,wheeze,1.1,1,0.9981078,0.99935204,0.9875381,0.9949993133333334,0.005000686666666643,1
sprsound2022::65044049_0.8_1_p4_252__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.537,1,0.958371,0.52558386,0.93178296,0.8052459399999999,0.19475406000000006,1
sprsound2022::65044049_0.9_1_p1_253__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,0,normal,1.1569999999999991,0,0.0028254434,0.0024850105,0.02238978,0.009233411300000001,0.9907665887,0
sprsound2022::65044049_0.9_1_p1_257__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.0770000000000002,1,0.007311096,0.005395949,0.018378364,0.010361803000000001,0.989638197,0
sprsound2022::65044049_0.9_1_p2_258__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.444,1,0.9650061,0.22536986,0.80686146,0.6657458066666666,0.3342541933333334,1
sprsound2022::65044049_0.9_1_p4_260__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.887,1,0.89018524,0.33756953,0.8393095,0.6890214233333333,0.31097857666666673,1
sprsound2022::65044157_1.2_1_p4_400__event_000,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3130000000000002,0,0.91401213,0.4618477,0.86627966,0.74737983,0.25262017000000003,1
sprsound2022::65044157_1.2_1_p4_400__event_001,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.5919999999999996,0,0.019258702,0.0043888204,0.053745832,0.0257977848,0.9742022152,0
sprsound2022::65044157_1.2_1_p4_400__event_002,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3600000000000003,0,0.65017205,0.07823638,0.2672287,0.33187904333333335,0.6681209566666666,0
sprsound2022::65044157_1.2_1_p4_400__event_003,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,0.8239999999999998,0,0.944597,0.7783526,0.8944386,0.8724627333333332,0.12753726666666676,1
sprsound2022::65044484_6.1_1_p2_6__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.54,0,0.44417888,0.010649793,0.05711361,0.17064742766666666,0.8293525723333334,0
sprsound2022::65044484_6.1_1_p2_6__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6240000000000006,0,0.0020857658,3.320045e-05,0.002742217,0.0016203944166666665,0.9983796055833334,0
sprsound2022::65044484_6.1_1_p2_6__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,0.8030000000000008,0,0.004900335,0.00039561387,0.0074548163,0.004250255056666667,0.9957497449433333,0
sprsound2022::65044484_6.1_1_p3_11__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,2.13,0,0.030516284,0.00061165827,0.043464467,0.024864136423333332,0.9751358635766667,0
sprsound2022::65044484_6.1_1_p3_11__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.929,0,0.003807264,0.00066200754,0.048137188,0.017535486513333334,0.9824645134866666,0
sprsound2022::65044484_6.1_1_p3_7__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6909999999999998,0,0.013496106,0.006339628,0.03735448,0.01906340466666667,0.9809365953333333,0
sprsound2022::65044484_6.1_1_p3_7__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.856,0,0.0009802347,2.6606398e-05,0.0038101878,0.0016056762993333334,0.9983943237006667,0
sprsound2022::65044484_6.1_1_p4_12__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.8400000000000003,0,0.00092386524,2.7339007e-05,0.014333589,0.005094931082333333,0.9949050689176666,0
sprsound2022::65044484_6.1_1_p4_12__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.926,0,0.25711316,0.0024357894,0.121024266,0.12685773846666668,0.8731422615333333,0
sprsound2022::65044484_6.1_1_p4_12__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.989,0,0.0057097636,0.00016022101,0.012262742,0.006044242203333334,0.9939557577966667,0
sprsound2022::65044484_6.1_1_p4_12__event_003,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.246999999999999,0,0.0025864204,6.3257e-05,0.006013655,0.0028877774666666665,0.9971122225333333,0
sprsound2022::65044711_0.4_1_p3_339__event_000,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.6239999999999997,1,0.99527633,0.9956533,0.97292954,0.9879530566666667,0.012046943333333338,1
sprsound2022::65044711_0.4_1_p3_339__event_001,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.4810000000000007,1,0.99536973,0.99648416,0.99547935,0.9957777466666666,0.00422225333333337,1
sprsound2022::65045385_0.4_0_p1_57__event_000,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.8410000000000002,1,0.9912754,0.9759015,0.93985635,0.9690110833333333,0.0309889166666667,1
sprsound2022::65045385_0.4_0_p1_57__event_001,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.7880000000000003,1,0.9167908,0.9656681,0.5335269,0.8053286000000001,0.19467139999999994,1
sprsound2022::65045423_5.2_1_p4_2793__event_000,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.4729999999999998,1,0.9897082,0.99643975,0.9968451,0.9943310166666667,0.005668983333333322,1
sprsound2022::65045423_5.2_1_p4_2793__event_001,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.6220000000000008,1,0.9923062,0.997982,0.9972052,0.9958311333333333,0.004168866666666715,1
sprsound2022::65045423_5.2_1_p4_2793__event_002,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.9529999999999998,1,0.9705273,0.83477765,0.97274595,0.9260169666666668,0.07398303333333323,1
sprsound2022::65045840_13.2_1_p1_541__event_000,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,1.0569999999999995,0,0.07264452,0.002229096,0.1978178,0.09089713866666667,0.9091028613333333,0
sprsound2022::65045840_13.2_1_p1_541__event_001,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,0.8369999999999997,0,0.004727555,0.00018560374,0.010392791,0.005101983246666666,0.9948980167533333,0
sprsound2022::65052776_5.3_1_p1_2717__event_000,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,2.5370000000000004,0,0.0035254802,2.4022478e-05,0.0075831134,0.003710872026,0.996289127974,0
sprsound2022::65052776_5.3_1_p1_2717__event_001,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,1.1010000000000009,0,0.03484276,0.0017814272,0.1849826,0.07386892906666666,0.9261310709333334,0
sprsound2022::65055195_4.0_1_p1_1009__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.1920000000000002,0,0.023813326,0.0019150479,0.16391505,0.06321447463333334,0.9367855253666667,0
sprsound2022::65055195_4.0_1_p1_1009__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.3329999999999995,0,0.6488301,0.04486335,0.97893184,0.5575417633333334,0.4424582366666666,1
sprsound2022::65055195_4.0_1_p1_1009__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.072,0,0.010654034,0.18879335,0.9373294,0.3789255946666667,0.6210744053333332,0
sprsound2022::65055195_4.0_1_p1_1009__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.4049999999999993,0,0.004741094,0.00086760067,0.018749988,0.00811956089,0.99188043911,0
sprsound2022::65055195_4.0_1_p4_1008__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.508,0,0.7133472,0.32532498,0.46114364,0.4999386066666666,0.5000613933333333,0
sprsound2022::65055195_4.0_1_p4_1008__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7350000000000001,0,0.9795216,0.05259064,0.8731638,0.6350920133333333,0.3649079866666667,1
sprsound2022::65055195_4.0_1_p4_1008__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7550000000000003,0,0.98005724,0.7974028,0.7813573,0.8529391133333334,0.1470608866666666,1
