sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::63613821_9.2_1_p3_1365__event_001,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.556,0,0.0012021988,0.005920256,0.0035612274,0.9964387726,0
sprsound2022::63613821_9.2_1_p3_1365__event_002,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.975,0,0.0024015196,0.009516021,0.0059587703,0.9940412297,0
sprsound2022::63613821_9.2_1_p4_1148__event_000,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.8169999999999995,0,0.008469985,0.0140971355,0.01128356025,0.98871643975,0
sprsound2022::63613821_9.2_1_p4_1148__event_001,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.5449999999999997,0,0.001475929,0.0076291882,0.0045525586,0.9954474414,0
sprsound2022::63613821_9.2_1_p4_1148__event_002,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.362,0,0.0018953085,0.0033199815,0.002607645,0.997392355,0
sprsound2022::63613821_9.2_1_p4_1148__event_003,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.362000000000001,0,0.002213182,0.0047841435,0.00349866275,0.99650133725,0
sprsound2022::63613821_9.2_1_p4_1270__event_000,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.0649999999999995,0,0.009649561,0.016004177,0.012826869000000001,0.987173131,0
sprsound2022::63613821_9.2_1_p4_1270__event_001,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,2.002,0,0.0062267254,0.0051270793,0.0056769023500000005,0.99432309765,0
sprsound2022::63613821_9.2_1_p4_1329__event_000,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.512,0,0.22841404,0.018417543,0.12341579150000001,0.8765842085,0
sprsound2022::63613821_9.2_1_p4_1329__event_001,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.1629999999999994,0,0.0068455385,0.008119726,0.00748263225,0.99251736775,0
sprsound2022::63613821_9.2_1_p4_1329__event_002,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,3.457,0,0.00880452,0.00647811,0.007641314999999999,0.992358685,0
sprsound2022::63613821_9.2_1_p4_1338__event_000,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.954,0,0.00881295,0.007506125,0.0081595375,0.9918404625,0
sprsound2022::63613821_9.2_1_p4_1338__event_001,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.6909999999999998,0,0.07215881,0.059631497,0.0658951535,0.9341048465,0
sprsound2022::63613821_9.2_1_p4_1338__event_002,sprsound2022,sprsound2022::63613821,calibration,False,0,normal,1.636000000000001,0,0.001906531,0.005064442,0.0034854865,0.9965145135,0
sprsound2022::64678063_4.3_1_p1_2768__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.234,0,0.24023694,0.1655469,0.20289192,0.79710808,0
sprsound2022::64678063_4.3_1_p1_2768__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.487,0,0.00035242402,0.003812228,0.0020823260099999998,0.99791767399,0
sprsound2022::64678063_4.3_1_p1_2768__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.5440000000000005,0,0.0019407858,0.006792029,0.0043664074,0.9956335926,0
sprsound2022::64678063_4.3_1_p1_2768__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.5309999999999988,0,0.02149083,0.11205113,0.06677098,0.93322902,0
sprsound2022::64678063_4.3_1_p1_2840__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.244,0,0.99333787,0.9866002,0.989969035,0.010030965000000003,1
sprsound2022::64678063_4.3_1_p1_2840__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.0090000000000003,0,0.0021979401,0.014485468,0.008341704049999999,0.99165829595,0
sprsound2022::64678063_4.3_1_p1_2904__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.611,0,0.06337979,0.2159898,0.139684795,0.860315205,0
sprsound2022::64678063_4.3_1_p1_2904__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.7280000000000002,0,0.0011008087,0.006465255,0.0037830318499999997,0.99621696815,0
sprsound2022::64678063_4.3_1_p1_2904__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.457,0,0.0062739593,0.01395005,0.010112004649999999,0.98988799535,0
sprsound2022::64678063_4.3_1_p1_2904__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.9830000000000004,0,0.029445563,0.10945435,0.0694499565,0.9305500435,0
sprsound2022::64678063_4.3_1_p1_2904__event_004,sprsound2022,sprsound2022::64678063,calibration,False,1,wheeze,0.3380000000000001,1,0.9972203,0.99485505,0.996037675,0.003962325000000044,1
sprsound2022::64678063_4.3_1_p1_2904__event_005,sprsound2022,sprsound2022::64678063,calibration,False,1,wheeze,0.634,1,0.988572,0.992274,0.990423,0.009576999999999947,1
sprsound2022::64678063_4.3_1_p1_2922__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.787,0,0.0021625434,0.005132565,0.0036475542,0.9963524458,0
sprsound2022::64678063_4.3_1_p1_2922__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.552,0,0.0065710656,0.039879482,0.0232252738,0.9767747261999999,0
sprsound2022::64678063_4.3_1_p1_2922__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.882,0,0.005608053,0.011937779,0.008772916,0.991227084,0
sprsound2022::64678063_4.3_1_p1_2922__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.519,0,0.002242321,0.00554912,0.0038957205,0.9961042795,0
sprsound2022::64678063_4.3_1_p1_2922__event_004,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.471000000000001,0,0.0021542911,0.025925247,0.01403976905,0.98596023095,0
sprsound2022::64678063_4.3_1_p2_2708__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.163,0,0.13054945,0.20086192,0.165705685,0.834294315,0
sprsound2022::64678063_4.3_1_p2_2708__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.8609999999999998,0,0.4956866,0.6284119,0.5620492500000001,0.43795074999999994,1
sprsound2022::64678063_4.3_1_p2_2708__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.8629999999999995,0,0.9931417,0.99241227,0.992776985,0.007223014999999999,1
sprsound2022::64678063_4.3_1_p2_2792__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.7400000000000002,0,0.022239836,0.010930295,0.0165850655,0.9834149345,0
sprsound2022::64678063_4.3_1_p2_2792__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.215,0,0.2213916,0.121210545,0.17130107249999998,0.8286989275000001,0
sprsound2022::64678063_4.3_1_p2_2804__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.2440000000000002,0,0.99416083,0.9771474,0.985654115,0.014345885000000003,1
sprsound2022::64678063_4.3_1_p2_2804__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4689999999999994,0,0.5048503,0.5741371,0.5394937,0.46050630000000004,1
sprsound2022::64678063_4.3_1_p2_2804__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.1909999999999998,0,0.36187837,0.9173118,0.6395950850000001,0.36040491499999994,1
sprsound2022::64678063_4.3_1_p2_2804__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.6220000000000008,0,0.0013350436,0.0060324846,0.0036837640999999996,0.9963162359,0
sprsound2022::64678063_4.3_1_p2_2804__event_004,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.6210000000000004,0,0.0034579341,0.005814116,0.00463602505,0.99536397495,0
sprsound2022::64678063_4.3_1_p2_2852__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.6639999999999997,0,0.02869255,0.44705626,0.23787440499999998,0.762125595,0
sprsound2022::64678063_4.3_1_p2_2852__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.2560000000000002,0,0.01733032,0.025324907,0.021327613500000002,0.9786723865,0
sprsound2022::64678063_4.3_1_p2_2852__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.492,0,0.0075967116,0.0137569215,0.010676816549999999,0.98932318345,0
sprsound2022::64678063_4.3_1_p2_2852__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.8200000000000003,0,0.045940816,0.01781475,0.031877783,0.968122217,0
sprsound2022::64678063_4.3_1_p2_2976__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.201,0,0.018980164,0.014542035,0.0167610995,0.9832389005,0
sprsound2022::64678063_4.3_1_p2_2976__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.444,0,0.012720942,0.01878893,0.015754936,0.984245064,0
sprsound2022::64678063_4.3_1_p2_2976__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.3390000000000004,0,0.015487338,0.0093509955,0.01241916675,0.98758083325,0
sprsound2022::64678063_4.3_1_p2_2976__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.0830000000000002,0,0.010833738,0.014306155,0.0125699465,0.9874300535,0
sprsound2022::64678063_4.3_1_p3_2732__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.447,0,0.001675266,0.036552362,0.019113814,0.980886186,0
sprsound2022::64678063_4.3_1_p3_2732__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.5890000000000004,0,0.0008816947,0.006098172,0.00348993335,0.99651006665,0
sprsound2022::64678063_4.3_1_p3_2732__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4079999999999997,0,0.0009789655,0.004846679,0.0029128222499999997,0.99708717775,0
sprsound2022::64678063_4.3_1_p3_2732__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.9210000000000012,0,0.029911187,0.038338955,0.034125071,0.965874929,0
sprsound2022::64678063_4.3_1_p3_2756__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4860000000000002,0,0.0016630096,0.007659472,0.0046612408,0.9953387592,0
sprsound2022::64678063_4.3_1_p3_2756__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.088,0,0.5108018,0.22756729,0.369184545,0.630815455,0
sprsound2022::64678063_4.3_1_p3_2756__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4220000000000002,0,0.048188847,0.046484917,0.047336882,0.952663118,0
sprsound2022::64678063_4.3_1_p3_2756__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.6399999999999997,0,0.00063781824,0.005129775,0.00288379662,0.99711620338,0
sprsound2022::64678063_4.3_1_p3_2756__event_004,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.5499999999999998,0,0.006797599,0.0076332395,0.00721541925,0.99278458075,0
sprsound2022::64678063_4.3_1_p3_2756__event_005,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.8439999999999994,0,0.005143587,0.010702636,0.0079231115,0.9920768885,0
sprsound2022::64678063_4.3_1_p3_2828__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.159,0,0.011653835,0.0112373475,0.01144559125,0.98855440875,0
sprsound2022::64678063_4.3_1_p3_2828__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.525,0,0.011598542,0.046638314,0.029118428000000002,0.970881572,0
sprsound2022::64678063_4.3_1_p3_2828__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.3669999999999995,0,0.61122525,0.77931756,0.695271405,0.30472859500000005,1
sprsound2022::64678063_4.3_1_p3_2828__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.9739999999999993,0,0.007607205,0.009123008,0.0083651065,0.9916348935,0
sprsound2022::64678063_4.3_1_p3_2828__event_004,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.3520000000000003,0,0.013623174,0.059953183,0.0367881785,0.9632118215,0
sprsound2022::64678063_4.3_1_p3_2869__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.1679999999999997,0,0.8984743,0.93642795,0.9174511249999999,0.08254887500000008,1
sprsound2022::64678063_4.3_1_p3_2869__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.2769999999999992,0,0.012586811,0.010117176,0.011351993500000001,0.9886480065,0
sprsound2022::64678063_4.3_1_p3_2869__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.149,0,0.4490964,0.074368514,0.26173245700000003,0.738267543,0
sprsound2022::64678063_4.3_1_p3_2869__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.060999999999999,0,0.43649274,0.57438624,0.50543949,0.49456051,1
sprsound2022::64678063_4.3_1_p3_2958__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4429999999999998,0,0.002535589,0.0059857634,0.0042606762,0.9957393238,0
sprsound2022::64678063_4.3_1_p3_2958__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.239,0,0.012907807,0.011331391,0.012119599,0.987880401,0
sprsound2022::64678063_4.3_1_p3_2958__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.3710000000000004,0,0.0021084754,0.016432261,0.0092703682,0.9907296318,0
sprsound2022::64678063_4.3_1_p3_2958__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.367,0,0.00083541416,0.010443922,0.00563966808,0.99436033192,0
sprsound2022::64678063_4.3_1_p3_2958__event_004,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.1049999999999995,0,0.003309423,0.035169594,0.0192395085,0.9807604915,0
sprsound2022::64678063_4.3_1_p3_2958__event_005,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.4050000000000011,0,0.16964738,0.39375606,0.28170172,0.71829828,0
sprsound2022::64678063_4.3_1_p4_2744__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.602,0,0.017670626,0.13562657,0.076648598,0.923351402,0
sprsound2022::64678063_4.3_1_p4_2744__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.263,0,0.008671539,0.016119339,0.012395439000000001,0.987604561,0
sprsound2022::64678063_4.3_1_p4_2744__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.1020000000000003,0,0.03887565,0.033934556,0.036405102999999994,0.963594897,0
sprsound2022::64678063_4.3_1_p4_2744__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.6419999999999995,0,0.046624433,0.043911684,0.0452680585,0.9547319415,0
sprsound2022::64678063_4.3_1_p4_2780__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.482,0,0.00061325735,0.013562794,0.007088025675,0.992911974325,0
sprsound2022::64678063_4.3_1_p4_2780__event_001,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.4830000000000003,0,0.0005424818,0.003042816,0.0017926488999999999,0.9982073511,0
sprsound2022::64678063_4.3_1_p4_2780__event_002,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.443999999999999,0,0.0017337863,0.0052767396,0.00350526295,0.99649473705,0
sprsound2022::64678063_4.3_1_p4_2780__event_003,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,0.33,0,0.93226445,0.3290247,0.630644575,0.36935542499999996,1
sprsound2022::64678063_4.3_1_p4_2886__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.0739999999999998,0,0.002145009,0.00522635,0.0036856795,0.9963143205,0
sprsound2022::64678063_4.3_1_p4_2940__event_000,sprsound2022,sprsound2022::64678063,calibration,False,0,normal,1.631,0,0.011521593,0.00642105,0.0089713215,0.9910286785,0
sprsound2022::64837947_4.0_1_p1_13__event_000,sprsound2022,sprsound2022::64837947,calibration,False,1,fine_crackle,1.0549999999999995,1,0.96291554,0.95878637,0.960850955,0.03914904500000005,1
sprsound2022::64837947_4.0_1_p1_13__event_001,sprsound2022,sprsound2022::64837947,calibration,False,1,fine_crackle,1.231999999999999,1,0.16078305,0.038448818,0.099615934,0.900384066,0
sprsound2022::64837947_4.0_1_p1_13__event_002,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.0860000000000003,0,0.007810149,0.010304166,0.0090571575,0.9909428425,0
sprsound2022::64837947_4.0_1_p2_14__event_000,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.429,0,0.005766072,0.0061144214,0.0059402467,0.9940597533,0
sprsound2022::64837947_4.0_1_p2_14__event_001,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.6170000000000004,0,0.009660085,0.006926551,0.008293318000000001,0.991706682,0
sprsound2022::64837947_4.0_1_p2_14__event_002,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.6160000000000003,0,0.0053135757,0.005199479,0.00525652735,0.99474347265,0
sprsound2022::64837947_4.0_1_p2_14__event_003,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.5029999999999992,0,0.12868974,0.03476068,0.08172520999999999,0.91827479,0
sprsound2022::64837947_4.0_1_p3_15__event_000,sprsound2022,sprsound2022::64837947,calibration,False,0,normal,1.2859999999999996,0,0.0020651086,0.0068355114,0.00445031,0.99554969,0
sprsound2022::64840083_1.6_0_p1_697__event_000,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.2160000000000002,0,0.0016970056,0.0072858315,0.00449141855,0.99550858145,0
sprsound2022::64840083_1.6_0_p1_697__event_001,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.3599999999999994,0,0.00073498534,0.0035341713,0.0021345783200000003,0.99786542168,0
sprsound2022::64840083_1.6_0_p1_697__event_002,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.266,0,0.0011339838,0.0065527135,0.00384334865,0.99615665135,0
sprsound2022::64840083_1.6_0_p1_697__event_003,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.253,0,0.0016767316,0.01572985,0.0087032908,0.9912967092,0
sprsound2022::64840083_1.6_0_p1_697__event_004,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.2599999999999998,0,0.0064083133,0.015807707,0.01110801015,0.98889198985,0
sprsound2022::64840083_1.6_0_p1_697__event_005,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.0169999999999997,0,0.00679386,0.011684268,0.009239064,0.990760936,0
sprsound2022::64840083_1.6_0_p1_697__event_006,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.362,0,0.0010578382,0.007165116,0.0041114771,0.9958885229,0
sprsound2022::64840083_1.6_0_p2_698__event_000,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.5200000000000005,0,0.00330171,0.026429335,0.0148655225,0.9851344775,0
sprsound2022::64840083_1.6_0_p2_698__event_001,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.1609999999999996,0,0.0057245283,0.0216731,0.01369881415,0.98630118585,0
sprsound2022::64840083_1.6_0_p2_698__event_002,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.266,0,0.0020700102,0.013792587,0.007931298600000001,0.9920687014,0
sprsound2022::64840083_1.6_0_p2_698__event_003,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.6010000000000009,0,0.0013712498,0.008974243,0.0051727464,0.9948272536,0
sprsound2022::64840083_1.6_0_p2_698__event_004,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.5220000000000002,0,0.0049479506,0.04022539,0.0225866703,0.9774133297,0
sprsound2022::64840083_1.6_0_p2_698__event_005,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.6420000000000012,0,0.0023458381,0.008811904,0.00557887105,0.99442112895,0
sprsound2022::64840083_1.6_0_p2_698__event_006,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.282,0,0.0011824798,0.016943531,0.0090630054,0.9909369946,0
sprsound2022::64840083_1.6_0_p3_699__event_000,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.6069999999999998,0,0.0005741002,0.0058810906,0.0032275954,0.9967724046,0
sprsound2022::64840083_1.6_0_p3_699__event_001,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.529,0,0.0012637147,0.0041148253,0.0026892699999999997,0.99731073,0
sprsound2022::64840083_1.6_0_p3_699__event_002,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.5920000000000003,0,0.0010150006,0.005053346,0.0030341733,0.9969658267,0
sprsound2022::64840083_1.6_0_p3_699__event_003,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.535,0,0.0012382896,0.0040684394,0.0026533645000000002,0.9973466355,0
sprsound2022::64840083_1.6_0_p3_699__event_004,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.5440000000000005,0,0.003497351,0.006487178,0.0049922644999999995,0.9950077355,0
sprsound2022::64840083_1.6_0_p3_699__event_005,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.4799999999999986,0,0.002387212,0.007013745,0.0047004785,0.9952995215,0
sprsound2022::64840083_1.6_0_p3_699__event_006,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.0850000000000009,0,0.001103252,0.0076413965,0.00437232425,0.99562767575,0
sprsound2022::64840083_1.6_0_p4_700__event_000,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.2499999999999998,0,0.00048164057,0.0073179933,0.0038998169349999997,0.996100183065,0
sprsound2022::64840083_1.6_0_p4_700__event_001,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.3280000000000003,0,0.0007469765,0.0041489895,0.002447983,0.997552017,0
sprsound2022::64840083_1.6_0_p4_700__event_002,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.1989999999999998,0,0.0017111795,0.010595923,0.00615355125,0.99384644875,0
sprsound2022::64840083_1.6_0_p4_700__event_003,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,0.995,0,0.0013750258,0.0063990443,0.0038870350500000003,0.99611296495,0
sprsound2022::64840083_1.6_0_p4_700__event_004,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.0310000000000006,0,0.0028731825,0.013795143,0.008334162749999999,0.99166583725,0
sprsound2022::64840083_1.6_0_p4_700__event_005,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.2400000000000002,0,0.0019061002,0.013917678,0.0079118891,0.9920881109,0
sprsound2022::64840083_1.6_0_p4_700__event_006,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.154,0,0.0015140944,0.011859474,0.0066867842,0.9933132158,0
sprsound2022::64840083_1.6_0_p4_700__event_007,sprsound2022,sprsound2022::64840083,calibration,False,0,normal,1.3919999999999997,0,0.00066066935,0.004338321,0.002499495175,0.997500504825,0
sprsound2022::65039232_6.4_1_p2_374__event_000,sprsound2022,sprsound2022::65039232,calibration,False,0,normal,1.553,0,0.00092953193,0.004969575,0.002949553465,0.997050446535,0
sprsound2022::65039232_6.4_1_p2_374__event_001,sprsound2022,sprsound2022::65039232,calibration,False,0,normal,1.3859999999999992,0,0.0004642779,0.0050726896,0.00276848375,0.99723151625,0
sprsound2022::65039232_6.4_1_p2_374__event_002,sprsound2022,sprsound2022::65039232,calibration,False,0,normal,1.043,0,0.0052913437,0.0247255,0.01500842185,0.98499157815,0
sprsound2022::65044049_0.8_1_p2_250__event_000,sprsound2022,sprsound2022::65044049,calibration,False,1,fine_crackle,2.480999999999999,1,0.83994806,0.6476619,0.74380498,0.25619502000000005,1
sprsound2022::65044049_0.8_1_p3_251__event_000,sprsound2022,sprsound2022::65044049,calibration,False,0,normal,1.436,0,0.025762822,0.03738028,0.031571551,0.968428449,0
sprsound2022::65045423_5.0_1_p1_213__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.6010000000000004,0,0.0011282505,0.008552264,0.0048402572500000005,0.99515974275,0
sprsound2022::65045423_5.0_1_p1_213__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.1769999999999996,0,0.0014324132,0.00623224,0.0038323266,0.9961676734,0
sprsound2022::65045423_5.0_1_p1_213__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.3099999999999987,0,0.0010467767,0.005258308,0.00315254235,0.99684745765,0
sprsound2022::65045423_5.0_1_p1_213__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.9749999999999996,0,0.0039348505,0.009827207,0.00688102875,0.99311897125,0
sprsound2022::65045423_5.0_1_p1_213__event_004,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.128,0,0.0036645962,0.011868249,0.0077664226000000005,0.9922335774,0
sprsound2022::65045423_5.0_1_p1_213__event_005,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.3119999999999998,0,0.08869985,0.14310592,0.115902885,0.884097115,0
sprsound2022::65045423_5.0_1_p1_213__event_006,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.0429999999999993,0,0.03697854,0.06407811,0.050528325,0.949471675,0
sprsound2022::65045423_5.0_1_p1_217__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.3929999999999998,0,0.009410093,0.010010642,0.0097103675,0.9902896325,0
sprsound2022::65045423_5.0_1_p1_217__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.5629999999999995,0,0.015872927,0.0068055103,0.01133921865,0.98866078135,0
sprsound2022::65045423_5.0_1_p2_214__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,2.015,0,0.0031287398,0.010061019,0.0065948794,0.9934051206,0
sprsound2022::65045423_5.0_1_p2_214__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.2159999999999993,0,0.0011380235,0.07638256,0.03876029175,0.96123970825,0
sprsound2022::65045423_5.0_1_p2_214__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.1620000000000008,0,0.011229584,0.048679706,0.029954645000000002,0.970045355,0
sprsound2022::65045423_5.0_1_p2_214__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,2.096,0,0.0065506874,0.024782091,0.0156663892,0.9843336108,0
sprsound2022::65045423_5.0_1_p2_218__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.4589999999999996,0,0.17320263,0.43232337,0.302763,0.697237,0
sprsound2022::65045423_5.0_1_p2_218__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.3010000000000002,0,0.007491561,0.073599294,0.040545427499999995,0.9594545725,0
sprsound2022::65045423_5.0_1_p2_218__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.165,0,0.26118922,0.05431341,0.157751315,0.8422486849999999,0
sprsound2022::65045423_5.0_1_p2_218__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.5879999999999992,0,0.06464781,0.26303315,0.16384048,0.83615952,0
sprsound2022::65045423_5.0_1_p3_215__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.197000000000001,0,0.0019319336,0.005033214,0.0034825738000000004,0.9965174262,0
sprsound2022::65045423_5.0_1_p3_215__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.1830000000000005,0,0.001405778,0.0048539243,0.0031298511499999997,0.99687014885,0
sprsound2022::65045423_5.0_1_p3_215__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.327,0,0.06736025,0.017950922,0.042655585999999995,0.957344414,0
sprsound2022::65045423_5.0_1_p3_215__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.5170000000000012,0,0.0048418795,0.01377547,0.009308674749999999,0.99069132525,0
sprsound2022::65045423_5.0_1_p3_215__event_004,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.0649999999999995,0,0.004004916,0.0061866716,0.0050957938,0.9949042062,0
