sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64837947_4.0_1_p4_16__event_000,sprsound2022,sprsound2022::64837947,locked_intra_test,True,0,normal,1.5139999999999991,0,0.06316066,0.009409577,0.0362851185,0.9637148815,0
sprsound2022::64875857_5.8_1_p2_30__event_000,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.894,0,0.0738766,0.038833383,0.0563549915,0.9436450085,0
sprsound2022::64875857_5.8_1_p2_30__event_001,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,0.6419999999999995,0,0.957317,0.3644786,0.6608978,0.3391022,1
sprsound2022::64875857_5.8_1_p2_30__event_002,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,1.9219999999999997,0,0.17959332,0.017383948,0.098488634,0.901511366,0
sprsound2022::64875857_5.8_1_p2_30__event_003,sprsound2022,sprsound2022::64875857,locked_intra_test,True,0,normal,2.105,0,0.9536911,0.68397284,0.81883197,0.18116803000000004,1
sprsound2022::64878787_10.4_0_p3_1561__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,0.977,0,0.212781,0.056382854,0.134581927,0.8654180730000001,0
sprsound2022::64878787_10.4_0_p4_1553__event_000,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,2.2159999999999997,0,0.6662339,0.31094834,0.48859112000000005,0.51140888,0
sprsound2022::64878787_10.4_0_p4_1553__event_001,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.7780000000000005,0,0.21635526,0.14831838,0.18233682,0.81766318,0
sprsound2022::64878787_10.4_0_p4_1553__event_002,sprsound2022,sprsound2022::64878787,locked_intra_test,True,0,normal,1.516,0,0.08389753,0.037273616,0.060585573000000004,0.939414427,0
sprsound2022::64913238_0.6_1_p1_3166__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.7289999999999992,1,0.99274,0.97379094,0.98326547,0.016734530000000025,1
sprsound2022::64913238_0.6_1_p1_3166__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6579999999999995,1,0.9929975,0.9514653,0.9722314,0.027768600000000032,1
sprsound2022::64913238_0.6_1_p1_3166__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.9409999999999998,1,0.10687222,0.82966745,0.46826983499999997,0.531730165,0
sprsound2022::64913238_0.6_1_p2_2145__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.3849999999999998,1,0.9861037,0.9957814,0.99094255,0.009057450000000022,1
sprsound2022::64913238_0.6_1_p2_2145__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5150000000000001,1,0.97758156,0.98895687,0.983269215,0.016730785000000026,1
sprsound2022::64913238_0.6_1_p2_2145__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000004,1,0.9448265,0.85437375,0.8996001250000001,0.10039987499999992,1
sprsound2022::64913238_0.6_1_p2_2145__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.6180000000000003,1,0.99581957,0.9925224,0.994170985,0.005829014999999993,1
sprsound2022::64913238_0.6_1_p2_2145__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5700000000000003,1,0.98189193,0.98552597,0.98370895,0.016291049999999974,1
sprsound2022::64913238_0.6_1_p2_2145__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5889999999999986,1,0.9851053,0.9890772,0.98709125,0.012908750000000024,1
sprsound2022::64913238_0.6_1_p2_2145__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5690000000000008,1,0.9964322,0.9990375,0.9977348500000001,0.002265149999999938,1
sprsound2022::64913238_0.6_1_p3_2175__event_000,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4639999999999999,1,0.96730685,0.9846297,0.975968275,0.02403172499999995,1
sprsound2022::64913238_0.6_1_p3_2175__event_001,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4569999999999998,1,0.97347623,0.9866106,0.980043415,0.01995658499999997,1
sprsound2022::64913238_0.6_1_p3_2175__event_002,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.429,1,0.989652,0.99492043,0.992286215,0.007713784999999973,1
sprsound2022::64913238_0.6_1_p3_2175__event_003,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5900000000000003,1,0.99559987,0.99383765,0.99471876,0.005281239999999965,1
sprsound2022::64913238_0.6_1_p3_2175__event_004,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5049999999999999,1,0.99839103,0.98480934,0.991600185,0.008399814999999977,1
sprsound2022::64913238_0.6_1_p3_2175__event_005,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4809999999999998,1,0.88869756,0.8791729,0.8839352300000001,0.11606476999999993,1
sprsound2022::64913238_0.6_1_p3_2175__event_006,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5060000000000002,1,0.3418977,0.65802574,0.49996172000000005,0.50003828,0
sprsound2022::64913238_0.6_1_p3_2175__event_007,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5,1,0.9817915,0.99205655,0.986924025,0.013075975000000017,1
sprsound2022::64913238_0.6_1_p3_2175__event_008,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5510000000000002,1,0.9972721,0.9988287,0.9980504,0.0019495999999999958,1
sprsound2022::64913238_0.6_1_p3_2175__event_009,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.4860000000000006,1,0.9960796,0.99673164,0.99640562,0.003594380000000008,1
sprsound2022::64913238_0.6_1_p3_2175__event_010,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5380000000000003,1,0.9664111,0.98028815,0.973349625,0.026650375000000004,1
sprsound2022::64913238_0.6_1_p3_2175__event_011,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5370000000000008,1,0.2017631,0.2634253,0.23259419999999997,0.7674058,0
sprsound2022::64913238_0.6_1_p3_2175__event_012,sprsound2022,sprsound2022::64913238,locked_intra_test,True,1,wheeze,0.5909999999999993,1,0.365628,0.9160559,0.64084195,0.35915805,1
sprsound2022::64914400_12.1_0_p1_3058__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.8209999999999995,0,0.45389557,0.6388222,0.5463588850000001,0.45364111499999993,1
sprsound2022::64914400_12.1_0_p3_2800__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.1960000000000002,0,0.86382145,0.96783096,0.915826205,0.084173795,1
sprsound2022::64914400_12.1_0_p3_2800__event_001,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.734,0,0.6275723,0.16404186,0.39580708,0.60419292,0
sprsound2022::64914400_12.1_0_p3_2990__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.167,0,0.9235322,0.8684012,0.8959667,0.1040333,1
sprsound2022::64914400_12.1_0_p3_3041__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.6559999999999997,0,0.81266564,0.4345595,0.6236125699999999,0.3763874300000001,1
sprsound2022::64914400_12.1_0_p4_2954__event_000,sprsound2022,sprsound2022::64914400,locked_intra_test,True,0,normal,1.0520000000000014,0,0.19681615,0.13301368,0.164914915,0.835085085,0
sprsound2022::64940479_4.0_0_p1_1277__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,2.1339999999999995,0,0.011827016,0.07852022,0.045173618,0.954826382,0
sprsound2022::64940479_4.0_0_p1_1277__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.604,0,0.0012809286,0.012855563,0.0070682458,0.9929317542,0
sprsound2022::64940479_4.0_0_p1_1277__event_002,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.865,0,0.0076497574,0.023988644,0.0158192007,0.9841807993,0
sprsound2022::64940479_4.0_0_p1_1277__event_003,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.4260000000000002,0,0.01846237,0.26699805,0.14273021,0.85726979,0
sprsound2022::64940479_4.0_0_p2_1306__event_000,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.875,0,0.15604852,0.23782872,0.19693862,0.8030613799999999,0
sprsound2022::64940479_4.0_0_p2_1306__event_001,sprsound2022,sprsound2022::64940479,locked_intra_test,True,0,normal,1.6849999999999996,0,0.13564493,0.4172851,0.276465015,0.723534985,0
sprsound2022::64951742_1.0_1_p2_326__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,1,fine_crackle,1.077,1,0.9953917,0.98197883,0.988685265,0.01131473500000002,1
sprsound2022::64951742_1.0_1_p4_328__event_000,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.0909999999999995,0,0.014895941,0.024134358,0.019515149500000002,0.9804848505,0
sprsound2022::64951742_1.0_1_p4_328__event_001,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.137,0,0.005771722,0.0053014318,0.0055365768999999995,0.9944634231,0
sprsound2022::64951742_1.0_1_p4_328__event_002,sprsound2022,sprsound2022::64951742,locked_intra_test,True,0,normal,1.5070000000000006,0,0.0027773783,0.0026860188,0.00273169855,0.99726830145,0
sprsound2022::64969358_12.3_0_p3_35__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.3170000000000002,0,0.9849659,0.47410566,0.72953578,0.27046422000000003,1
sprsound2022::64969358_12.3_0_p3_35__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.166,0,0.07484562,0.12025684,0.09755123,0.90244877,0
sprsound2022::64969358_12.3_0_p4_36__event_000,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.8000000000000007,0,0.011010273,0.02341765,0.0172139615,0.9827860385,0
sprsound2022::64969358_12.3_0_p4_36__event_001,sprsound2022,sprsound2022::64969358,locked_intra_test,True,0,normal,1.5949999999999998,0,0.80888456,0.30271178,0.55579817,0.44420183,1
sprsound2022::64974732_0.5_1_p1_169__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.9930982,0.9961176,0.9946079000000001,0.0053920999999999,1
sprsound2022::64974732_0.5_1_p3_171__event_000,sprsound2022,sprsound2022::64974732,locked_intra_test,True,1,wheeze,0.3369999999999997,1,0.99940836,0.99609,0.99774918,0.0022508199999999867,1
sprsound2022::64974732_0.5_1_p3_171__event_001,sprsound2022,sprsound2022::64974732,locked_intra_test,True,0,normal,0.7209999999999992,0,0.00667121,0.008272181,0.0074716955,0.9925283045,0
sprsound2022::65019620_3.4_0_p1_1807__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,2.1639999999999997,0,0.0018987121,0.0068143047,0.0043565084,0.9956434916,0
sprsound2022::65019620_3.4_0_p1_1807__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.273,0,0.847747,0.26890618,0.5583265900000001,0.44167340999999993,1
sprsound2022::65019620_3.4_0_p2_1901__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.9420000000000002,1,0.99858546,0.99000984,0.99429765,0.005702349999999967,1
sprsound2022::65019620_3.4_0_p2_1901__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.988,1,0.88680446,0.89714295,0.8919737050000001,0.10802629499999994,1
sprsound2022::65019620_3.4_0_p3_1766__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.698,0,0.0018443317,0.005654093,0.00374921235,0.99625078765,0
sprsound2022::65019620_3.4_0_p3_1766__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,fine_crackle,0.8490000000000002,1,0.78229105,0.8711498,0.826720425,0.17327957500000002,1
sprsound2022::65019620_3.4_0_p3_1795__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,0.8780000000000001,0,0.03830787,0.01711352,0.027710695,0.972289305,0
sprsound2022::65019620_3.4_0_p3_1795__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.4430000000000005,0,0.016000528,0.03451359,0.025257059,0.974742941,0
sprsound2022::65019620_3.4_0_p3_1949__event_000,sprsound2022,sprsound2022::65019620,locked_intra_test,True,1,wheeze,0.5759999999999996,1,0.98188984,0.9825418,0.98221582,0.01778418000000004,1
sprsound2022::65019620_3.4_0_p3_1949__event_001,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.565,0,0.0025777689,0.018080514,0.010329141449999999,0.98967085855,0
sprsound2022::65019620_3.4_0_p3_1949__event_002,sprsound2022,sprsound2022::65019620,locked_intra_test,True,0,normal,1.372999999999999,0,0.09025974,0.11042459,0.10034216500000001,0.899657835,0
sprsound2022::65027819_1.4_0_p3_179__event_000,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.5450000000000002,0,0.0021090277,0.011910386,0.00700970685,0.99299029315,0
sprsound2022::65027819_1.4_0_p3_179__event_001,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.694,0,0.64849854,0.8632362,0.75586737,0.24413262999999996,1
sprsound2022::65027819_1.4_0_p3_179__event_002,sprsound2022,sprsound2022::65027819,locked_intra_test,True,0,normal,1.9170000000000005,0,0.87413967,0.9220539,0.898096785,0.10190321499999999,1
sprsound2022::65028783_2.0_0_p1_389__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.472999999999999,0,0.0963456,0.08558516,0.09096538,0.90903462,0
sprsound2022::65028783_2.0_0_p4_392__event_000,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.503,0,0.0051785335,0.011671544,0.00842503875,0.99157496125,0
sprsound2022::65028783_2.0_0_p4_392__event_001,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,1.4699999999999998,0,0.0013611175,0.0102561405,0.005808629,0.994191371,0
sprsound2022::65028783_2.0_0_p4_392__event_002,sprsound2022,sprsound2022::65028783,locked_intra_test,True,0,normal,0.955,0,0.6173488,0.062582806,0.339965803,0.660034197,0
sprsound2022::65032402_1.5_1_p3_39__event_000,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,wheeze,0.3409999999999997,1,0.9765584,0.9863686,0.9814635,0.018536499999999956,1
sprsound2022::65032402_1.5_1_p3_39__event_001,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.7850000000000001,1,0.9982804,0.98762965,0.992955025,0.007044975000000009,1
sprsound2022::65032402_1.5_1_p3_39__event_002,sprsound2022,sprsound2022::65032402,locked_intra_test,True,1,fine_crackle,0.653,1,0.99742585,0.9747487,0.986087275,0.01391272499999996,1
sprsound2022::65039232_6.4_1_p3_375__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.5279999999999996,0,0.0026978527,0.008062564,0.0053802083499999995,0.99461979165,0
sprsound2022::65039232_6.4_1_p4_376__event_000,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.943,0,0.014069083,0.014569211,0.014319147,0.985680853,0
sprsound2022::65039232_6.4_1_p4_376__event_001,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,1.588,0,0.0024721904,0.011440925,0.006956557699999999,0.9930434423,0
sprsound2022::65039232_6.4_1_p4_376__event_002,sprsound2022,sprsound2022::65039232,locked_intra_test,True,0,normal,2.176000000000001,0,0.91141033,0.6811281,0.796269215,0.20373078499999997,1
sprsound2022::65042563_9.6_1_p1_237__event_000,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6619999999999999,0,0.0065324716,0.018832292,0.0126823818,0.9873176182,0
sprsound2022::65042563_9.6_1_p1_237__event_001,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7589999999999999,0,0.015862534,0.079740144,0.047801339,0.952198661,0
sprsound2022::65042563_9.6_1_p1_237__event_002,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7859999999999996,0,0.0019264542,0.0075858776,0.0047561659,0.9952438341,0
sprsound2022::65042563_9.6_1_p1_237__event_003,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7089999999999996,0,0.04654965,0.5023501,0.274449875,0.725550125,0
sprsound2022::65042563_9.6_1_p1_237__event_004,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6900000000000013,0,0.020878883,0.22227432,0.12157660149999999,0.8784233985000001,0
sprsound2022::65042563_9.6_1_p1_237__event_005,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.7509999999999994,0,0.031830635,0.06578418,0.0488074075,0.9511925925,0
sprsound2022::65042563_9.6_1_p1_237__event_006,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6690000000000005,0,0.040230233,0.0915494,0.0658898165,0.9341101835,0
sprsound2022::65042563_9.6_1_p1_237__event_007,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6270000000000007,0,0.007070089,0.011047434,0.0090587615,0.9909412385,0
sprsound2022::65042563_9.6_1_p1_237__event_008,sprsound2022,sprsound2022::65042563,locked_intra_test,True,0,normal,0.6890000000000001,0,0.47401038,0.80993384,0.64197211,0.35802789,1
sprsound2022::65043263_2.0_0_p1_317__event_000,sprsound2022,sprsound2022::65043263,locked_intra_test,True,1,wheeze,1.1,1,0.9980033,0.9864211,0.9922122,0.007787800000000011,1
sprsound2022::65044049_0.8_1_p4_252__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.537,1,0.97648484,0.94415927,0.960322055,0.03967794499999999,1
sprsound2022::65044049_0.9_1_p1_253__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,0,normal,1.1569999999999991,0,0.009954054,0.0360824,0.023018227000000002,0.976981773,0
sprsound2022::65044049_0.9_1_p1_257__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.0770000000000002,1,0.006981353,0.013660132,0.0103207425,0.9896792575,0
sprsound2022::65044049_0.9_1_p2_258__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,coarse_crackle,1.444,1,0.9640474,0.7810673,0.87255735,0.12744265,1
sprsound2022::65044049_0.9_1_p4_260__event_000,sprsound2022,sprsound2022::65044049,locked_intra_test,True,1,fine_crackle,1.887,1,0.96106315,0.85963714,0.910350145,0.089649855,1
sprsound2022::65044157_1.2_1_p4_400__event_000,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3130000000000002,0,0.94870734,0.73155046,0.8401289000000001,0.15987109999999993,1
sprsound2022::65044157_1.2_1_p4_400__event_001,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.5919999999999996,0,0.03307701,0.069981635,0.0515293225,0.9484706775,0
sprsound2022::65044157_1.2_1_p4_400__event_002,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,1.3600000000000003,0,0.7644461,0.21242213,0.488434115,0.511565885,0
sprsound2022::65044157_1.2_1_p4_400__event_003,sprsound2022,sprsound2022::65044157,locked_intra_test,True,0,normal,0.8239999999999998,0,0.9435022,0.877712,0.9106071,0.0893929,1
sprsound2022::65044484_6.1_1_p2_6__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.54,0,0.5422486,0.0752806,0.3087646,0.6912354,0
sprsound2022::65044484_6.1_1_p2_6__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6240000000000006,0,0.003131823,0.0028600541,0.00299593855,0.99700406145,0
sprsound2022::65044484_6.1_1_p2_6__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,0.8030000000000008,0,0.00439566,0.0066023697,0.00549901485,0.99450098515,0
sprsound2022::65044484_6.1_1_p3_11__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,2.13,0,0.06588242,0.04765131,0.056766865,0.9432331350000001,0
sprsound2022::65044484_6.1_1_p3_11__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.929,0,0.006273005,0.039947703,0.023110354,0.9768896460000001,0
sprsound2022::65044484_6.1_1_p3_7__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.6909999999999998,0,0.050862934,0.02556652,0.038214727,0.961785273,0
sprsound2022::65044484_6.1_1_p3_7__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.856,0,0.001591958,0.0042961477,0.00294405285,0.99705594715,0
sprsound2022::65044484_6.1_1_p4_12__event_000,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.8400000000000003,0,0.0018669954,0.014053165,0.0079600802,0.9920399198,0
sprsound2022::65044484_6.1_1_p4_12__event_001,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.926,0,0.35335523,0.048245743,0.2008004865,0.7991995135,0
sprsound2022::65044484_6.1_1_p4_12__event_002,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.989,0,0.016739469,0.00877705,0.0127582595,0.9872417405,0
sprsound2022::65044484_6.1_1_p4_12__event_003,sprsound2022,sprsound2022::65044484,locked_intra_test,True,0,normal,1.246999999999999,0,0.0035312837,0.00599849,0.00476488685,0.99523511315,0
sprsound2022::65044711_0.4_1_p3_339__event_000,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.6239999999999997,1,0.9969682,0.9561491,0.97655865,0.023441350000000027,1
sprsound2022::65044711_0.4_1_p3_339__event_001,sprsound2022,sprsound2022::65044711,locked_intra_test,True,1,fine_crackle,0.4810000000000007,1,0.99687636,0.9923465,0.99461143,0.005388570000000037,1
sprsound2022::65045385_0.4_0_p1_57__event_000,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.8410000000000002,1,0.99288636,0.95040905,0.971647705,0.028352295000000027,1
sprsound2022::65045385_0.4_0_p1_57__event_001,sprsound2022,sprsound2022::65045385,locked_intra_test,True,1,stridor,0.7880000000000003,1,0.87753195,0.47070485,0.6741184,0.3258816,1
sprsound2022::65045423_5.2_1_p4_2793__event_000,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.4729999999999998,1,0.9867258,0.99438274,0.9905542700000001,0.00944572999999993,1
sprsound2022::65045423_5.2_1_p4_2793__event_001,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.6220000000000008,1,0.99530137,0.99578047,0.99554092,0.004459079999999949,1
sprsound2022::65045423_5.2_1_p4_2793__event_002,sprsound2022,sprsound2022::65045423,locked_intra_test,True,1,coarse_crackle,0.9529999999999998,1,0.984982,0.96102417,0.973003085,0.02699691500000001,1
sprsound2022::65045840_13.2_1_p1_541__event_000,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,1.0569999999999995,0,0.097300135,0.19593953,0.1466198325,0.8533801675,0
sprsound2022::65045840_13.2_1_p1_541__event_001,sprsound2022,sprsound2022::65045840,locked_intra_test,True,0,normal,0.8369999999999997,0,0.015647417,0.014277868,0.014962642500000001,0.9850373575,0
sprsound2022::65052776_5.3_1_p1_2717__event_000,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,2.5370000000000004,0,0.009338432,0.0060188277,0.00767862985,0.99232137015,0
sprsound2022::65052776_5.3_1_p1_2717__event_001,sprsound2022,sprsound2022::65052776,locked_intra_test,True,0,normal,1.1010000000000009,0,0.04946733,0.15418632,0.101826825,0.898173175,0
sprsound2022::65055195_4.0_1_p1_1009__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.1920000000000002,0,0.06682241,0.18568972,0.126256065,0.873743935,0
sprsound2022::65055195_4.0_1_p1_1009__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.3329999999999995,0,0.9244343,0.9759546,0.95019445,0.049805549999999976,1
sprsound2022::65055195_4.0_1_p1_1009__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,1.072,0,0.03581301,0.88950086,0.462656935,0.537343065,0
sprsound2022::65055195_4.0_1_p1_1009__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.4049999999999993,0,0.007011832,0.011802849,0.0094073405,0.9905926595,0
sprsound2022::65055195_4.0_1_p4_1008__event_000,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.508,0,0.63970995,0.5386967,0.5892033249999999,0.41079667500000006,1
sprsound2022::65055195_4.0_1_p4_1008__event_001,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7350000000000001,0,0.9779253,0.861321,0.9196231500000001,0.08037684999999994,1
sprsound2022::65055195_4.0_1_p4_1008__event_002,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.7550000000000003,0,0.9801957,0.7302335,0.8552146,0.14478539999999995,1
sprsound2022::65055195_4.0_1_p4_1008__event_003,sprsound2022,sprsound2022::65055195,locked_intra_test,True,0,normal,0.9780000000000006,0,0.9765772,0.8570945,0.91683585,0.08316414999999999,1
sprsound2022::65056075_6.1_0_p3_1485__event_000,sprsound2022,sprsound2022::65056075,locked_intra_test,True,1,fine_crackle,1.1390000000000002,1,0.99627256,0.99083626,0.99355441,0.006445590000000001,1
sprsound2022::65056986_1.2_0_p1_1097__event_000,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.987,0,0.001789676,0.008548029,0.0051688525,0.9948311475,0
sprsound2022::65056986_1.2_0_p1_1097__event_001,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,2.0309999999999997,0,0.5356536,0.29361108,0.41463234,0.58536766,0
sprsound2022::65056986_1.2_0_p1_1097__event_002,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,0.7129999999999992,0,0.14223637,0.27794757,0.21009197,0.78990803,0
sprsound2022::65056986_1.2_0_p2_1098__event_000,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.4899999999999998,0,0.014114888,0.018075204,0.016095046000000002,0.983904954,0
sprsound2022::65056986_1.2_0_p2_1098__event_001,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.569,0,0.030230962,0.021076763,0.0256538625,0.9743461375,0
sprsound2022::65056986_1.2_0_p2_1098__event_002,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.476,0,0.14665204,0.029553877,0.08810295850000001,0.9118970415,0
sprsound2022::65056986_1.2_0_p2_1098__event_003,sprsound2022,sprsound2022::65056986,locked_intra_test,True,0,normal,1.088000000000001,0,0.034842666,0.021913182,0.028377924,0.9716220760000001,0
sprsound2022::65057715_11.4_0_p3_811__event_000,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,2.321,0,0.010768251,0.0034495476,0.0071088993,0.9928911007,0
sprsound2022::65057715_11.4_0_p3_811__event_001,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,2.651,0,0.001979702,0.0064560105,0.00421785625,0.99578214375,0
sprsound2022::65057715_11.4_0_p4_812__event_000,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,1.3099999999999996,0,0.0064591737,0.009297527,0.00787835035,0.99212164965,0
sprsound2022::65057715_11.4_0_p4_812__event_001,sprsound2022,sprsound2022::65057715,locked_intra_test,True,0,normal,1.847,0,0.0012641957,0.007068051,0.00416612335,0.99583387665,0
