sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64618861_9.0_0_p4_2540__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.631,0,0.0420864,0.01592504,0.029005720000000002,0.97099428,0
sprsound2022::64618861_9.0_0_p4_2540__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.219000000000001,0,0.023236774,0.027792504,0.025514639,0.974485361,0
sprsound2022::64618861_9.0_0_p4_2540__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4079999999999997,0,0.004771308,0.009128345,0.0069498265,0.9930501735,0
sprsound2022::64618861_9.0_0_p4_2540__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.9689999999999994,0,0.0018289421,0.005039065,0.00343400355,0.99656599645,0
sprsound2022::64618861_9.0_0_p4_2540__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4049999999999998,0,0.4392947,0.17078902,0.30504186,0.69495814,0
sprsound2022::64618861_9.0_0_p4_2587__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4830000000000003,0,0.043380357,0.06259332,0.052986838499999994,0.9470131615,0
sprsound2022::64618861_9.0_0_p4_2587__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.298,0,0.1050532,0.07316038,0.08910678999999999,0.91089321,0
sprsound2022::64618861_9.0_0_p4_2587__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.0460000000000012,0,0.98445755,0.86456895,0.92451325,0.07548675000000005,1
sprsound2022::64618861_9.0_0_p4_2587__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.269,0,0.7131614,0.68014187,0.696651635,0.30334836499999995,1
sprsound2022::64618861_9.0_0_p4_2587__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.3859999999999992,0,0.08195566,0.039548643,0.060752151500000004,0.9392478485,0
sprsound2022::64618861_9.0_0_p4_2634__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,3.218,0,0.007637301,0.010954617,0.009295959,0.990704041,0
sprsound2022::64618861_9.0_0_p4_2634__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.043000000000001,0,0.13547629,0.034070645,0.0847734675,0.9152265325,0
sprsound2022::64618861_9.0_0_p4_2634__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.238999999999999,0,0.5699131,0.30729288,0.43860298999999997,0.5613970100000001,0
sprsound2022::64618861_9.0_0_p4_2699__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,7.151999999999999,0,0.0486627,0.036698923,0.0426808115,0.9573191885,0
sprsound2022::64875857_5.8_1_p1_29__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.605,0,0.008111578,0.011715565,0.0099135715,0.9900864285,0
sprsound2022::64875857_5.8_1_p1_29__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.4539999999999995,0,0.0020606567,0.015772097,0.00891637685,0.99108362315,0
sprsound2022::64875857_5.8_1_p1_29__event_002,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.6989999999999998,0,0.007774539,0.02999476,0.0188846495,0.9811153505,0
sprsound2022::64875857_5.8_1_p3_31__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.8210000000000002,0,0.0024841784,0.00822723,0.0053557042,0.9946442958,0
sprsound2022::64875857_5.8_1_p3_31__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.275,0,0.0006946218,0.0033908,0.0020427109,0.9979572891,0
sprsound2022::64875857_5.8_1_p3_31__event_002,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.5870000000000006,0,0.0007713264,0.0026087614,0.0016900438999999999,0.9983099561,0
sprsound2022::64875857_5.8_1_p3_31__event_003,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.577,0,0.519104,0.9415269,0.73031545,0.26968455,1
sprsound2022::64875857_5.8_1_p4_32__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3959999999999997,0,0.0022226488,0.0042723217,0.00324748525,0.99675251475,0
sprsound2022::64875857_5.8_1_p4_32__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3430000000000009,0,0.005451676,0.018525617,0.0119886465,0.9880113535,0
sprsound2022::64875857_6.0_1_p1_3408__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.4330000000000003,0,0.000393525,0.0031931312,0.0017933281,0.9982066719,0
sprsound2022::64875857_6.0_1_p1_3408__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.8580000000000005,0,0.013170896,0.046990007,0.0300804515,0.9699195485,0
sprsound2022::64875857_6.0_1_p2_3406__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.9479999999999995,0,0.111245334,0.38956997,0.250407652,0.749592348,0
sprsound2022::64875857_6.0_1_p2_3406__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.948,0,0.046780653,0.18753338,0.1171570165,0.8828429835,0
sprsound2022::64875857_6.0_1_p3_3407__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.014,0,0.11021691,0.054795623,0.08250626650000001,0.9174937335,0
sprsound2022::64875857_6.0_1_p3_3407__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.957,0,0.042683505,0.005298315,0.023990909999999997,0.97600909,0
sprsound2022::64875857_6.0_1_p4_3405__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.402,0,0.01773536,0.012563955,0.0151496575,0.9848503425,0
sprsound2022::64875857_6.0_1_p4_3405__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,1,fine_crackle,2.2360000000000007,1,0.4178539,0.17910069,0.298477295,0.701522705,0
sprsound2022::64876470_10.3_1_p1_2026__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.3709999999999996,0,0.0030301767,0.023450775,0.01324047585,0.98675952415,0
sprsound2022::64876470_10.3_1_p1_2026__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.2380000000000004,0,0.0069607534,0.023263698,0.015112225699999999,0.9848877743,0
sprsound2022::64876470_10.3_1_p1_2026__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.072,0,0.005581256,0.0063043525,0.005942804249999999,0.99405719575,0
sprsound2022::64876470_10.3_1_p1_2028__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.319,0,0.005569505,0.0052763163,0.0054229106499999995,0.99457708935,0
sprsound2022::64876470_10.3_1_p2_2024__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.623,0,0.0010867486,0.006807464,0.0039471063,0.9960528937,0
sprsound2022::64876470_10.3_1_p2_2024__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.215,0,0.2403498,0.1246723,0.18251105,0.81748895,0
sprsound2022::64876470_10.3_1_p2_2031__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.317,0,0.060270566,0.07107147,0.065671018,0.934328982,0
sprsound2022::64876470_10.3_1_p2_2031__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.0430000000000006,0,0.021917364,0.010748362,0.016332863,0.983667137,0
sprsound2022::64876470_10.3_1_p2_2031__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.1079999999999988,0,0.0009597168,0.003197776,0.0020787464,0.9979212536,0
sprsound2022::64876470_10.3_1_p4_2027__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.873,0,0.001954247,0.0035530396,0.0027536432999999997,0.9972463567,0
sprsound2022::64876470_10.3_1_p4_2027__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.485,0,0.013813242,0.02202834,0.017920791,0.982079209,0
sprsound2022::64876470_10.3_1_p4_2027__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,0.9800000000000004,0,0.0044067563,0.014268716,0.009337736150000001,0.99066226385,0
sprsound2022::64876470_10.3_1_p4_2030__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.0149999999999997,0,0.004361179,0.0049098767,0.00463552785,0.99536447215,0
sprsound2022::64876470_10.3_1_p4_2030__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.207,0,0.037772678,0.058424857,0.0480987675,0.9519012325,0
sprsound2022::65019620_3.4_0_p1_1754__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0830000000000002,1,0.47153533,0.1018229,0.286679115,0.713320885,0
sprsound2022::65019620_3.4_0_p1_1754__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.083000000000001,1,0.97116596,0.97327393,0.972219945,0.027780055000000026,1
sprsound2022::65019620_3.4_0_p1_1754__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.231,1,0.121549375,0.014066299,0.067807837,0.932192163,0
sprsound2022::65019620_3.4_0_p1_1829__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.287,0,0.0013830675,0.0045007123,0.0029418899,0.9970581101,0
sprsound2022::65019620_3.4_0_p1_1829__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5410000000000004,1,0.9527465,0.84492093,0.8988337150000001,0.10116628499999991,1
sprsound2022::65019620_3.4_0_p1_1852__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.011,0,0.0039224024,0.012674893,0.0082986477,0.9917013523,0
sprsound2022::65019620_3.4_0_p1_1852__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2079999999999995,0,0.010375244,0.024464209,0.0174197265,0.9825802735,0
sprsound2022::65019620_3.4_0_p1_1852__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1370000000000005,0,0.9035201,0.21412274,0.55882142,0.44117858,1
sprsound2022::65019620_3.4_0_p1_1852__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.216000000000001,0,0.004376939,0.010390506,0.0073837225,0.9926162775,0
sprsound2022::65019620_3.4_0_p1_1876__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1729999999999998,1,0.983751,0.7360801,0.85991555,0.14008445000000003,1
sprsound2022::65019620_3.4_0_p2_1742__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0479999999999998,1,0.8770069,0.9273043,0.9021556,0.09784440000000005,1
sprsound2022::65019620_3.4_0_p2_1742__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7350000000000003,1,0.99740773,0.9752681,0.986337915,0.01366208499999999,1
sprsound2022::65019620_3.4_0_p2_1742__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7240000000000002,1,0.99264777,0.9761396,0.984393685,0.015606314999999982,1
sprsound2022::65019620_3.4_0_p2_1783__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3810000000000002,0,0.88146824,0.12005024,0.50075924,0.49924075999999995,1
sprsound2022::65019620_3.4_0_p2_1783__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.7049999999999998,0,0.8678774,0.090237424,0.479057412,0.520942588,0
sprsound2022::65019620_3.4_0_p2_1783__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2590000000000003,0,0.003365981,0.015581576,0.0094737785,0.9905262215,0
sprsound2022::65019620_3.4_0_p2_1790__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0730000000000004,1,0.99753976,0.99226344,0.9949015999999999,0.0050984000000000584,1
sprsound2022::65019620_3.4_0_p2_1790__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2970000000000006,1,0.9981402,0.98867923,0.9934097150000001,0.006590284999999918,1
sprsound2022::65019620_3.4_0_p2_1790__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.672,1,0.975183,0.60752916,0.79135608,0.20864391999999998,1
sprsound2022::65019620_3.4_0_p2_1790__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.759,1,0.9968579,0.9911363,0.9939971,0.006002900000000033,1
sprsound2022::65019620_3.4_0_p2_1845__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1170000000000004,1,0.99851197,0.9876846,0.9930982850000001,0.0069017149999999194,1
sprsound2022::65019620_3.4_0_p2_1845__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.56,1,0.9986712,0.9904847,0.99457795,0.005422049999999956,1
sprsound2022::65019620_3.4_0_p2_1845__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8940000000000001,1,0.99614006,0.9835882,0.98986413,0.010135870000000047,1
sprsound2022::65019620_3.4_0_p2_1885__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,wheeze,0.492,1,0.9968918,0.99319553,0.9950436650000001,0.004956334999999923,1
sprsound2022::65019620_3.4_0_p2_1885__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3339999999999996,0,0.110321954,0.19713756,0.153729757,0.846270243,0
sprsound2022::65019620_3.4_0_p2_1885__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.7149999999999999,0,0.5788963,0.25839484,0.41864557,0.58135443,0
sprsound2022::65019620_3.4_0_p2_1885__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1919999999999993,0,0.97969055,0.9674617,0.973576125,0.026423874999999986,1
sprsound2022::65019620_3.4_0_p2_1885__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.245,0,0.99031854,0.9464949,0.9684067199999999,0.03159328000000006,1
sprsound2022::65019620_3.4_0_p3_1802__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.6739999999999999,1,0.96399385,0.96675783,0.9653758400000001,0.034624159999999904,1
sprsound2022::65019620_3.4_0_p3_1802__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.5739999999999998,1,0.89996463,0.9745174,0.937241015,0.06275898499999999,1
sprsound2022::65019620_3.4_0_p3_1836__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.34,0,0.0008632114,0.0062595992,0.0035614053000000002,0.9964385947,0
sprsound2022::65019620_3.4_0_p3_1836__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.399,0,0.0039220825,0.03538356,0.01965282125,0.98034717875,0
sprsound2022::65019620_3.4_0_p3_1836__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.332,0,0.0008670742,0.0022170346,0.0015420543999999999,0.9984579456,0
sprsound2022::65019620_3.4_0_p3_1836__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.951,0,0.0017896583,0.004531453,0.0031605556500000002,0.99683944435,0
sprsound2022::65019620_3.4_0_p3_1861__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2900000000000005,1,0.97999656,0.8532646,0.9166305800000001,0.08336941999999992,1
sprsound2022::65019620_3.4_0_p3_1861__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.223,1,0.970898,0.6594238,0.8151609,0.18483910000000003,1
sprsound2022::65019620_3.4_0_p4_1778__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.027,1,0.9972838,0.9834012,0.9903425,0.009657499999999986,1
sprsound2022::65019620_3.4_0_p4_1778__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.995,1,0.99337304,0.92368144,0.95852724,0.04147276,1
sprsound2022::65019620_3.4_0_p4_1778__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7579999999999999,1,0.9970757,0.98796254,0.99251912,0.007480880000000023,1
sprsound2022::65019620_3.4_0_p4_1778__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.8179999999999996,0,0.00062142214,0.010273522,0.00544747207,0.99455252793,0
sprsound2022::65019620_3.4_0_p4_1815__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.3609999999999998,1,0.9314048,0.85561424,0.8935095200000001,0.10649047999999994,1
sprsound2022::65019620_3.4_0_p4_1815__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.118,1,0.0444951,0.074676774,0.059585937000000005,0.940414063,0
sprsound2022::65019620_3.4_0_p4_1815__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,2.2810000000000006,0,0.28801972,0.44835562,0.36818766999999997,0.63181233,0
sprsound2022::65019620_3.4_0_p4_1820__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.9019999999999992,1,0.9785766,0.98733705,0.982956825,0.017043174999999966,1
sprsound2022::65019620_3.4_0_p4_1868__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.259,0,0.0017492507,0.009370118,0.00555968435,0.99444031565,0
sprsound2022::65019620_3.4_0_p4_1868__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1190000000000002,1,0.9165087,0.8737793,0.8951439999999999,0.10485600000000006,1
sprsound2022::65019620_3.4_0_p4_1893__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.015,1,0.9795551,0.5866991,0.7831271,0.21687290000000004,1
sprsound2022::65019620_3.4_0_p4_1893__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5520000000000005,1,0.99504733,0.97389257,0.98446995,0.015530049999999962,1
sprsound2022::65019620_3.4_0_p4_1893__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2329999999999997,1,0.89844304,0.44102618,0.66973461,0.33026539,1
sprsound2022::65019620_3.4_0_p4_1893__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8540000000000001,1,0.994263,0.98826396,0.99126348,0.008736520000000025,1
sprsound2022::65019620_3.4_0_p4_1917__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.173,0,0.039357655,0.061699264,0.0505284595,0.9494715405,0
sprsound2022::65019620_3.4_0_p4_1917__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2959999999999998,0,0.0041378806,0.0062817913,0.00520983595,0.99479016405,0
sprsound2022::65019620_3.4_0_p4_1917__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.202,0,0.0022453303,0.009886753,0.0060660416499999995,0.99393395835,0
sprsound2022::65019620_3.4_0_p4_1917__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.274,0,0.0022230505,0.0074637374,0.00484339395,0.99515660605,0
sprsound2022::65019620_3.4_0_p4_1917__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.9270000000000014,0,0.0069641056,0.0074486337,0.007206369650000001,0.99279363035,0
sprsound2022::65037547_3.6_1_p1_421__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,1.1669999999999998,0,0.02610763,0.025924604,0.026016117,0.973983883,0
sprsound2022::65037547_3.6_1_p1_421__event_001,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.471,0,0.0040313746,0.0025724384,0.0033019065,0.9966980935,0
sprsound2022::65037547_3.6_1_p3_423__event_000,sprsound2022,sprsound2022::65037547,validation_select,False,0,normal,2.404,0,0.14885664,0.04493692,0.09689678,0.90310322,0
sprsound2022::65042563_9.6_1_p2_238__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.932,0,0.0019713615,0.0077385292,0.004854945350000001,0.99514505465,0
sprsound2022::65042563_9.6_1_p2_238__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7859999999999996,0,0.0055248514,0.16522391,0.0853743807,0.9146256193,0
sprsound2022::65042563_9.6_1_p2_238__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3529999999999998,0,0.0042191907,0.013162725,0.00869095785,0.99130904215,0
sprsound2022::65042563_9.6_1_p2_238__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.6400000000000006,0,0.004581417,0.017743137,0.011162277,0.988837723,0
sprsound2022::65042563_9.6_1_p2_238__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5779999999999994,0,0.07567393,0.415568,0.245620965,0.754379035,0
sprsound2022::65042563_9.6_1_p2_238__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7530000000000001,0,0.60725445,0.4769041,0.542079275,0.45792072500000003,1
sprsound2022::65042563_9.6_1_p3_239__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8640000000000003,0,0.0037027805,0.010416145,0.00705946275,0.99294053725,0
sprsound2022::65042563_9.6_1_p3_239__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.774,0,0.012524128,0.011904395,0.0122142615,0.9877857385,0
sprsound2022::65042563_9.6_1_p3_239__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8490000000000002,0,0.004276872,0.010012308,0.007144589999999999,0.99285541,0
sprsound2022::65042563_9.6_1_p3_239__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9460000000000006,0,0.63227063,0.74218184,0.687226235,0.312773765,1
sprsound2022::65042563_9.6_1_p3_239__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7309999999999999,0,0.0073071662,0.011632332,0.0094697491,0.9905302509,0
sprsound2022::65042563_9.6_1_p3_239__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7999999999999989,0,0.30888844,0.95396954,0.63142899,0.36857101000000003,1
sprsound2022::65042563_9.6_1_p3_239__event_006,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9540000000000006,0,0.016014768,0.016177248,0.016096008000000002,0.983903992,0
sprsound2022::65042563_9.6_1_p3_239__event_007,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.927999999999999,0,0.0028862362,0.0061645764,0.0045254063,0.9954745937,0
sprsound2022::65042563_9.6_1_p3_239__event_008,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8629999999999995,0,0.0051352535,0.008853329,0.00699429125,0.99300570875,0
sprsound2022::65042563_9.6_1_p3_239__event_009,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.5510000000000002,0,0.0047942004,0.006377017,0.0055856086999999995,0.9944143913,0
sprsound2022::65042563_9.6_1_p3_239__event_010,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.9420000000000002,0,0.001775472,0.007257627,0.0045165495,0.9954834505,0
sprsound2022::65042563_9.6_1_p3_239__event_011,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.907,0,0.013750123,0.037023686,0.0253869045,0.9746130955,0
sprsound2022::65042563_9.6_1_p4_240__event_000,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.925,0,0.003695812,0.008800735,0.0062482735,0.9937517265,0
sprsound2022::65042563_9.6_1_p4_240__event_001,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.154,0,0.0049665887,0.0076659913,0.0063162900000000004,0.99368371,0
sprsound2022::65042563_9.6_1_p4_240__event_002,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.7960000000000003,0,0.0047395015,0.022177424,0.01345846275,0.98654153725,0
sprsound2022::65042563_9.6_1_p4_240__event_003,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8330000000000002,0,0.0043889573,0.0075757354,0.005982346350000001,0.99401765365,0
sprsound2022::65042563_9.6_1_p4_240__event_004,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,0.8199999999999985,0,0.013821845,0.015474018,0.0146479315,0.9853520685,0
sprsound2022::65042563_9.6_1_p4_240__event_005,sprsound2022,sprsound2022::65042563,validation_select,False,0,normal,1.3330000000000002,0,0.0069801006,0.016232688,0.0116063943,0.9883936057,0
sprsound2022::65045840_13.2_1_p1_61__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.132,0,0.00076988304,0.0060581914,0.00341403722,0.99658596278,0
sprsound2022::65045840_13.2_1_p1_61__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,0.6160000000000005,0,0.26480302,0.12866448,0.19673374999999999,0.8032662500000001,0
sprsound2022::65045840_13.2_1_p1_61__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.004,0,0.5847554,0.57624483,0.580500115,0.419499885,1
sprsound2022::65045840_13.2_1_p1_65__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.1180000000000003,0,0.0011513415,0.012264192,0.00670776675,0.99329223325,0
sprsound2022::65045840_13.2_1_p1_65__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,2.2989999999999995,0,0.009488049,0.048977345,0.029232697,0.970767303,0
sprsound2022::65045840_13.2_1_p1_65__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.854,0,0.028537292,0.08164636,0.055091825999999997,0.944908174,0
sprsound2022::65045840_13.2_1_p2_62__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.477,0,0.06147522,0.042197,0.05183611,0.94816389,0
sprsound2022::65045840_13.2_1_p2_62__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.4780000000000006,0,0.019522257,0.031672925,0.025597591,0.974402409,0
sprsound2022::65045840_13.2_1_p3_67__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.465,0,0.0021511593,0.004138181,0.00314467015,0.99685532985,0
sprsound2022::65045840_13.2_1_p3_67__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.326999999999999,0,0.0041752155,0.008601191,0.00638820325,0.99361179675,0
sprsound2022::65045840_13.2_1_p4_64__event_000,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.307,0,0.052831132,0.010437159,0.0316341455,0.9683658545,0
sprsound2022::65045840_13.2_1_p4_64__event_001,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.2840000000000005,0,0.012524924,0.014466714,0.013495819,0.986504181,0
sprsound2022::65045840_13.2_1_p4_64__event_002,sprsound2022,sprsound2022::65045840,validation_select,False,0,normal,1.258,0,0.17591475,0.08435169,0.13013322,0.86986678,0
sprsound2022::65051326_3.2_1_p1_1057__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.003,0,0.0032291324,0.036292065,0.0197605987,0.9802394013,0
sprsound2022::65051326_3.2_1_p1_1057__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.8289999999999997,0,0.01952976,0.20275363,0.111141695,0.888858305,0
sprsound2022::65051326_3.2_1_p1_1057__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.234,0,0.003989681,0.035138603,0.019564142,0.980435858,0
sprsound2022::65051326_3.2_1_p1_1057__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.093,0,0.003367549,0.016539693,0.009953621000000001,0.990046379,0
sprsound2022::65051326_3.2_1_p1_1057__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.722999999999999,0,0.022752397,0.043643095,0.033197746,0.966802254,0
sprsound2022::65051326_3.2_1_p2_1058__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.177,0,0.0018376679,0.019036656,0.01043716195,0.98956283805,0
