sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::205_4b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.798,1,0.5403105,0.60663885,0.5734746749999999,0.42652532500000007,1
icbhi2017::205_4b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.869,0,0.49502578,0.16317391,0.329099845,0.670900155,0
icbhi2017::205_4b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.693999999999999,1,0.6371561,0.4599246,0.54854035,0.45145965,1
icbhi2017::205_4b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.2619999999999996,1,0.28703648,0.3365648,0.31180063999999996,0.68819936,0
icbhi2017::205_4b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.333,0,0.33605334,0.414242,0.37514767,0.62485233,0
icbhi2017::205_4b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.798,0,0.6497656,0.46152633,0.5556459650000001,0.4443540349999999,1
icbhi2017::205_4b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.869,0,0.21135464,0.25217453,0.23176458500000002,0.7682354149999999,0
icbhi2017::205_4b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.693999999999999,0,0.46117672,0.5245266,0.49285165999999997,0.5071483400000001,0
icbhi2017::205_4b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.2619999999999996,0,0.14666913,0.26068574,0.20367743500000002,0.796322565,0
icbhi2017::205_4b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.333,0,0.19825159,0.14958744,0.173919515,0.826080485,0
icbhi2017::205_4b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.798,0,0.17227572,0.15667717,0.164476445,0.835523555,0
icbhi2017::205_4b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.869,0,0.13907245,0.23292328,0.18599786499999998,0.814002135,0
icbhi2017::205_4b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.693999999999999,0,0.15698518,0.1515893,0.15428724,0.8457127600000001,0
icbhi2017::205_4b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.2619999999999996,1,0.6704774,0.5733498,0.6219136000000001,0.37808639999999993,1
icbhi2017::205_4b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.333,1,0.72011364,0.5606379,0.64037577,0.35962423,1
icbhi2017::205_4b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.798,0,0.603349,0.6833662,0.6433576000000001,0.3566423999999999,1
icbhi2017::205_4b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.869,1,0.72661495,0.62851334,0.6775641450000001,0.32243585499999994,1
icbhi2017::205_4b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.693999999999999,1,0.59259355,0.40454456,0.49856905500000004,0.501430945,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.502,0,0.18329403,0.40784985,0.29557194,0.70442806,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.0549999999999997,0,0.21767469,0.43843052,0.328052605,0.671947395,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.356,0,0.25688878,0.6268078,0.44184829000000003,0.55815171,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.505000000000001,0,0.3061183,0.63076127,0.46843978500000005,0.531560215,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.3229999999999986,0,0.14890563,0.47518134,0.312043485,0.687956515,0
icbhi2017::207_2b2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.405000000000001,0,0.21288866,0.48084095,0.346864805,0.653135195,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.502,0,0.19683069,0.40412852,0.300479605,0.699520395,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.0549999999999997,0,0.16342802,0.32333362,0.24338082,0.75661918,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.356,0,0.26906952,0.35303047,0.31104999499999997,0.688950005,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.505000000000001,0,0.29357055,0.45135644,0.372463495,0.627536505,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.3229999999999986,0,0.26749483,0.44145575,0.35447529,0.64552471,0
icbhi2017::207_2b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.405000000000001,0,0.18348953,0.34764305,0.26556629,0.73443371,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.502,0,0.32908815,0.27452204,0.301805095,0.698194905,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.0549999999999997,1,0.12850407,0.114348,0.121426035,0.878573965,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.356,0,0.35662413,0.26455215,0.31058814,0.68941186,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.505000000000001,1,0.13821724,0.33158186,0.23489955,0.76510045,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.3229999999999986,0,0.26856297,0.21414812,0.241355545,0.758644455,0
icbhi2017::207_2b2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.405000000000001,0,0.122301765,0.2119071,0.1671044325,0.8328955675,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.502,0,0.4330095,0.29611734,0.36456341999999997,0.63543658,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.0549999999999997,0,0.22091669,0.2241658,0.222541245,0.7774587550000001,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.356,0,0.27109918,0.7266469,0.49887304,0.50112696,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.505000000000001,0,0.22265579,0.43426988,0.328462835,0.6715371649999999,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.3229999999999986,0,0.13863212,0.47954762,0.30908987,0.69091013,0
icbhi2017::207_2b2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.405000000000001,0,0.37020442,0.65114766,0.51067604,0.48932396,1
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.502,0,0.22213015,0.19754693,0.20983854000000002,0.79016146,0
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.0549999999999997,0,0.30840355,0.19654758,0.252475565,0.747524435,0
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.356,0,0.22555894,0.12754807,0.176553505,0.823446495,0
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.505000000000001,0,0.382681,0.37622523,0.379453115,0.620546885,0
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.3229999999999986,0,0.17591727,0.13195346,0.153935365,0.8460646350000001,0
icbhi2017::207_2b2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.405000000000001,0,0.22858615,0.28458986,0.256588005,0.743411995,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.523,0,0.20009224,0.4636485,0.33187037,0.6681296299999999,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.439,1,0.38322338,0.55538803,0.469305705,0.530694295,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.4719999999999995,1,0.34336916,0.52259064,0.4329799,0.5670201,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.5229999999999997,0,0.3090203,0.6049922,0.45700625,0.5429937499999999,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.321999999999999,0,0.21057783,0.5086239,0.359600865,0.640399135,0
icbhi2017::207_2b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.5520000000000032,0,0.27919957,0.20350009,0.24134983,0.75865017,0
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.523,0,0.2542024,0.44490463,0.349553515,0.650446485,0
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.28779447,0.47286347,0.38032897,0.61967103,0
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.4719999999999995,1,0.28491858,0.29582798,0.29037327999999996,0.70962672,0
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.5229999999999997,0,0.43861246,0.57535666,0.50698456,0.49301543999999997,1
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.321999999999999,0,0.30559537,0.3391851,0.32239023499999997,0.677609765,0
icbhi2017::207_2b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.5520000000000032,0,0.2924183,0.21164374,0.25203102,0.74796898,0
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.523,0,0.17909677,0.29394558,0.23652117499999997,0.763478825,0
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.6264338,0.29627553,0.461354665,0.538645335,0
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.4719999999999995,0,0.65925807,0.5433157,0.6012868849999999,0.39871311500000006,1
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.5229999999999997,1,0.2895505,0.17596266,0.23275658,0.76724342,0
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.321999999999999,0,0.28126281,0.21115248,0.24620764499999997,0.7537923550000001,0
icbhi2017::207_2b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,1.5520000000000032,1,0.4132442,0.16518492,0.28921456,0.71078544,0
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.523,0,0.3253282,0.50473624,0.41503221999999995,0.58496778,0
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.33033806,0.7341978,0.53226793,0.46773207000000006,1
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.4719999999999995,0,0.27046064,0.36274683,0.316603735,0.6833962650000001,0
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.5229999999999997,0,0.34970063,0.6282924,0.48899651499999996,0.511003485,0
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.321999999999999,0,0.43992347,0.57101077,0.50546712,0.49453287999999995,1
icbhi2017::207_2b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.5520000000000032,0,0.5465822,0.35608107,0.451331635,0.5486683649999999,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.523,0,0.19309853,0.40272224,0.297910385,0.702089615,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.34013864,0.3591389,0.34963877,0.65036123,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.4719999999999995,0,0.5457398,0.32454056,0.43514018,0.56485982,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.5229999999999997,0,0.30366346,0.38544244,0.34455294999999997,0.65544705,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.321999999999999,0,0.15667996,0.4516503,0.30416513,0.69583487,0
icbhi2017::207_2b3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.5520000000000032,0,0.33176133,0.47652215,0.40414174,0.59585826,0
icbhi2017::207_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.322,1,0.16689685,0.33026335,0.24858010000000003,0.7514198999999999,0
icbhi2017::207_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.972999999999999,1,0.26999763,0.6201441,0.445070865,0.5549291350000001,0
icbhi2017::207_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.8400000000000016,0,0.4914508,0.72296685,0.6072088250000001,0.39279117499999994,1
icbhi2017::207_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,4.157,1,0.3008805,0.4033659,0.35212319999999997,0.6478768,0
icbhi2017::207_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.439,1,0.4318232,0.6710195,0.55142135,0.44857864999999997,1
icbhi2017::207_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.322,1,0.16113134,0.23041262,0.19577198,0.80422802,0
icbhi2017::207_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.972999999999999,1,0.47115058,0.6513325,0.5612415399999999,0.4387584600000001,1
icbhi2017::207_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.8400000000000016,1,0.41991824,0.7114619,0.56569007,0.43430992999999996,1
icbhi2017::207_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,4.157,1,0.44757468,0.5770697,0.51232219,0.48767781,1
icbhi2017::207_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.439,1,0.12560183,0.46173346,0.293667645,0.706332355,0
icbhi2017::207_2b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.322,0,0.3379237,0.28587854,0.31190112000000003,0.68809888,0
icbhi2017::207_2b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.972999999999999,1,0.23083678,0.16008018,0.19545848,0.80454152,0
icbhi2017::207_2b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.8400000000000016,1,0.27321598,0.3339275,0.30357174,0.69642826,0
icbhi2017::207_2b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,4.157,1,0.22073135,0.46023852,0.340484935,0.659515065,0
icbhi2017::207_2b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.496491,0.35508326,0.42578713,0.57421287,0
icbhi2017::207_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.322,1,0.5976473,0.79800713,0.697827215,0.302172785,1
icbhi2017::207_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.972999999999999,1,0.17156756,0.67977554,0.42567155,0.57432845,0
icbhi2017::207_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,crackle,3.8400000000000016,1,0.7136854,0.889123,0.8014042,0.1985958,1
icbhi2017::207_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,4.157,0,0.23613913,0.71565604,0.475897585,0.524102415,0
icbhi2017::207_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.19352476,0.48427573,0.338900245,0.661099755,0
icbhi2017::207_2b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.322,0,0.26956826,0.2702692,0.26991873,0.73008127,0
icbhi2017::207_2b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.972999999999999,0,0.31225827,0.22630928,0.269283775,0.730716225,0
icbhi2017::207_2b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,1,wheeze,3.8400000000000016,1,0.7156922,0.82169527,0.768693735,0.23130626499999996,1
icbhi2017::207_2b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,4.157,0,0.36006328,0.53049517,0.445279225,0.554720775,0
icbhi2017::207_2b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,3.439,0,0.24054429,0.5639072,0.402225745,0.597774255,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.4702749,0.33653536,0.40340513,0.59659487,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.39712045,0.3887758,0.392948125,0.607051875,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.27150396,0.48261136,0.37705765999999996,0.62294234,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.3799564,0.29107088,0.33551364,0.6644863599999999,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.30663306,0.41606483,0.36134894500000003,0.638651055,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.2671193,0.4130061,0.3400627,0.6599373,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.24416646,0.26460764,0.25438705,0.7456129499999999,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.38724124,0.36175948,0.37450036,0.62549964,0
icbhi2017::207_3b2_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.101615086,0.20033792,0.15097650299999998,0.849023497,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.36226496,0.6523679,0.50731643,0.49268356999999996,1
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.44739112,0.6059492,0.52667016,0.47332984,1
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.30781972,0.550659,0.42923936,0.57076064,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.32750723,0.5175984,0.42255281499999997,0.577447185,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.38081503,0.68448,0.532647515,0.46735248500000004,1
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.5380918,0.4078854,0.4729886,0.5270114,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.26436594,0.40164888,0.33300741,0.66699259,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.42157495,0.50675076,0.464162855,0.535837145,0
icbhi2017::207_3b2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.16071019,0.24932729,0.20501874,0.79498126,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.27313098,0.29455185,0.28384141500000004,0.716158585,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.1420709,0.21432643,0.178198665,0.821801335,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.17468026,0.27366835,0.22417430500000002,0.775825695,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.12397668,0.11543864,0.11970766,0.88029234,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.19549765,0.20564896,0.20057330499999998,0.799426695,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.15117446,0.17537148,0.16327297000000002,0.83672703,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.11244574,0.10546413,0.108954935,0.891045065,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.20404011,0.19955832,0.201799215,0.798200785,0
icbhi2017::207_3b2_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.14178485,0.20378204,0.17278344499999998,0.827216555,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.22926645,0.51086944,0.370067945,0.629932055,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.19044456,0.35303533,0.271739945,0.728260055,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.3024382,0.55685467,0.429646435,0.570353565,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.20929785,0.5015274,0.355412625,0.644587375,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.2063063,0.33320162,0.26975395999999996,0.73024604,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.27126324,0.590273,0.43076812000000003,0.56923188,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.4301775,0.6600244,0.5451009499999999,0.4548990500000001,1
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.19914177,0.40272614,0.300933955,0.699066045,0
icbhi2017::207_3b2_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.16444184,0.4878197,0.32613077,0.67386923,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.2765716,0.5073811,0.39197635,0.60802365,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.11992711,0.33174852,0.225837815,0.774162185,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.25737175,0.5059592,0.38166547500000003,0.618334525,0
